cell,power,stimul,frame,time,int,delta
cell10_01_22_11,60,21,105,84.0,73.163,-0.11854090526570717
cell10_01_22_11,60,21,106,85.0,74.221,-0.10579424749840828
cell10_01_22_11,60,21,107,86.0,80.842,-0.026025229466947727
cell10_01_22_11,60,21,108,87.0,73.532,-0.11409523729204625
cell10_01_22_11,60,21,109,88.0,70.57,-0.14978105988820795
cell10_01_22_11,60,21,110,89.0,71.007,-0.14451613602780178
cell10_01_22_11,60,21,111,90.0,69.951,-0.15723869803372587
cell10_01_22_11,60,21,112,91.0,72.082,-0.13156466428881686
cell10_01_22_11,60,21,113,92.0,77.756,-0.06320498926835044
cell10_01_22_11,60,21,114,93.0,71.892,-0.13385376161942814
cell10_01_22_11,60,21,115,94.0,73.673,-0.11239648611511883
cell10_01_22_11,60,21,116,95.0,72.687,-0.12427569647292287
cell10_01_22_11,60,21,117,96.0,72.795,-0.1229745253586806
cell10_01_22_11,60,21,118,97.0,75.235,-0.09357769648135637
cell10_01_22_11,60,21,119,98.0,74.643,-0.10071004184831371
cell10_01_22_11,60,21,120,99.0,73.429,-0.11533616900285126
cell11_01_22_11,50,21,1,-20.0,83.424,-0.007684662968560176
cell11_01_22_11,50,21,2,-19.0,82.017,-0.024420706303850334
cell11_01_22_11,50,21,3,-18.0,82.198,-0.022267739819353212
cell11_01_22_11,50,21,4,-17.0,83.273,-0.009480784179383892
cell11_01_22_11,50,21,5,-16.0,82.68,-0.016534425755664498
cell11_01_22_11,50,21,6,-15.0,83.438,-0.0075181351741792305
cell11_01_22_11,50,21,7,-14.0,85.544,0.01753240303770472
cell11_01_22_11,50,21,8,-13.0,84.374,0.0036154373644358027
cell11_01_22_11,50,21,9,-12.0,83.043,-0.012216597944214409
cell11_01_22_11,50,21,10,-11.0,86.047,0.023515508792964768
cell11_01_22_11,50,21,11,-10.0,87.505,0.040858189093499836
cell11_01_22_11,50,21,12,-9.0,87.211,0.03736110541149897
cell11_01_22_11,50,21,13,-8.0,90.01,0.07065476944524234
cell11_01_22_11,50,21,14,-7.0,82.294,-0.021125834943597772
cell11_01_22_11,50,21,15,-6.0,85.402,0.015843335408983243
cell11_01_22_11,50,21,16,-5.0,82.949,-0.013334713135058334
cell11_01_22_11,50,21,17,-4.0,86.979,0.03460150196175677
cell11_01_22_11,50,21,18,-3.0,78.205,-0.06976384574530418
cell11_01_22_11,50,21,19,-2.0,84.305,0.0027946932349867492
cell11_01_22_11,50,21,20,-1.0,80.503,-0.04242949778190935
cell11_01_22_11,50,21,21,0.0,133.72,0.5905783331876213
cell11_01_22_11,50,21,22,1.0,116.294,0.3832988085531052
cell11_01_22_11,50,21,23,2.0,99.845,0.18764054499789148
cell11_01_22_11,50,21,24,3.0,95.546,0.13650461728047023
cell11_01_22_11,50,21,25,4.0,91.862,0.09268401767335674
cell11_01_22_11,50,21,26,5.0,94.433,0.1232656576271811
cell11_01_22_11,50,21,27,6.0,85.839,0.02104138156216143
cell11_01_22_11,50,21,28,7.0,86.405,0.027773862392135983
cell11_01_22_11,50,21,29,8.0,85.348,0.01520101391637081
cell11_01_22_11,50,21,30,9.0,80.487,-0.04261981526120198
cell11_01_22_11,50,21,31,10.0,77.161,-0.08218206126914408
cell11_01_22_11,50,21,32,11.0,73.939,-0.1205072436616847
cell11_01_22_11,50,21,33,12.0,78.914,-0.06133040244415231
cell11_01_22_11,50,21,34,13.0,74.303,-0.11617752100777876
cell11_01_22_11,50,21,35,14.0,76.568,-0.08923570284542486
cell11_01_22_11,50,21,36,15.0,77.286,-0.08069520596217092
cell11_01_22_11,50,21,37,16.0,72.904,-0.1328184056034225
cell11_01_22_11,50,21,38,17.0,69.03,-0.17889902527713503
cell11_01_22_11,50,21,39,18.0,76.491,-0.09015160571452031
cell11_01_22_11,50,21,40,19.0,71.266,-0.15230215754599888
cell11_01_22_11,50,21,41,20.0,71.846,-0.14540314892164338
cell11_01_22_11,50,21,42,21.0,62.381,-0.25798783276565207
cell11_01_22_11,50,21,43,22.0,69.832,-0.16935936162759524
cell11_01_22_11,50,21,44,23.0,75.882,-0.09739556477009355
cell11_01_22_11,50,21,45,24.0,70.864,-0.1570838842132246
cell11_01_22_11,50,21,46,25.0,71.833,-0.14555778187356863
cell11_01_22_11,50,21,47,26.0,67.173,-0.20098774771752848
cell11_01_22_11,50,21,48,27.0,73.669,-0.12371885112474669
cell11_01_22_11,50,21,49,28.0,68.542,-0.1847037083955583
cell11_01_22_11,50,21,50,29.0,67.619,-0.19568264798224821
cell11_01_22_11,50,21,51,30.0,74.225,-0.11710531871933005
cell11_01_22_11,50,21,52,31.0,73.643,-0.12402811702859708
cell11_01_22_11,50,21,53,32.0,70.185,-0.1651604822407029
cell11_01_22_11,50,21,54,33.0,64.645,-0.231057909445754
cell11_01_22_11,50,21,55,34.0,66.267,-0.2117644749824701
cell11_01_22_11,50,21,56,35.0,70.284,-0.1639828928375801
cell11_01_22_11,50,21,57,36.0,68.661,-0.18328822214331983
cell11_01_22_11,50,21,58,37.0,70.392,-0.1626982498523554
cell11_01_22_11,50,21,59,38.0,69.574,-0.1724282309811878
cell11_01_22_11,50,21,60,39.0,70.748,-0.1584636859380957
cell11_01_22_11,50,21,61,40.0,70.563,-0.16066423179241604
cell11_01_22_11,50,21,62,41.0,68.468,-0.18558392673728638
cell11_01_22_11,50,21,63,42.0,65.931,-0.21576114204761399
cell11_01_22_11,50,21,64,43.0,71.337,-0.15145762373163812
cell11_01_22_11,50,21,65,44.0,71.475,-0.14981613547273986
cell11_01_22_11,50,21,66,45.0,64.103,-0.2375049140567897
cell11_01_22_11,50,21,67,46.0,68.839,-0.18117094018619007
cell11_01_22_11,50,21,68,47.0,69.78,-0.169977893435296
cell11_01_22_11,50,21,69,48.0,69.935,-0.16813419285464926
cell11_01_22_11,50,21,70,49.0,65.978,-0.2152020844521921
cell11_01_22_11,50,21,71,50.0,67.091,-0.20196312479890297
cell11_01_22_11,50,21,72,51.0,62.6,-0.255382862267835
cell11_01_22_11,50,21,73,52.0,64.032,-0.23834944787115042
cell11_01_22_11,50,21,74,53.0,66.603,-0.20776780791732624
cell11_01_22_11,50,21,75,54.0,66.06,-0.21422670737081762
cell11_01_22_11,50,21,76,55.0,68.767,-0.18202736884300666
cell11_01_22_11,50,21,77,56.0,65.703,-0.21847316612753298
cell11_01_22_11,50,21,78,57.0,70.443,-0.16209161288711033
cell11_01_22_11,50,21,79,58.0,65.21,-0.2243373234582353
cell11_01_22_11,50,21,80,59.0,67.919,-0.19211419524551265
cell11_01_22_11,50,21,81,60.0,63.924,-0.23963409085637521
cell11_01_22_11,50,21,82,61.0,68.059,-0.19044891730170269
cell11_01_22_11,50,21,83,62.0,67.819,-0.19330367949109112
cell11_01_22_11,50,21,84,63.0,69.087,-0.17822101925715525
cell11_01_22_11,50,21,85,64.0,68.267,-0.18797479007089934
cell11_01_22_11,50,21,86,65.0,65.64,-0.2192225412022475
cell11_01_22_11,50,21,87,66.0,62.01,-0.26240081931674847
cell11_01_22_11,50,21,88,67.0,60.34,-0.28226520621790996
cell11_01_22_11,50,21,89,68.0,63.649,-0.24290517253171617
cell11_01_22_11,50,21,90,69.0,62.508,-0.25647718777376727
cell11_01_22_11,50,21,91,70.0,66.411,-0.21005161766883695
cell11_01_22_11,50,21,92,71.0,59.044,-0.2976809220406079
cell11_01_22_11,50,21,93,72.0,65.112,-0.22550301801890224
cell11_01_22_11,50,21,94,73.0,63.255,-0.2475917404592956
cell11_01_22_11,50,21,95,74.0,61.718,-0.2658741133138377
cell11_01_22_11,50,21,96,75.0,64.915,-0.22784630198269182
cell11_01_22_11,50,21,97,76.0,66.57,-0.20816033771836717
cell11_01_22_11,50,21,98,77.0,62.102,-0.2613064938108162
cell11_01_22_11,50,21,99,78.0,66.975,-0.2033429265237741
cell11_01_22_11,50,21,100,79.0,63.629,-0.24314306938083194
cell11_01_22_11,50,21,101,80.0,63.81,-0.2409901028963347
cell11_01_22_11,50,21,102,81.0,59.762,-0.28914042515735394
cell11_01_22_11,50,21,103,82.0,64.636,-0.23116496302785608
cell11_01_22_11,50,21,104,83.0,61.386,-0.26982320100915846
cell11_01_22_11,50,21,105,84.0,59.401,-0.29343446328389244
cell11_01_22_11,50,21,106,85.0,61.308,-0.2707509987207098
cell11_01_22_11,50,21,107,86.0,60.126,-0.28481070250344814
cell11_01_22_11,50,21,108,87.0,63.137,-0.2489953318690783
cell11_01_22_11,50,21,109,88.0,66.646,-0.2072563296917274
cell11_01_22_11,50,21,110,89.0,63.616,-0.2432977023327571
cell11_01_22_11,50,21,111,90.0,59.922,-0.2872372503644283
cell11_01_22_11,50,21,112,91.0,63.523,-0.2444039226811451
cell11_01_22_11,50,21,113,92.0,59.008,-0.29810913636901615
cell11_01_22_11,50,21,114,93.0,63.043,-0.25011344705992217
cell11_01_22_11,50,21,115,94.0,64.726,-0.23009442720683534
cell11_01_22_11,50,21,116,95.0,56.157,-0.3320213322104603
cell11_01_22_11,50,21,117,96.0,62.955,-0.2511601931960313
cell11_01_22_11,50,21,118,97.0,64.618,-0.23137907019206022
cell11_01_22_11,50,21,119,98.0,62.889,-0.25194525279811303
cell11_01_22_11,50,21,120,99.0,61.354,-0.27020383596774367
cell9_01_22_11,60,21,1,-20.0,98.87,0.006892534309911335
cell9_01_22_11,60,21,2,-19.0,96.312,-0.01915814944415724
cell9_01_22_11,60,21,3,-18.0,99.043,0.00865436710485031
cell9_01_22_11,60,21,4,-17.0,100.503,0.02352301381358364
cell9_01_22_11,60,21,5,-16.0,98.523,0.0033586847154383134
cell9_01_22_11,60,21,6,-15.0,100.054,0.01895039575041839
cell9_01_22_11,60,21,7,-14.0,99.332,0.011597544432811791
cell9_01_22_11,60,21,8,-13.0,97.269,-0.009412057046720273
cell9_01_22_11,60,21,9,-12.0,98.642,0.004570581262246033
cell9_01_22_11,60,21,10,-11.0,96.763,-0.014565163371801847
cell9_01_22_11,60,21,11,-10.0,100.614,0.024653438323631222
cell9_01_22_11,60,21,12,-9.0,97.645,-0.005582871318991769
cell9_01_22_11,60,21,13,-8.0,97.818,-0.0038210385240527935
cell9_01_22_11,60,21,14,-7.0,99.729,0.015640594257035928
cell9_01_22_11,60,21,15,-6.0,95.502,-0.02740719316612579
cell9_01_22_11,60,21,16,-5.0,96.763,-0.014565163371801847
cell9_01_22_11,60,21,17,-4.0,98.573,0.003867884945189428
cell9_01_22_11,60,21,18,-3.0,99.746,0.015813722335151274
cell9_01_22_11,60,21,19,-2.0,97.354,-0.008546416656143392
cell9_01_22_11,60,21,20,-1.0,94.809,-0.03446470835047662
cell9_01_22_11,60,21,21,0.0,138.496,0.4104439003922877
cell9_01_22_11,60,21,22,1.0,122.828,0.2508809163974693
cell9_01_22_11,60,21,23,2.0,117.042,0.1919562658106669
cell9_01_22_11,60,21,24,3.0,114.931,0.1704578321105736
cell9_01_22_11,60,21,25,4.0,112.566,0.14637266124334455
cell9_01_22_11,60,21,26,5.0,109.921,0.11943596908950911
cell9_01_22_11,60,21,27,6.0,104.688,0.06614307304375437
cell9_01_22_11,60,21,28,7.0,106.228,0.08182644012008952
cell9_01_22_11,60,21,29,8.0,103.094,0.04990976971928784
cell9_01_22_11,60,21,30,9.0,104.636,0.06561350480481312
cell9_01_22_11,60,21,31,10.0,101.003,0.028615016111095074
cell9_01_22_11,60,21,32,11.0,97.109,-0.011041497781924042
cell9_01_22_11,60,21,33,12.0,101.23,0.030926785154165307
cell9_01_22_11,60,21,34,13.0,97.598,-0.006061519534957814
cell9_01_22_11,60,21,35,14.0,96.113,-0.02118476635856677
cell9_01_22_11,60,21,36,15.0,96.963,-0.01252836245279739
cell9_01_22_11,60,21,37,16.0,97.311,-0.008984328853729295
cell9_01_22_11,60,21,38,17.0,95.288,-0.02958657014946067
cell9_01_22_11,60,21,39,18.0,95.163,-0.03085957072383853
cell9_01_22_11,60,21,40,19.0,97.584,-0.006204095599288091
cell9_01_22_11,60,21,41,20.0,93.836,-0.04437374482143386
cell9_01_22_11,60,21,42,21.0,94.465,-0.03796800593116442
cell9_01_22_11,60,21,43,22.0,94.975,-0.032774163587702854
cell9_01_22_11,60,21,44,23.0,97.556,-0.006489247727948791
cell9_01_22_11,60,21,45,24.0,95.89,-0.023455799383256863
cell9_01_22_11,60,21,46,25.0,97.92,-0.0027822700553604214
cell9_01_22_11,60,21,47,26.0,98.201,7.94352358409209e-05
cell9_01_22_11,60,21,48,27.0,98.195,1.833120827078136e-05
cell9_01_22_11,60,21,49,28.0,101.776,0.03648725166304771
cell9_01_22_11,60,21,50,29.0,96.324,-0.01903594138901696
cell9_01_22_11,60,21,51,30.0,94.821,-0.03434250029533634
cell9_01_22_11,60,21,52,31.0,96.314,-0.019137781434967242
cell9_01_22_11,60,21,53,32.0,95.42,-0.0282422815429176
cell9_01_22_11,60,21,54,33.0,92.416,-0.058835031346366355
cell9_01_22_11,60,21,55,34.0,93.935,-0.04336552836652656
cell9_01_22_11,60,21,56,35.0,93.304,-0.04979163526598599
cell9_01_22_11,60,21,57,36.0,93.713,-0.04562637738662172
cell9_01_22_11,60,21,58,37.0,93.681,-0.04595226553366242
cell9_01_22_11,60,21,59,38.0,92.362,-0.05938496759449761
cell9_01_22_11,60,21,60,39.0,89.808,-0.0853949153301859
cell9_01_22_11,60,21,61,40.0,91.042,-0.07282785365992774
cell9_01_22_11,60,21,62,41.0,90.82,-0.07508870268002289
cell9_01_22_11,60,21,63,42.0,92.153,-0.061513424554857275
cell9_01_22_11,60,21,64,43.0,88.286,-0.10089497032381077
cell9_01_22_11,60,21,65,44.0,90.898,-0.07429435032161108
cell9_01_22_11,60,21,66,45.0,89.445,-0.08909170899817934
cell9_01_22_11,60,21,67,46.0,87.698,-0.1068831650256843
cell9_01_22_11,60,21,68,47.0,89.398,-0.08957035721414539
cell9_01_22_11,60,21,69,48.0,87.633,-0.10754512532436077
cell9_01_22_11,60,21,70,49.0,89.918,-0.08427467482473339
cell9_01_22_11,60,21,71,50.0,89.028,-0.09333843891430375
cell9_01_22_11,60,21,72,51.0,84.313,-0.14135602057983662
cell9_01_22_11,60,21,73,52.0,89.054,-0.09307365479483319
cell9_01_22_11,60,21,74,53.0,86.258,-0.12154813164251721
cell9_01_22_11,60,21,75,54.0,89.225,-0.09133219000908437
cell9_01_22_11,60,21,76,55.0,88.358,-0.10016172199296909
cell9_01_22_11,60,21,77,56.0,87.873,-0.10510096422155518
cell9_01_22_11,60,21,78,57.0,88.322,-0.10052834615838993
cell9_01_22_11,60,21,79,58.0,86.953,-0.11447024844897624
cell9_01_22_11,60,21,80,59.0,88.049,-0.10330857941283113
cell9_01_22_11,60,21,81,60.0,84.182,-0.14269012518178462
cell9_01_22_11,60,21,82,61.0,86.089,-0.12326922841907605
cell9_01_22_11,60,21,83,62.0,89.389,-0.08966201325550059
cell9_01_22_11,60,21,84,63.0,85.881,-0.12538750137484078
cell9_01_22_11,60,21,85,64.0,86.742,-0.11661907341852605
cell9_01_22_11,60,21,86,65.0,87.068,-0.11329908792054866
cell9_01_22_11,60,21,87,66.0,84.213,-0.142374421039339
cell9_01_22_11,60,21,88,67.0,83.432,-0.15032812862805178
cell9_01_22_11,60,21,89,68.0,86.544,-0.11863550632834065
cell9_01_22_11,60,21,90,69.0,86.465,-0.11944004269134739
cell9_01_22_11,60,21,91,70.0,84.963,-0.13473641759307184
cell9_01_22_11,60,21,92,71.0,84.404,-0.1404292761616896
cell9_01_22_11,60,21,93,72.0,85.715,-0.12707804613761456
cell9_01_22_11,60,21,94,73.0,81.86,-0.16633738385142777
cell9_01_22_11,60,21,95,74.0,84.662,-0.13780180297617362
cell9_01_22_11,60,21,96,75.0,84.483,-0.13962473979868273
cell9_01_22_11,60,21,97,76.0,84.998,-0.13437997743224595
cell9_01_22_11,60,21,98,77.0,84.109,-0.14343355751722137
cell9_01_22_11,60,21,99,78.0,83.863,-0.14593882264759694
cell9_01_22_11,60,21,100,79.0,81.376,-0.17126644207541877
cell9_01_22_11,60,21,101,80.0,86.578,-0.11828925017210981
cell9_01_22_11,60,21,102,81.0,83.183,-0.15286394577221243
cell9_01_22_11,60,21,103,82.0,83.069,-0.15402492229604509
cell9_01_22_11,60,21,104,83.0,82.813,-0.15663202747237093
cell9_01_22_11,60,21,105,84.0,81.664,-0.16833344875205222
cell9_01_22_11,60,21,106,85.0,80.867,-0.1764501004142854
cell9_01_22_11,60,21,107,86.0,86.679,-0.11726066570801251
cell9_01_22_11,60,21,108,87.0,83.162,-0.15307780986870792
cell9_01_22_11,60,21,109,88.0,81.657,-0.16840473678421744
cell9_01_22_11,60,21,110,89.0,84.006,-0.14448250999050866
cell9_01_22_11,60,21,111,90.0,82.969,-0.15504332275554744
cell9_01_22_11,60,21,112,91.0,82.091,-0.16398487878997753
cell9_01_22_11,60,21,113,92.0,82.498,-0.1598399889198031
cell9_01_22_11,60,21,114,93.0,82.634,-0.15845496429488004
cell9_01_22_11,60,21,115,94.0,83.361,-0.1510511929542984
cell9_01_22_11,60,21,116,95.0,84.259,-0.1419059568279679
cell9_01_22_11,60,21,117,96.0,81.757,-0.16738633632471506
cell9_01_22_11,60,21,118,97.0,83.486,-0.14977819237992052
cell9_01_22_11,60,21,119,98.0,80.501,-0.1801774460960638
cell9_01_22_11,60,21,120,99.0,81.996,-0.1649523592265047
cell22_01_22_11,80,21,1,-20.0,399.592,-0.011740759770415582
cell22_01_22_11,80,21,2,-19.0,408.895,0.011267147574716007
cell22_01_22_11,80,21,3,-18.0,408.999,0.011524357331127342
cell22_01_22_11,80,21,4,-17.0,403.555,-0.001939584148706775
cell22_01_22_11,80,21,5,-16.0,401.843,-0.006173652446553173
cell22_01_22_11,80,21,6,-15.0,400.285,-0.010026852451252179
cell22_01_22_11,80,21,7,-14.0,401.243,-0.007657554887387257
cell22_01_22_11,80,21,8,-13.0,400.112,-0.01045471098835933
cell22_01_22_11,80,21,9,-12.0,402.337,-0.004951906103599895
cell22_01_22_11,80,21,10,-11.0,398.447,-0.014572540261673804
cell22_01_22_11,80,21,11,-10.0,403.378,-0.002377335368752865
cell22_01_22_11,80,21,12,-9.0,404.434,0.00023433292711512227
cell22_01_22_11,80,21,13,-8.0,405.661,0.0032689134186206477
cell22_01_22_11,80,21,14,-7.0,404.727,0.0009589719523889474
cell22_01_22_11,80,21,15,-6.0,405.762,0.0035187036628277065
cell22_01_22_11,80,21,16,-5.0,399.278,-0.012517335381118634
cell22_01_22_11,80,21,17,-4.0,407.452,0.007698362204510211
cell22_01_22_11,80,21,18,-3.0,407.108,0.006847591471765384
cell22_01_22_11,80,21,19,-2.0,410.022,0.014054410992749278
cell22_01_22_11,80,21,20,-1.0,413.655,0.023039440271999268
cell22_01_22_11,80,21,21,0.0,926.128,1.2904726662078936
cell22_01_22_11,80,21,22,1.0,792.958,0.961120519464781
cell22_01_22_11,80,21,23,2.0,725.295,0.7937783680411931
cell22_01_22_11,80,21,24,3.0,686.577,0.6980221435341734
cell22_01_22_11,80,21,25,4.0,652.541,0.6138453044071286
cell22_01_22_11,80,21,26,5.0,638.472,0.5790502653403051
cell22_01_22_11,80,21,27,6.0,614.465,0.5196768555118011
cell22_01_22_11,80,21,28,7.0,603.411,0.4923384262101687
cell22_01_22_11,80,21,29,8.0,588.358,0.4551097871403777
cell22_01_22_11,80,21,30,9.0,579.451,0.43308125540619674
cell22_01_22_11,80,21,31,10.0,558.775,0.381945977295056
cell22_01_22_11,80,21,32,11.0,551.006,0.3627319138569901
cell22_01_22_11,80,21,33,12.0,542.146,0.34081962114734093
cell22_01_22_11,80,21,34,13.0,529.489,0.3095166991579473
cell22_01_22_11,80,21,35,14.0,526.751,0.3027451576862745
cell22_01_22_11,80,21,36,15.0,520.798,0.28802237230246636
cell22_01_22_11,80,21,37,16.0,516.579,0.27758806497266825
cell22_01_22_11,80,21,38,17.0,510.324,0.2621183820269737
cell22_01_22_11,80,21,39,18.0,504.145,0.24683666005711785
cell22_01_22_11,80,21,40,19.0,501.87,0.24121019663562224
cell22_01_22_11,80,21,41,20.0,493.871,0.22142730392856985
cell22_01_22_11,80,21,42,21.0,497.739,0.23099352833047987
cell22_01_22_11,80,21,43,22.0,491.824,0.21636472343459118
cell22_01_22_11,80,21,44,23.0,492.642,0.21838777709559487
cell22_01_22_11,80,21,45,24.0,492.072,0.21697806977680256
cell22_01_22_11,80,21,46,25.0,482.246,0.19267669413741056
cell22_01_22_11,80,21,47,26.0,483.582,0.19598085023900105
cell22_01_22_11,80,21,48,27.0,480.679,0.18880123559609902
cell22_01_22_11,80,21,49,28.0,475.457,0.1758863380193736
cell22_01_22_11,80,21,50,29.0,474.146,0.1726440111861513
cell22_01_22_11,80,21,51,30.0,471.945,0.1672005623990251
cell22_01_22_11,80,21,52,31.0,468.8,0.1594224404383201
cell22_01_22_11,80,21,53,32.0,472.296,0.16806864532691299
cell22_01_22_11,80,21,54,33.0,462.436,0.14368318188254042
cell22_01_22_11,80,21,55,34.0,469.893,0.16212561605137266
cell22_01_22_11,80,21,56,35.0,469.721,0.1617002306850003
cell22_01_22_11,80,21,57,36.0,464.923,0.14983395749979753
cell22_01_22_11,80,21,58,37.0,466.702,0.15423372823687043
cell22_01_22_11,80,21,59,38.0,466.698,0.1542238355539315
cell22_01_22_11,80,21,60,39.0,463.091,0.14530310871378432
cell22_01_22_11,80,21,61,40.0,466.182,0.1529476794548143
cell22_01_22_11,80,21,62,41.0,467.072,0.1551488014087181
cell22_01_22_11,80,21,63,42.0,464.695,0.1492700745722806
cell22_01_22_11,80,21,64,43.0,467.461,0.1561108648245255
cell22_01_22_11,80,21,65,44.0,464.267,0.14821155749781897
cell22_01_22_11,80,21,66,45.0,465.349,0.15088752823278967
cell22_01_22_11,80,21,67,46.0,465.987,0.15246541116154327
cell22_01_22_11,80,21,68,47.0,469.922,0.16219733800267977
cell22_01_22_11,80,21,69,48.0,466.297,0.15323209408930752
cell22_01_22_11,80,21,70,49.0,472.926,0.1696267428897887
cell22_01_22_11,80,21,71,50.0,468.721,0.15922705995027694
cell22_01_22_11,80,21,72,51.0,465.593,0.15149098189206223
cell22_01_22_11,80,21,73,52.0,474.368,0.17319305508925983
cell22_01_22_11,80,21,74,53.0,469.3,0.16065902580568178
cell22_01_22_11,80,21,75,54.0,466.155,0.15288090384497666
cell22_01_22_11,80,21,76,55.0,461.517,0.1414103379773297
cell22_01_22_11,80,21,77,56.0,471.263,0.16551385995794368
cell22_01_22_11,80,21,78,57.0,467.907,0.15721389897221205
cell22_01_22_11,80,21,79,58.0,469.191,0.16038945019559686
cell22_01_22_11,80,21,80,59.0,470.425,0.1634413428822456
cell22_01_22_11,80,21,81,60.0,473.046,0.16992352337795552
cell22_01_22_11,80,21,82,61.0,472.18,0.16778175752168512
cell22_01_22_11,80,21,83,62.0,480.167,0.18753497217992066
cell22_01_22_11,80,21,84,63.0,471.865,0.16700270874024725
cell22_01_22_11,80,21,85,64.0,471.574,0.16628301605644275
cell22_01_22_11,80,21,86,65.0,465.394,0.15099882091585226
cell22_01_22_11,80,21,87,66.0,473.238,0.17039837215902243
cell22_01_22_11,80,21,88,67.0,470.753,0.1642525428832348
cell22_01_22_11,80,21,89,68.0,474.68,0.17396468435849355
cell22_01_22_11,80,21,90,69.0,471.905,0.1671016355696361
cell22_01_22_11,80,21,91,70.0,472.536,0.16866220630324663
cell22_01_22_11,80,21,92,71.0,475.931,0.17705862094763244
cell22_01_22_11,80,21,93,72.0,475.634,0.17632408923941967
cell22_01_22_11,80,21,94,73.0,475.829,0.17680635753269072
cell22_01_22_11,80,21,95,74.0,481.056,0.18973362096308977
cell22_01_22_11,80,21,96,75.0,482.57,0.19347800145546099
cell22_01_22_11,80,21,97,76.0,481.638,0.19117300633069875
cell22_01_22_11,80,21,98,77.0,485.664,0.2011299917086951
cell22_01_22_11,80,21,99,78.0,482.89,0.19426941609057244
cell22_01_22_11,80,21,100,79.0,489.423,0.21042664050052032
cell22_01_22_11,80,21,101,80.0,485.336,0.2003187917077059
cell22_01_22_11,80,21,102,81.0,479.502,0.18589031364132969
cell22_01_22_11,80,21,103,82.0,487.257,0.20506975268910949
cell22_01_22_11,80,21,104,83.0,483.514,0.1958126746290399
cell22_01_22_11,80,21,105,84.0,484.368,0.19792476243649362
cell22_01_22_11,80,21,106,85.0,491.334,0.2151528697745767
cell22_01_22_11,80,21,107,86.0,490.278,0.21254120147870886
cell22_01_22_11,80,21,108,87.0,490.181,0.2123013039174406
cell22_01_22_11,80,21,109,88.0,491.135,0.2146607087983667
cell22_01_22_11,80,21,110,89.0,492.384,0.21774969904603628
cell22_01_22_11,80,21,111,90.0,489.319,0.21016943074410913
cell22_01_22_11,80,21,112,91.0,496.633,0.22825820149787582
cell22_01_22_11,80,21,113,92.0,496.751,0.22855003564457319
cell22_01_22_11,80,21,114,93.0,492.567,0.21820228929049063
cell22_01_22_11,80,21,115,94.0,499.076,0.23430015760280515
cell22_01_22_11,80,21,116,95.0,500.459,0.23772055272892753
cell22_01_22_11,80,21,117,96.0,507.429,0.2549585527499494
cell22_01_22_11,80,21,118,97.0,515.123,0.2739871283829113
cell22_01_22_11,80,21,119,98.0,510.801,0.2632980844674367
cell22_01_22_11,80,21,120,99.0,516.369,0.27706869911837656
cell12_01_22_11,80,21,1,-20.0,140.565,0.004581776236939979
cell12_01_22_11,80,21,2,-19.0,141.885,0.014015475554926347
cell12_01_22_11,80,21,3,-18.0,140.522,0.004274466334914618
cell12_01_22_11,80,21,4,-17.0,136.091,-0.02739274705750785
cell12_01_22_11,80,21,5,-16.0,136.953,-0.021232255533186455
cell12_01_22_11,80,21,6,-15.0,139.146,-0.0055594505298954995
cell12_01_22_11,80,21,7,-14.0,141.733,0.01292917078497649
cell12_01_22_11,80,21,8,-13.0,142.161,0.01598797632141449
cell12_01_22_11,80,21,9,-12.0,140.197,0.0019517752149559222
cell12_01_22_11,80,21,10,-11.0,141.512,0.011349740823404496
cell12_01_22_11,80,21,11,-10.0,141.368,0.01032060998871503
cell12_01_22_11,80,21,12,-9.0,141.99,0.014765883455220851
cell12_01_22_11,80,21,13,-8.0,141.821,0.013558084072842208
cell12_01_22_11,80,21,14,-7.0,139.691,-0.0016644761902722062
cell12_01_22_11,80,21,15,-6.0,138.33,-0.011391191926468737
cell12_01_22_11,80,21,16,-5.0,136.958,-0.02119652182364866
cell12_01_22_11,80,21,17,-4.0,144.539,0.032982928577605077
cell12_01_22_11,80,21,18,-3.0,138.329,-0.011398338668376336
cell12_01_22_11,80,21,19,-2.0,137.187,-0.01955991792681607
cell12_01_22_11,80,21,20,-1.0,137.5,-0.017322987709748165
cell12_01_22_11,80,21,21,0.0,183.159,0.30899010104778346
cell12_01_22_11,80,21,22,1.0,169.393,0.2106080519482373
cell12_01_22_11,80,21,23,2.0,162.753,0.1631536856820025
cell12_01_22_11,80,21,24,3.0,159.656,0.14102022599427239
cell12_01_22_11,80,21,25,4.0,157.084,0.12263880580801398
cell12_01_22_11,80,21,26,5.0,153.84,0.0994547750598716
cell12_01_22_11,80,21,27,6.0,152.052,0.08667640052914447
cell12_01_22_11,80,21,28,7.0,147.399,0.05342261043324241
cell12_01_22_11,80,21,29,8.0,147.253,0.05237918611473774
cell12_01_22_11,80,21,30,9.0,145.87,0.04249524205657484
cell12_01_22_11,80,21,31,10.0,145.307,0.038471626362615356
cell12_01_22_11,80,21,32,11.0,140.846,0.0065900107129659175
cell12_01_22_11,80,21,33,12.0,142.876,0.021097896785323825
cell12_01_22_11,80,21,34,13.0,142.293,0.01693134625321317
cell12_01_22_11,80,21,35,14.0,143.634,0.026515127151258318
cell12_01_22_11,80,21,36,15.0,143.061,0.022420044038223452
cell12_01_22_11,80,21,37,16.0,142.285,0.016874172317952574
