cell,power,stimul,frame,time,int,delta
cell10_01_13_11,20,21,1,-20.0,99.419,-0.04535658095562287
cell10_01_13_11,20,21,2,-19.0,101.277,-0.027515650423386013
cell10_01_13_11,20,21,3,-18.0,103.763,-0.0036445237801455287
cell10_01_13_11,20,21,4,-17.0,103.009,-0.010884600002592596
cell10_01_13_11,20,21,5,-16.0,104.064,-0.0007542546250308543
cell10_01_13_11,20,21,6,-15.0,104.782,0.006140141565575229
cell10_01_13_11,20,21,7,-14.0,105.049,0.008703935135062534
cell10_01_13_11,20,21,8,-13.0,106.95,0.02695776126088715
cell10_01_13_11,20,21,9,-12.0,101.427,-0.026075316957381908
cell10_01_13_11,20,21,10,-11.0,104.671,0.0050742948007323286
cell10_01_13_11,20,21,11,-10.0,104.828,0.006581843828483199
cell10_01_13_11,20,21,12,-9.0,104.38,0.002280047876684367
cell10_01_13_11,20,21,13,-8.0,105.833,0.016232078050710287
cell10_01_13_11,20,21,14,-7.0,105.833,0.016232078050710287
cell10_01_13_11,20,21,15,-6.0,104.923,0.007494055023619086
cell10_01_13_11,20,21,16,-5.0,104.464,0.0030866346176466647
cell10_01_13_11,20,21,17,-4.0,105.673,0.014695722353639333
cell10_01_13_11,20,21,18,-3.0,101.999,-0.020582845340353245
cell10_01_13_11,20,21,19,-2.0,105.013,0.008358255103221548
cell10_01_13_11,20,21,20,-1.0,105.494,0.012976924417541147
cell10_01_13_11,20,21,21,0.0,168.677,0.6196741869677667
cell10_01_13_11,20,21,22,1.0,155.267,0.49090837510700475
cell10_01_13_11,20,21,23,2.0,150.463,0.44477929530244836
cell10_01_13_11,20,21,24,3.0,142.244,0.3658586235885332
cell10_01_13_11,20,21,25,4.0,137.954,0.3246650864608175
cell10_01_13_11,20,21,26,5.0,137.378,0.3191342059513617
cell10_01_13_11,20,21,27,6.0,135.463,0.30074594870204346
cell10_01_13_11,20,21,28,7.0,133.758,0.2843741583051309
cell10_01_13_11,20,21,29,8.0,129.757,0.2459556636552495
cell10_01_13_11,20,21,30,9.0,130.365,0.2517938153041193
cell10_01_13_11,20,21,31,10.0,128.587,0.23472106262041778
cell10_01_13_11,20,21,32,11.0,130.326,0.25141932860295807
cell10_01_13_11,20,21,33,12.0,126.065,0.21050425594533645
cell10_01_13_11,20,21,34,13.0,123.385,0.1847702980193975
cell10_01_13_11,20,21,35,14.0,122.412,0.17542733493658458
cell10_01_13_11,20,21,36,15.0,120.132,0.153534266253323
cell10_01_13_11,20,21,37,16.0,117.214,0.12551497922799085
cell10_01_13_11,20,21,38,17.0,113.587,0.09068771602001298
cell10_01_13_11,20,21,39,18.0,115.814,0.11207186687861967
cell10_01_13_11,20,21,40,19.0,116.308,0.11681536509332648
cell10_01_13_11,20,21,41,20.0,116.574,0.1193695564397069
cell10_01_13_11,20,21,42,21.0,118.34,0.13632708244612796
cell10_01_13_11,20,21,43,22.0,116.621,0.11982086092572147
cell10_01_13_11,20,21,44,23.0,114.417,0.09865756119856871
cell10_01_13_11,20,21,45,24.0,113.33,0.08821994468159267
cell10_01_13_11,20,21,46,25.0,113.258,0.0875285846179107
cell10_01_13_11,20,21,47,26.0,110.417,0.060248668771794064
cell10_01_13_11,20,21,48,27.0,111.067,0.06649011379114486
cell10_01_13_11,20,21,49,28.0,108.829,0.045000338478364446
cell10_01_13_11,20,21,50,29.0,111.842,0.0739318366988325
cell10_01_13_11,20,21,51,30.0,113.696,0.09173435833864255
cell10_01_13_11,20,21,52,31.0,111.651,0.07209781208545399
cell10_01_13_11,20,21,53,32.0,112.558,0.08080702844322524
cell10_01_13_11,20,21,54,33.0,113.067,0.08569456000453218
cell10_01_13_11,20,21,55,34.0,111.601,0.07161770093011934
cell10_01_13_11,20,21,56,35.0,111.111,0.06691261160783948
cell10_01_13_11,20,21,57,36.0,108.747,0.04421295618361563
cell10_01_13_11,20,21,58,37.0,108.847,0.04517317849428494
cell10_01_13_11,20,21,59,38.0,113.302,0.08795108243460532
cell10_01_13_11,20,21,60,39.0,111.135,0.06714306496240015
cell10_01_13_11,20,21,61,40.0,113.222,0.08718290458606971
cell10_01_13_11,20,21,62,41.0,113.798,0.09271378509552533
cell10_01_13_11,20,21,63,42.0,110.92,0.06507858699446098
cell10_01_13_11,20,21,64,43.0,111.531,0.07094554531265085
cell10_01_13_11,20,21,65,44.0,112.803,0.0831595731043651
cell10_01_13_11,20,21,66,45.0,112.497,0.08022129283371686
cell10_01_13_11,20,21,67,46.0,114.16,0.0961897898601484
cell10_01_13_11,20,21,68,47.0,112.582,0.08103748179778576
cell10_01_13_11,20,21,69,48.0,110.689,0.06286047345681466
cell10_01_13_11,20,21,70,49.0,114.468,0.0991472745770101
cell10_01_13_11,20,21,71,50.0,111.161,0.06739272276317414
cell10_01_13_11,20,21,72,51.0,112.44,0.0796739661166353
cell10_01_13_11,20,21,73,52.0,115.512,0.10917199550039826
cell10_01_13_11,20,21,74,53.0,114.046,0.09509513642598541
cell10_01_13_11,20,21,75,54.0,115.089,0.10511025512626682
cell10_01_13_11,20,21,76,55.0,113.578,0.09060129601205275
cell10_01_13_11,20,21,77,56.0,113.461,0.08947783590856954
cell10_01_13_11,20,21,78,57.0,114.045,0.09508553420287867
cell10_01_13_11,20,21,79,58.0,114.568,0.10010749688767942
cell10_01_13_11,20,21,80,59.0,117.123,0.12464117692528179
cell10_01_13_11,20,21,81,60.0,116.496,0.11862058303738476
cell10_01_13_11,20,21,82,61.0,117.998,0.13304312214363875
cell10_01_13_11,20,21,83,62.0,119.595,0.14837787244502845
cell10_01_13_11,20,21,84,63.0,120.379,0.15590601536067636
cell10_01_13_11,20,21,85,64.0,119.246,0.14502669658079234
cell10_01_13_11,20,21,86,65.0,123.285,0.18381007570872807
cell10_01_13_11,20,21,87,66.0,119.988,0.15215154612595908
cell10_01_13_11,20,21,88,67.0,115.981,0.11367543813743752
cell10_01_13_11,20,21,89,68.0,117.885,0.13195807093258236
cell10_01_13_11,20,21,90,69.0,117.829,0.1314203464386074
cell10_01_13_11,20,21,91,70.0,119.61,0.14852190579162888
cell10_01_13_11,20,21,92,71.0,120.345,0.1555795397750487
cell10_01_13_11,20,21,93,72.0,122.678,0.177981526282965
cell10_01_13_11,20,21,94,73.0,126.431,0.21401866960238633
cell10_01_13_11,20,21,95,74.0,125.429,0.20439724204947932
cell10_01_13_11,20,21,96,75.0,126.383,0.213557762893265
cell10_01_13_11,20,21,97,76.0,128.613,0.2349707204211919
cell10_01_13_11,20,21,98,77.0,124.769,0.19805977479906153
cell10_01_13_11,20,21,99,78.0,126.89,0.21842609000835875
cell10_01_13_11,20,21,100,79.0,125.378,0.20390752867103792
cell10_01_13_11,20,21,101,80.0,123.375,0.1846742757883305
cell10_01_13_11,20,21,102,81.0,125.547,0.20553030437606912
cell10_01_13_11,20,21,103,82.0,121.507,0.1667373230250268
cell10_01_13_11,20,21,104,83.0,121.954,0.17102951675371875
cell10_01_13_11,20,21,105,84.0,124.005,0.1907236763455475
cell10_01_13_11,20,21,106,85.0,123.224,0.1832243400992198
cell10_01_13_11,20,21,107,86.0,123.877,0.1894945917878907
cell10_01_13_11,20,21,108,87.0,126.298,0.2127415739291961
cell10_01_13_11,20,21,109,88.0,121.386,0.16557545402911678
cell10_01_13_11,20,21,110,89.0,121.49,0.16657408523221293
cell10_01_13_11,20,21,111,90.0,122.986,0.18093901099982673
cell10_01_13_11,20,21,112,91.0,124.629,0.19671546356412442
cell10_01_13_11,20,21,113,92.0,122.23,0.17367973033116632
cell10_01_13_11,20,21,114,93.0,120.922,0.16112002250761093
cell10_01_13_11,20,21,115,94.0,120.521,0.1572695310418268
cell10_01_13_11,20,21,116,95.0,125.938,0.2092847736107864
cell10_01_13_11,20,21,117,96.0,121.714,0.16872498320811233
cell10_01_13_11,20,21,118,97.0,121.812,0.1696660010725683
cell10_01_13_11,20,21,119,98.0,125.304,0.2031969641611426
cell10_01_13_11,20,21,120,99.0,123.227,0.18325314676853988
cell13_01_13_11,30,21,1,-20.0,126.561,0.005659171958731396
cell13_01_13_11,30,21,2,-19.0,126.56,0.0056512259155430235
cell13_01_13_11,30,21,3,-18.0,128.096,0.01785634825282396
cell13_01_13_11,30,21,4,-17.0,126.118,0.002139074826299366
cell13_01_13_11,30,21,5,-16.0,124.612,-0.009827666215331545
cell13_01_13_11,30,21,6,-15.0,125.361,-0.0038760798672693507
cell13_01_13_11,30,21,7,-14.0,125.977,0.0010186827367443514
cell13_01_13_11,30,21,8,-13.0,126.624,0.006159772679596339
cell13_01_13_11,30,21,9,-12.0,123.723,-0.01689169860976038
cell13_01_13_11,30,21,10,-11.0,126.435,0.004657970517001282
cell13_01_13_11,30,21,11,-10.0,126.114,0.0021072906535461043
cell13_01_13_11,30,21,12,-9.0,125.709,-0.001110856837729149
cell13_01_13_11,30,21,13,-8.0,127.342,0.011865031688820134
cell13_01_13_11,30,21,14,-7.0,125.977,0.0010186827367443514
cell13_01_13_11,30,21,15,-6.0,124.687,-0.009231712976206476
cell13_01_13_11,30,21,16,-5.0,125.819,-0.0002367920870124205
cell13_01_13_11,30,21,17,-4.0,125.97,0.0009630604344259741
cell13_01_13_11,30,21,18,-3.0,125.964,0.0009153841752959687
cell13_01_13_11,30,21,19,-2.0,124.137,-0.013602036729790119
cell13_01_13_11,30,21,20,-1.0,125.19,-0.005234853252474505
cell13_01_13_11,30,21,21,0.0,219.605,0.744990814374074
cell13_01_13_11,30,21,22,1.0,197.284,0.5676271843672722
cell13_01_13_11,30,21,23,2.0,185.146,0.4711781121472749
cell13_01_13_11,30,21,24,3.0,178.583,0.4190282307022394
cell13_01_13_11,30,21,25,4.0,167.476,0.33077152900941437
cell13_01_13_11,30,21,26,5.0,161.985,0.28713980586227283
cell13_01_13_11,30,21,27,6.0,158.104,0.2563012122483488
cell13_01_13_11,30,21,28,7.0,155.185,0.23310671218160195
cell13_01_13_11,30,21,29,8.0,150.154,0.19313016890109388
cell13_01_13_11,30,21,30,9.0,146.639,0.1651998270941002
cell13_01_13_11,30,21,31,10.0,146.909,0.1673452587549502
cell13_01_13_11,30,21,32,11.0,144.342,0.14694776589049716
cell13_01_13_11,30,21,33,12.0,140.655,0.11765070465510985
cell13_01_13_11,30,21,34,13.0,137.936,0.09604541322602993
cell13_01_13_11,30,21,35,14.0,139.537,0.10876702837055255
cell13_01_13_11,30,21,36,15.0,138.553,0.10094812187323189
cell13_01_13_11,30,21,37,16.0,139.303,0.10690765426448234
cell13_01_13_11,30,21,38,17.0,136.094,0.0814088016731187
cell13_01_13_11,30,21,39,18.0,144.496,0.14817145654150057
cell13_01_13_11,30,21,40,19.0,139.856,0.11130181614763099
cell13_01_13_11,30,21,41,20.0,137.411,0.09187374055215457
cell13_01_13_11,30,21,42,21.0,136.904,0.08784509665566921
cell13_01_13_11,30,21,43,22.0,137.638,0.0936774923559064
cell13_01_13_11,30,21,44,23.0,136.84,0.0873365498916159
cell13_01_13_11,30,21,45,24.0,135.565,0.07720534482649008
cell13_01_13_11,30,21,46,25.0,136.946,0.08817883046957925
cell13_01_13_11,30,21,47,26.0,136.139,0.08176637361659386
cell13_01_13_11,30,21,48,27.0,137.316,0.09111886644926284
cell13_01_13_11,30,21,49,28.0,134.222,0.0665338088245577
cell13_01_13_11,30,21,50,29.0,136.232,0.08250535563310883
cell13_01_13_11,30,21,51,30.0,134.326,0.0673601973161443
cell13_01_13_11,30,21,52,31.0,134.869,0.07167489876740968
cell13_01_13_11,30,21,53,32.0,133.388,0.05990680880548717
cell13_01_13_11,30,21,54,33.0,134.674,0.07012542034568461
cell13_01_13_11,30,21,55,34.0,135.996,0.0806300894406621
cell13_01_13_11,30,21,56,35.0,134.635,0.06981552466133947
cell13_01_13_11,30,21,57,36.0,134.229,0.06658943112687607
cell13_01_13_11,30,21,58,37.0,133.53,0.061035146938230554
cell13_01_13_11,30,21,59,38.0,135.786,0.07896142037111191
cell13_01_13_11,30,21,60,39.0,138.694,0.1020685139627869
cell13_01_13_11,30,21,61,40.0,135.592,0.07741988799257522
cell13_01_13_11,30,21,62,41.0,138.41,0.09981183769730012
cell13_01_13_11,30,21,63,42.0,137.333,0.0912539491834645
cell13_01_13_11,30,21,64,43.0,138.243,0.09848484848484834
cell13_01_13_11,30,21,65,44.0,141.04,0.12070993128261834
cell13_01_13_11,30,21,66,45.0,137.461,0.09227104271157135
cell13_01_13_11,30,21,67,46.0,139.814,0.11096808233372095
cell13_01_13_11,30,21,68,47.0,136.918,0.08795634126030596
cell13_01_13_11,30,21,69,48.0,141.196,0.12194951401999848
cell13_01_13_11,30,21,70,49.0,141.553,0.1247862514382337
cell13_01_13_11,30,21,71,50.0,138.223,0.09832592762108182
cell13_01_13_11,30,21,72,51.0,140.948,0.11997889530929175
cell13_01_13_11,30,21,73,52.0,139.992,0.11238247802124436
cell13_01_13_11,30,21,74,53.0,135.133,0.07377265416912993
cell13_01_13_11,30,21,75,54.0,137.001,0.08861586284493768
cell13_01_13_11,30,21,76,55.0,140.822,0.11897769386756163
cell13_01_13_11,30,21,77,56.0,140.156,0.11368562910413126
cell13_01_13_11,30,21,78,57.0,140.581,0.11706269745917304
cell13_01_13_11,30,21,79,58.0,138.952,0.10411859310537713
cell13_01_13_11,30,21,80,59.0,138.683,0.10198110748771526
cell13_01_13_11,30,21,81,60.0,135.112,0.07360578726217479
cell13_01_13_11,30,21,82,61.0,140.385,0.11550527299425961
cell13_01_13_11,30,21,83,62.0,138.806,0.10295847079988048
cell13_01_13_11,30,21,84,63.0,138.58,0.10116266503931702
cell13_01_13_11,30,21,85,64.0,137.678,0.09399533408343969
cell13_01_13_11,30,21,86,65.0,139.285,0.10676462548709233
cell13_01_13_11,30,21,87,66.0,138.967,0.10423778375320226
cell13_01_13_11,30,21,88,67.0,141.87,0.12730514712893562
cell13_01_13_11,30,21,89,68.0,141.116,0.12131383056493189
cell13_01_13_11,30,21,90,69.0,139.414,0.10778966505838733
cell13_01_13_11,30,21,91,70.0,143.192,0.13780981622391308
cell13_01_13_11,30,21,92,71.0,144.9,0.15138165798958744
cell13_01_13_11,30,21,93,72.0,143.066,0.13680861478218298
cell13_01_13_11,30,21,94,73.0,142.145,0.1294903090057275
cell13_01_13_11,30,21,95,74.0,144.311,0.14670143855165876
cell13_01_13_11,30,21,96,75.0,147.715,0.17374976956474747
cell13_01_13_11,30,21,97,76.0,146.23,0.16194989543007146
cell13_01_13_11,30,21,98,77.0,146.286,0.16239487384861825
cell13_01_13_11,30,21,99,78.0,145.167,0.15350325152087257
cell13_01_13_11,30,21,100,79.0,147.796,0.1743933990630024
cell13_01_13_11,30,21,101,80.0,147.569,0.17258964725925058
cell13_01_13_11,30,21,102,81.0,147.49,0.17196190984737236
cell13_01_13_11,30,21,103,82.0,145.099,0.15296292058406577
cell13_01_13_11,30,21,104,83.0,144.027,0.14444476228617176
cell13_01_13_11,30,21,105,84.0,142.093,0.12907711475993397
cell13_01_13_11,30,21,106,85.0,146.587,0.16478663284830666
cell13_01_13_11,30,21,107,86.0,143.854,0.1430700968145902
cell13_01_13_11,30,21,108,87.0,146.412,0.16339607529034836
cell13_01_13_11,30,21,109,88.0,141.85,0.12714622626516886
cell13_01_13_11,30,21,110,89.0,143.869,0.1431892874624151
cell13_01_13_11,30,21,111,90.0,142.179,0.12976047447413078
cell13_01_13_11,30,21,112,91.0,144.848,0.15096846374379413
cell13_01_13_11,30,21,113,92.0,142.529,0.1325415895900476
cell13_01_13_11,30,21,114,93.0,140.46,0.11610122623338479
cell13_01_13_11,30,21,115,94.0,140.661,0.11769838091423986
cell13_01_13_11,30,21,116,95.0,140.938,0.11989943487740826
cell13_01_13_11,30,21,117,96.0,142.156,0.12957771548079913
cell13_01_13_11,30,21,118,97.0,139.395,0.10763869023780916
cell13_01_13_11,30,21,119,98.0,139.355,0.10732084851027564
cell13_01_13_11,30,21,120,99.0,139.006,0.10454767943754718
cell11_01_13_11,30,21,1,-20.0,151.258,-0.036208603764736336
cell11_01_13_11,30,21,2,-19.0,152.127,-0.030671476979188178
cell11_01_13_11,30,21,3,-18.0,152.767,-0.02659350098062575
cell11_01_13_11,30,21,4,-17.0,157.136,0.0012450570470611587
cell11_01_13_11,30,21,5,-16.0,155.999,-0.00599972218788506
cell11_01_13_11,30,21,6,-15.0,157.309,0.0023473849341725996
cell11_01_13_11,30,21,7,-14.0,156.899,-0.0002650684399064889
cell11_01_13_11,30,21,8,-13.0,159.587,0.016862430754055992
cell11_01_13_11,30,21,9,-12.0,157.491,0.003507059358763919
cell11_01_13_11,30,21,10,-11.0,155.767,-0.007477988487363967
cell11_01_13_11,30,21,11,-10.0,154.993,-0.012409790710625512
cell11_01_13_11,30,21,12,-9.0,155.261,-0.010702138261227456
cell11_01_13_11,30,21,13,-8.0,155.33,-0.010262481473882328
cell11_01_13_11,30,21,14,-7.0,161.247,0.027439681000327672
cell11_01_13_11,30,21,15,-6.0,157.353,0.0026277457840738435
cell11_01_13_11,30,21,16,-5.0,160.062,0.019889053565489253
cell11_01_13_11,30,21,17,-4.0,158.378,0.009158879219271474
cell11_01_13_11,30,21,18,-3.0,160.633,0.023527372776706735
cell11_01_13_11,30,21,19,-2.0,160.845,0.024878202326230496
cell11_01_13_11,30,21,20,-1.0,158.37,0.009107904519289563
cell11_01_13_11,30,21,21,0.0,309.279,0.970675529467837
cell11_01_13_11,30,21,22,1.0,281.493,0.7936276527552464
cell11_01_13_11,30,21,23,2.0,262.782,0.6744042013347725
cell11_01_13_11,30,21,24,3.0,246.641,0.5715563722835264
cell11_01_13_11,30,21,25,4.0,232.384,0.48071308507804866
cell11_01_13_11,30,21,26,5.0,218.529,0.39243127654666804
cell11_01_13_11,30,21,27,6.0,210.439,0.34088311118983877
cell11_01_13_11,30,21,28,7.0,203.178,0.29461719911864753
cell11_01_13_11,30,21,29,8.0,187.908,0.19731924052794497
cell11_01_13_11,30,21,30,9.0,186.949,0.1912086483675991
cell11_01_13_11,30,21,31,10.0,185.187,0.17998147069655668
cell11_01_13_11,30,21,32,11.0,185.791,0.18383006054519996
cell11_01_13_11,30,21,33,12.0,181.123,0.1540863231056846
cell11_01_13_11,30,21,34,13.0,178.747,0.1389468372110214
cell11_01_13_11,30,21,35,14.0,175.766,0.1199523896302168
cell11_01_13_11,30,21,36,15.0,176.925,0.12733734929011373
cell11_01_13_11,30,21,37,16.0,175.878,0.12066603542996521
cell11_01_13_11,30,21,38,17.0,174.467,0.11167537272063459
cell11_01_13_11,30,21,39,18.0,173.013,0.10241072099890033
cell11_01_13_11,30,21,40,19.0,173.243,0.10387624362338367
cell11_01_13_11,30,21,41,20.0,176.44,0.124247008103703
cell11_01_13_11,30,21,42,21.0,180.102,0.14758067702047792
cell11_01_13_11,30,21,43,22.0,178.886,0.13983252262320908
cell11_01_13_11,30,21,44,23.0,180.367,0.14926921395738263
cell11_01_13_11,30,21,45,24.0,179.171,0.14164849631006893
cell11_01_13_11,30,21,46,25.0,177.891,0.1334925443129439
cell11_01_13_11,30,21,47,26.0,179.362,0.14286551727213995
cell11_01_13_11,30,21,48,27.0,177.178,0.12894942417704539
cell11_01_13_11,30,21,49,28.0,177.575,0.13147904366365365
cell11_01_13_11,30,21,50,29.0,176.376,0.12383921050384679
cell11_01_13_11,30,21,51,30.0,175.174,0.11618026183154657
cell11_01_13_11,30,21,52,31.0,180.674,0.15122536806919318
cell11_01_13_11,30,21,53,32.0,179.795,0.14562452290866734
cell11_01_13_11,30,21,54,33.0,178.571,0.13782539381141662
cell11_01_13_11,30,21,55,34.0,181.76,0.15814518359175384
cell11_01_13_11,30,21,56,35.0,181.316,0.15531608774275119
cell11_01_13_11,30,21,57,36.0,179.309,0.14252780988475902
cell11_01_13_11,30,21,58,37.0,180.409,0.1495368311322883
cell11_01_13_11,30,21,59,38.0,180.623,0.15090040435680763
cell11_01_13_11,30,21,60,39.0,179.366,0.14289100462213108
cell11_01_13_11,30,21,61,40.0,176.26,0.12310007735410725
cell11_01_13_11,30,21,62,41.0,176.97,0.12762408197751257
cell11_01_13_11,30,21,63,42.0,183.061,0.1664349441763318
cell11_01_13_11,30,21,64,43.0,183.374,0.1684293293131287
cell11_01_13_11,30,21,65,44.0,180.239,0.1484536187576702
cell11_01_13_11,30,21,66,45.0,182.468,0.16265644454016362
cell11_01_13_11,30,21,67,46.0,183.725,0.17066584427484033
cell11_01_13_11,30,21,68,47.0,178.395,0.136703950411812
cell11_01_13_11,30,21,69,48.0,178.757,0.1390105555859989
cell11_01_13_11,30,21,70,49.0,182.402,0.16223590326531184
cell11_01_13_11,30,21,71,50.0,180.5,0.15011666834458395
cell11_01_13_11,30,21,72,51.0,182.182,0.16083409901580598
cell11_01_13_11,30,21,73,52.0,186.627,0.18915691669332232
cell11_01_13_11,30,21,74,53.0,177.07,0.12826126572728794
cell11_01_13_11,30,21,75,54.0,174.341,0.11087252119591756
cell11_01_13_11,30,21,76,55.0,178.854,0.13962862382328106
cell11_01_13_11,30,21,77,56.0,177.346,0.1300198928766681
cell11_01_13_11,30,21,78,57.0,175.645,0.1191813972929887
cell11_01_13_11,30,21,79,58.0,173.319,0.10436050327321292
cell11_01_13_11,30,21,80,59.0,182.646,0.1637906316147638
cell11_01_13_11,30,21,81,60.0,179.433,0.14331791773448047
cell11_01_13_11,30,21,82,61.0,181.235,0.15479996890543318
cell11_01_13_11,30,21,83,62.0,177.253,0.12942731198937685
cell11_01_13_11,30,21,84,63.0,178.279,0.13596481726207246
cell11_01_13_11,30,21,85,64.0,180.668,0.15118713704420667
cell11_01_13_11,30,21,86,65.0,178.513,0.13745582723654692
cell11_01_13_11,30,21,87,66.0,176.748,0.12620953405301116
cell11_01_13_11,30,21,88,67.0,180.58,0.15062641534440435
cell11_01_13_11,30,21,89,68.0,179.228,0.14201169104744102
cell11_01_13_11,30,21,90,69.0,173.958,0.10843210743427775
cell11_01_13_11,30,21,91,70.0,178.901,0.1399281001856755
cell11_01_13_11,30,21,92,71.0,171.236,0.09108796576539151
cell11_01_13_11,30,21,93,72.0,174.555,0.1122360944204369
cell11_01_13_11,30,21,94,73.0,168.448,0.07332328282165367
cell11_01_13_11,30,21,95,74.0,170.686,0.08758345514162695
cell11_01_13_11,30,21,96,75.0,165.523,0.054685658140723355
cell11_01_13_11,30,21,97,76.0,168.988,0.07676407507044074
cell11_01_13_11,30,21,98,77.0,167.55,0.06760137274867066
cell11_01_13_11,30,21,99,78.0,167.288,0.06593195132425914
cell11_01_13_11,30,21,100,79.0,165.483,0.054430784640813246
cell11_01_13_11,30,21,101,80.0,169.968,0.08300847581823952
cell11_01_13_11,30,21,102,81.0,169.048,0.07714638532030599
cell11_01_13_11,30,21,103,82.0,175.501,0.1182638526933121
cell11_01_13_11,30,21,104,83.0,171.476,0.09261720676485251
cell11_01_13_11,30,21,105,84.0,175.588,0.11881820255561662
cell11_01_13_11,30,21,106,85.0,176.572,0.12508809065340654
cell11_01_13_11,30,21,107,86.0,176.113,0.12216341724193747
cell11_01_13_11,30,21,108,87.0,179.432,0.1433115458969827
cell11_01_13_11,30,21,109,88.0,174.726,0.11332567863255277
cell11_01_13_11,30,21,110,89.0,177.619,0.1317594045135549
cell11_01_13_11,30,21,111,90.0,178.672,0.13846894939868976
cell11_01_13_11,30,21,112,91.0,176.337,0.12359070884143428
cell11_01_13_11,30,21,113,92.0,178.949,0.14023394838556769
cell11_01_13_11,30,21,114,93.0,173.655,0.10650144067245833
cell11_01_13_11,30,21,115,94.0,175.665,0.11930883404294367
cell11_01_13_11,30,21,116,95.0,176.101,0.12208695519196441
cell11_01_13_11,30,21,117,96.0,174.166,0.10975744963381055
cell11_01_13_11,30,21,118,97.0,175.016,0.11517351150690136
cell11_01_13_11,30,21,119,98.0,175.885,0.12071063829244952
cell11_01_13_11,30,21,120,99.0,181.185,0.1544813770305454
cell9_01_13_11,20,21,1,-20.0,123.835,-0.01766084529477113
cell9_01_13_11,20,21,2,-19.0,126.169,0.0008539492873906768
cell9_01_13_11,20,21,3,-18.0,126.149,0.0006952963775178568
cell9_01_13_11,20,21,4,-17.0,132.134,0.04817217965696858
cell9_01_13_11,20,21,5,-16.0,125.33,-0.005801540281775437
cell9_01_13_11,20,21,6,-15.0,123.113,-0.02338821534118103
cell9_01_13_11,20,21,7,-14.0,122.762,-0.026172573909449565
cell9_01_13_11,20,21,8,-13.0,122.898,-0.02509373412231421
cell9_01_13_11,20,21,9,-12.0,127.564,0.011919989751022044
cell9_01_13_11,20,21,10,-11.0,129.965,0.030966271581257962
cell9_01_13_11,20,21,11,-10.0,126.985,0.007326988010203042
cell9_01_13_11,20,21,12,-9.0,131.288,0.041461161569347156
cell9_01_13_11,20,21,13,-8.0,121.794,-0.03385137474729561
cell9_01_13_11,20,21,14,-7.0,130.395,0.034377309143524326
cell9_01_13_11,20,21,15,-6.0,120.715,-0.04241069923493591
cell9_01_13_11,20,21,16,-5.0,125.131,-0.0073801367350102955
cell9_01_13_11,20,21,17,-4.0,126.922,0.00682723134410354
cell9_01_13_11,20,21,18,-3.0,128.227,0.01717933371330716
cell9_01_13_11,20,21,19,-2.0,124.77,-0.0102438217582153
cell9_01_13_11,20,21,20,-1.0,125.081,-0.007776769009692402
cell9_01_13_11,20,21,21,0.0,245.503,0.9474882666257343
cell9_01_13_11,20,21,22,1.0,217.186,0.7228595441822575
cell9_01_13_11,20,21,23,2.0,203.655,0.6155229180077797
cell9_01_13_11,20,21,24,3.0,193.608,0.5358236287331527
cell9_01_13_11,20,21,25,4.0,192.939,0.5305166888979057
cell9_01_13_11,20,21,26,5.0,190.245,0.5091461419380328
cell9_01_13_11,20,21,27,6.0,180.214,0.42957377499130395
cell9_01_13_11,20,21,28,7.0,181.749,0.44175038582404524
cell9_01_13_11,20,21,29,8.0,176.881,0.40313426756099324
cell9_01_13_11,20,21,30,9.0,171.846,0.3631933975005029
cell9_01_13_11,20,21,31,10.0,175.349,0.3909814546647327
cell9_01_13_11,20,21,32,11.0,170.074,0.3491367496857683
cell9_01_13_11,20,21,33,12.0,171.177,0.3578864576652559
cell9_01_13_11,20,21,34,13.0,167.476,0.3285277366932848
cell9_01_13_11,20,21,35,14.0,172.524,0.36857173114519254
cell9_01_13_11,20,21,36,15.0,156.868,0.24437823329672423
cell9_01_13_11,20,21,37,16.0,167.073,0.32533088055934684
cell9_01_13_11,20,21,38,17.0,161.557,0.28157440801641426
cell9_01_13_11,20,21,39,18.0,158.843,0.26004520814666826
cell9_01_13_11,20,21,40,19.0,159.64,0.2663675266051014
cell9_01_13_11,20,21,41,20.0,158.415,0.25665003587538926
cell9_01_13_11,20,21,42,21.0,162.003,0.2851123679065788
cell9_01_13_11,20,21,43,22.0,157.534,0.24966137519549017
cell9_01_13_11,20,21,44,23.0,158.267,0.2554760043423302
cell9_01_13_11,20,21,45,24.0,153.998,0.22161154072997
cell9_01_13_11,20,21,46,25.0,161.795,0.28346237764390114
cell9_01_13_11,20,21,47,26.0,152.895,0.21286183275048237
cell9_01_13_11,20,21,48,27.0,158.421,0.25669763174835114
cell9_01_13_11,20,21,49,28.0,150.698,0.1954338106009496
cell9_01_13_11,20,21,50,29.0,150.71,0.19552900234687332
cell9_01_13_11,20,21,51,30.0,151.577,0.20240660598986138
cell9_01_13_11,20,21,52,31.0,151.577,0.20240660598986138
cell9_01_13_11,20,21,53,32.0,150.592,0.19459295017862355
cell9_01_13_11,20,21,54,33.0,148.766,0.18010793950723203
cell9_01_13_11,20,21,55,34.0,142.013,0.1265387844886638
cell9_01_13_11,20,21,56,35.0,151.258,0.19987609207738946
cell9_01_13_11,20,21,57,36.0,150.273,0.19206243626615144
cell9_01_13_11,20,21,58,37.0,148.563,0.17849761247202256
cell9_01_13_11,20,21,59,38.0,152.536,0.2100140130182646
