cell,power,stimul,frame,time,int,delta
cell14_01_4_10,80,21,120,99.0,291.663,0.1543891548854827
cell15_01_4_10,60,21,1,-20.0,258.939,-0.006176780624402582
cell15_01_4_10,60,21,2,-19.0,254.716,-0.02238490475951997
cell15_01_4_10,60,21,3,-18.0,257.048,-0.013434550631389841
cell15_01_4_10,60,21,4,-17.0,258.065,-0.009531244392835671
cell15_01_4_10,60,21,5,-16.0,258.665,-0.007228408853865563
cell15_01_4_10,60,21,6,-15.0,260.585,0.00014066487083834933
cell15_01_4_10,60,21,7,-14.0,261.503,0.0036640032454625065
cell15_01_4_10,60,21,8,-13.0,259.4,-0.004407435318627452
cell15_01_4_10,60,21,9,-12.0,258.212,-0.008967049685788049
cell15_01_4_10,60,21,10,-11.0,260.532,-6.275226843732544e-05
cell15_01_4_10,60,21,11,-10.0,261.878,0.0051032754573187705
cell15_01_4_10,60,21,12,-9.0,265.333,0.018363770102554633
cell15_01_4_10,60,21,13,-8.0,260.741,0.0007394021109705776
cell15_01_4_10,60,21,14,-7.0,264.063,0.013489434878401273
cell15_01_4_10,60,21,15,-6.0,263.401,0.010948639667071103
cell15_01_4_10,60,21,16,-5.0,261.165,0.0023667392251761937
cell15_01_4_10,60,21,17,-4.0,262.207,0.006365996944520695
cell15_01_4_10,60,21,18,-3.0,260.587,0.0001483409893016194
cell15_01_4_10,60,21,19,-2.0,261.542,0.003813687555495509
cell15_01_4_10,60,21,20,-1.0,262.385,0.007049171487748458
cell15_01_4_10,60,21,21,0.0,818.78,2.1425261376631237
cell15_01_4_10,60,21,22,1.0,754.682,1.8965142170349563
cell15_01_4_10,60,21,23,2.0,714.989,1.7441701319543947
cell15_01_4_10,60,21,24,3.0,670.019,1.5715726083085915
cell15_01_4_10,60,21,25,4.0,637.99,1.44864340917914
cell15_01_4_10,60,21,26,5.0,609.773,1.3403448918406116
cell15_01_4_10,60,21,27,6.0,586.937,1.2526989712274126
cell15_01_4_10,60,21,28,7.0,564.441,1.1663579907529633
cell15_01_4_10,60,21,29,8.0,546.335,1.0968660903053113
cell15_01_4_10,60,21,30,9.0,527.402,1.0242001148731124
cell15_01_4_10,60,21,31,10.0,509.109,0.9539904973491478
cell15_01_4_10,60,21,32,11.0,497.176,0.9081909365382657
cell15_01_4_10,60,21,33,12.0,484.706,0.8603303379200055
cell15_01_4_10,60,21,34,13.0,472.356,0.8129303064095391
cell15_01_4_10,60,21,35,14.0,461.57,0.7715329995373214
cell15_01_4_10,60,21,36,15.0,451.345,0.7322888438940407
cell15_01_4_10,60,21,37,16.0,446.135,0.7122925552973175
cell15_01_4_10,60,21,38,17.0,438.801,0.6841442288926406
cell15_01_4_10,60,21,39,18.0,433.653,0.664385899968278
cell15_01_4_10,60,21,40,19.0,430.509,0.6523190417440751
cell15_01_4_10,60,21,41,20.0,423.704,0.6262010486729234
cell15_01_4_10,60,21,42,21.0,417.395,0.6019867329806535
cell15_01_4_10,60,21,43,22.0,412.412,0.5828616838295074
cell15_01_4_10,60,21,44,23.0,410.592,0.575876416027965
cell15_01_4_10,60,21,45,24.0,400.483,0.5370774752555519
cell15_01_4_10,60,21,46,25.0,401.301,0.5402170077070143
cell15_01_4_10,60,21,47,26.0,393.172,0.5090174242132023
cell15_01_4_10,60,21,48,27.0,392.92,0.5080502332868349
cell15_01_4_10,60,21,49,28.0,388.354,0.49052565483527283
cell15_01_4_10,60,21,50,29.0,384.793,0.47685832591148586
cell15_01_4_10,60,21,51,30.0,382.851,0.4694048148836862
cell15_01_4_10,60,21,52,31.0,376.871,0.4464532206786182
cell15_01_4_10,60,21,53,32.0,377.656,0.44946609717543745
cell15_01_4_10,60,21,54,33.0,374.272,0.43647810473564647
cell15_01_4_10,60,21,55,34.0,377.361,0.4483338697021104
cell15_01_4_10,60,21,56,35.0,371.456,0.42567012993941394
cell15_01_4_10,60,21,57,36.0,366.545,0.4068214210529443
cell15_01_4_10,60,21,58,37.0,367.818,0.4117072704547922
cell15_01_4_10,60,21,59,38.0,366.021,0.4048102780155771
cell15_01_4_10,60,21,60,39.0,367.006,0.40859076635871944
cell15_01_4_10,60,21,61,40.0,364.573,0.399252768248196
cell15_01_4_10,60,21,62,41.0,364.124,0.3975294796532003
cell15_01_4_10,60,21,63,42.0,360.956,0.38537050800743855
cell15_01_4_10,60,21,64,43.0,355.676,0.3651055552645022
cell15_01_4_10,60,21,65,44.0,355.427,0.3641498785158298
cell15_01_4_10,60,21,66,45.0,353.537,0.35689594656807405
cell15_01_4_10,60,21,67,46.0,354.747,0.36153999823833044
cell15_01_4_10,60,21,68,47.0,355.079,0.36281423390322715
cell15_01_4_10,60,21,69,48.0,354.213,0.35949047460864714
cell15_01_4_10,60,21,70,49.0,351.228,0.34803386780227125
cell15_01_4_10,60,21,71,50.0,355.923,0.3660535558947116
cell15_01_4_10,60,21,72,51.0,351.614,0.3495153586656751
cell15_01_4_10,60,21,73,52.0,354.218,0.3595096649048052
cell15_01_4_10,60,21,74,53.0,351.685,0.34978786087112
cell15_01_4_10,60,21,75,54.0,352.865,0.35431677076442775
cell15_01_4_10,60,21,76,55.0,350.34,0.3446256712045955
cell15_01_4_10,60,21,77,56.0,352.234,0.3518949553892775
cell15_01_4_10,60,21,78,57.0,348.773,0.33861143238865227
cell15_01_4_10,60,21,79,58.0,348.829,0.33882636370562275
cell15_01_4_10,60,21,80,59.0,348.722,0.33841569136783967
cell15_01_4_10,60,21,81,60.0,347.153,0.3323937764334332
cell15_01_4_10,60,21,82,61.0,342.592,0.3148883882780293
cell15_01_4_10,60,21,83,62.0,345.718,0.32688616143606325
cell15_01_4_10,60,21,84,63.0,342.861,0.3159208262113342
cell15_01_4_10,60,21,85,64.0,342.945,0.31624322318679005
cell15_01_4_10,60,21,86,65.0,341.467,0.3105705716424605
cell15_01_4_10,60,21,87,66.0,340.552,0.30705874744553135
cell15_01_4_10,60,21,88,67.0,337.679,0.29603200327309637
cell15_01_4_10,60,21,89,68.0,334.184,0.28261798625859624
cell15_01_4_10,60,21,90,69.0,333.419,0.2796818709464093
cell15_01_4_10,60,21,91,70.0,330.437,0.26823677831772835
cell15_01_4_10,60,21,92,71.0,331.401,0.2719366674170069
cell15_01_4_10,60,21,93,72.0,330.183,0.26726191127289767
cell15_01_4_10,60,21,94,73.0,329.485,0.26458294592922926
cell15_01_4_10,60,21,95,74.0,329.276,0.26378079154982137
cell15_01_4_10,60,21,96,75.0,327.488,0.25691834164369065
cell15_01_4_10,60,21,97,76.0,324.186,0.24424507006089224
cell15_01_4_10,60,21,98,77.0,326.687,0.2538440561991657
cell15_01_4_10,60,21,99,78.0,324.865,0.2468511122791601
cell15_01_4_10,60,21,100,79.0,322.618,0.23822699318571733
cell15_01_4_10,60,21,101,80.0,323.616,0.24205737629887075
cell15_01_4_10,60,21,102,81.0,324.503,0.24546173483731476
cell15_01_4_10,60,21,103,82.0,322.322,0.2370909276531588
cell15_01_4_10,60,21,104,83.0,319.957,0.22801391757038528
cell15_01_4_10,60,21,105,84.0,321.878,0.23538682935432093
cell15_01_4_10,60,21,106,85.0,321.094,0.23237779091673347
cell15_01_4_10,60,21,107,86.0,322.268,0.2368836724546514
cell15_01_4_10,60,21,108,87.0,318.575,0.22270971971229098
cell15_01_4_10,60,21,109,88.0,320.676,0.23077348215791765
cell15_01_4_10,60,21,110,89.0,318.018,0.2205719207202804
cell15_01_4_10,60,21,111,90.0,317.403,0.2182115142928363
cell15_01_4_10,60,21,112,91.0,318.839,0.2237229673494378
cell15_01_4_10,60,21,113,92.0,313.037,0.20145454768759763
cell15_01_4_10,60,21,114,93.0,315.752,0.2118748785014371
cell15_01_4_10,60,21,115,94.0,313.359,0.20269040276017822
cell15_01_4_10,60,21,116,95.0,315.836,0.2121972754768929
cell15_01_4_10,60,21,117,96.0,314.115,0.20559197553928055
cell15_01_4_10,60,21,118,97.0,314.594,0.20743040591122489
cell15_01_4_10,60,21,119,98.0,313.326,0.20256374680553502
cell15_01_4_10,60,21,120,99.0,312.773,0.200441300050451
cell10_01_4_10,60,21,1,-20.0,224.302,0.002670934201144544
cell10_01_4_10,60,21,2,-19.0,225.042,0.005978869446077072
cell10_01_4_10,60,21,3,-18.0,224.625,0.004114803233729974
cell10_01_4_10,60,21,4,-17.0,226.279,0.011508485524430411
cell10_01_4_10,60,21,5,-16.0,223.363,-0.001526567413708947
cell10_01_4_10,60,21,6,-15.0,219.865,-0.017163266720160046
cell10_01_4_10,60,21,7,-14.0,220.044,-0.01636310400550745
cell10_01_4_10,60,21,8,-13.0,226.711,0.01343960447822891
cell10_01_4_10,60,21,9,-12.0,225.582,0.008392768138325069
cell10_01_4_10,60,21,10,-11.0,225.019,0.005876055242518378
cell10_01_4_10,60,21,11,-10.0,223.614,-0.00040455154008993296
cell10_01_4_10,60,21,12,-9.0,222.435,-0.005674897018164812
cell10_01_4_10,60,21,13,-8.0,222.908,-0.003560500571066141
cell10_01_4_10,60,21,14,-7.0,222.233,-0.006577873936376105
cell10_01_4_10,60,21,15,-6.0,225.038,0.005960988715023425
cell10_01_4_10,60,21,16,-5.0,222.349,-0.006059332735819185
cell10_01_4_10,60,21,17,-4.0,223.012,-0.003095601563670164
cell10_01_4_10,60,21,18,-3.0,224.876,0.005236819107348988
cell10_01_4_10,60,21,19,-2.0,223.202,-0.0022462668386199402
cell10_01_4_10,60,21,20,-1.0,223.591,-0.0005073657436486282
cell10_01_4_10,60,21,21,0.0,566.364,1.5317505906228972
cell10_01_4_10,60,21,22,1.0,507.645,1.269265928937504
cell10_01_4_10,60,21,23,2.0,468.646,1.0949332713467985
cell10_01_4_10,60,21,24,3.0,439.673,0.9654186661421648
cell10_01_4_10,60,21,25,4.0,416.473,0.8617104260307679
cell10_01_4_10,60,21,26,5.0,398.944,0.7833525923707387
cell10_01_4_10,60,21,27,6.0,379.593,0.6968500857157541
cell10_01_4_10,60,21,28,7.0,365.104,0.6320816076565285
cell10_01_4_10,60,21,29,8.0,355.364,0.5885420275407955
cell10_01_4_10,60,21,30,9.0,343.559,0.5357715200185957
cell10_01_4_10,60,21,31,10.0,335.092,0.4979224825606991
cell10_01_4_10,60,21,32,11.0,328.441,0.46819129700117745
cell10_01_4_10,60,21,33,12.0,317.987,0.42146000639236114
cell10_01_4_10,60,21,34,13.0,312.488,0.3968784713763019
cell10_01_4_10,60,21,35,14.0,310.552,0.38822419754631643
cell10_01_4_10,60,21,36,15.0,305.22,0.3643891830517489
cell10_01_4_10,60,21,37,16.0,298.293,0.3334242270495226
cell10_01_4_10,60,21,38,17.0,298.164,0.33284757347304106
cell10_01_4_10,60,21,39,18.0,293.844,0.31353638393505684
cell10_01_4_10,60,21,40,19.0,291.09,0.3012255006045918
cell10_01_4_10,60,21,41,20.0,287.452,0.28496297571126167
cell10_01_4_10,60,21,42,21.0,286.784,0.28197689362529554
cell10_01_4_10,60,21,43,22.0,282.201,0.26149004602053133
cell10_01_4_10,60,21,44,23.0,281.438,0.25807929657204
cell10_01_4_10,60,21,45,24.0,279.707,0.25034141020855605
cell10_01_4_10,60,21,46,25.0,277.255,0.23938052207264462
cell10_01_4_10,60,21,47,26.0,275.557,0.2317901517403537
cell10_01_4_10,60,21,48,27.0,269.539,0.20488859187007827
cell10_01_4_10,60,21,49,28.0,274.54,0.22724397586995324
cell10_01_4_10,60,21,50,29.0,272.945,0.2201140343622946
cell10_01_4_10,60,21,51,30.0,268.677,0.2010352943280084
cell10_01_4_10,60,21,52,31.0,268.141,0.19863927636681405
cell10_01_4_10,60,21,53,32.0,267.809,0.1971551756893579
cell10_01_4_10,60,21,54,33.0,270.392,0.2087016577672775
cell10_01_4_10,60,21,55,34.0,265.404,0.18640438614332716
cell10_01_4_10,60,21,56,35.0,270.805,0.21054784324857095
cell10_01_4_10,60,21,57,36.0,263.162,0.17638223638773434
cell10_01_4_10,60,21,58,37.0,262.717,0.17439300505801145
cell10_01_4_10,60,21,59,38.0,266.416,0.19092821109991054
cell10_01_4_10,60,21,60,39.0,263.061,0.1759307479286287
cell10_01_4_10,60,21,61,40.0,268.415,0.19986410644399177
cell10_01_4_10,60,21,62,41.0,266.477,0.1912008922484792
cell10_01_4_10,60,21,63,42.0,265.748,0.18794212901394441
cell10_01_4_10,60,21,64,43.0,263.564,0.1781792498586303
cell10_01_4_10,60,21,65,44.0,265.176,0.18538518447326685
cell10_01_4_10,60,21,66,45.0,262.557,0.17367777581586402
cell10_01_4_10,60,21,67,46.0,265.865,0.1884651403972649
cell10_01_4_10,60,21,68,47.0,264.977,0.18449561810334578
cell10_01_4_10,60,21,69,48.0,266.171,0.18983301632287206
cell10_01_4_10,60,21,70,49.0,268.881,0.20194721161174634
cell10_01_4_10,60,21,71,50.0,268.039,0.19818331772494485
cell10_01_4_10,60,21,72,51.0,267.857,0.19736974446200217
cell10_01_4_10,60,21,73,52.0,267.914,0.19762454487951706
cell10_01_4_10,60,21,74,53.0,266.885,0.19302472681595556
cell10_01_4_10,60,21,75,54.0,267.927,0.1976826572554417
cell10_01_4_10,60,21,76,55.0,270.145,0.20759752262471215
cell10_01_4_10,60,21,77,56.0,269.837,0.2062207063335781
cell10_01_4_10,60,21,78,57.0,268.418,0.19987751699228198
cell10_01_4_10,60,21,79,58.0,264.377,0.18181350844529254
cell10_01_4_10,60,21,80,59.0,264.615,0.18287741194298704
cell10_01_4_10,60,21,81,60.0,270.771,0.21039585703461464
cell10_01_4_10,60,21,82,61.0,267.195,0.19441048347261647
cell10_01_4_10,60,21,83,62.0,268.893,0.2020008538049074
cell10_01_4_10,60,21,84,63.0,268.891,0.20199191343938078
cell10_01_4_10,60,21,85,64.0,269.062,0.20275631469192595
cell10_01_4_10,60,21,86,65.0,272.589,0.21852264929851628
cell10_01_4_10,60,21,87,66.0,272.38,0.21758838110096101
cell10_01_4_10,60,21,88,67.0,270.026,0.20706557087586502
cell10_01_4_10,60,21,89,68.0,272.902,0.2199218165034674
cell10_01_4_10,60,21,90,69.0,273.29,0.22165624741567538
cell10_01_4_10,60,21,91,70.0,273.705,0.22351137326249548
cell10_01_4_10,60,21,92,71.0,277.271,0.23945204499685946
cell10_01_4_10,60,21,93,72.0,272.259,0.217047488986587
cell10_01_4_10,60,21,94,73.0,274.082,0.22519663216430572
cell10_01_4_10,60,21,95,74.0,276.741,0.23708284813224553
cell10_01_4_10,60,21,96,75.0,275.788,0.23282276395870422
cell10_01_4_10,60,21,97,76.0,275.337,0.23080671153240068
cell10_01_4_10,60,21,98,77.0,275.493,0.23150406004349455
cell10_01_4_10,60,21,99,78.0,278.509,0.24498613125797625
cell10_01_4_10,60,21,100,79.0,276.681,0.2368146371664402
cell10_01_4_10,60,21,101,80.0,278.737,0.24600533292803659
cell10_01_4_10,60,21,102,81.0,275.241,0.23037757398711212
cell10_01_4_10,60,21,103,82.0,277.121,0.23878151758234598
cell10_01_4_10,60,21,104,83.0,276.762,0.23717672197027748
cell10_01_4_10,60,21,105,84.0,276.761,0.23717225178751414
cell10_01_4_10,60,21,106,85.0,275.866,0.23317143821425104
cell10_01_4_10,60,21,107,86.0,277.697,0.2413563428540773
cell10_01_4_10,60,21,108,87.0,276.257,0.23491927967474924
cell10_01_4_10,60,21,109,88.0,276.287,0.23505338515765178
cell10_01_4_10,60,21,110,89.0,277.91,0.24230849178268635
cell10_01_4_10,60,21,111,90.0,275.374,0.23097210829464745
cell10_01_4_10,60,21,112,91.0,274.972,0.22917509482375148
cell10_01_4_10,60,21,113,92.0,281.169,0.2568768174086794
cell10_01_4_10,60,21,114,93.0,279.152,0.24786045877485666
cell10_01_4_10,60,21,115,94.0,277.949,0.24248282891045977
cell10_01_4_10,60,21,116,95.0,279.375,0.24885730953109989
cell10_01_4_10,60,21,117,96.0,274.405,0.22664050119689103
cell10_01_4_10,60,21,118,97.0,278.6,0.24539291788944773
cell10_01_4_10,60,21,119,98.0,279.888,0.2511505132887354
cell10_01_4_10,60,21,120,99.0,280.381,0.2533543133911026
cell13_01_4_10,80,21,1,-20.0,261.836,0.016711894029541596
cell13_01_4_10,80,21,2,-19.0,258.812,0.0049696707770272965
cell13_01_4_10,80,21,3,-18.0,257.944,0.0015992178063982123
cell13_01_4_10,80,21,4,-17.0,260.311,0.010790303268931576
cell13_01_4_10,80,21,5,-16.0,259.857,0.009027416576920692
cell13_01_4_10,80,21,6,-15.0,260.009,0.009617634147814217
cell13_01_4_10,80,21,7,-14.0,260.528,0.011632916511589013
cell13_01_4_10,80,21,8,-13.0,256.934,-0.0023226226317761708
cell13_01_4_10,80,21,9,-12.0,255.211,-0.00901304943868169
cell13_01_4_10,80,21,10,-11.0,257.946,0.0016069838270679018
cell13_01_4_10,80,21,11,-10.0,258.32,0.0030592296922927554
cell13_01_4_10,80,21,12,-9.0,258.659,0.004375570195798817
cell13_01_4_10,80,21,13,-8.0,256.895,-0.002474060034834562
cell13_01_4_10,80,21,14,-7.0,256.418,-0.0043262559645465435
cell13_01_4_10,80,21,15,-6.0,257.932,0.0015526216823802967
cell13_01_4_10,80,21,16,-5.0,258.911,0.005354088800175046
cell13_01_4_10,80,21,17,-4.0,255.326,-0.008566503250176757
cell13_01_4_10,80,21,18,-3.0,251.86,-0.022025017070684137
cell13_01_4_10,80,21,19,-2.0,251.715,-0.02258805356923397
cell13_01_4_10,80,21,20,-1.0,255.219,-0.008981985356003154
cell13_01_4_10,80,21,21,0.0,1002.289,2.8918985454825736
cell13_01_4_10,80,21,22,1.0,897.851,2.4863647121339993
cell13_01_4_10,80,21,23,2.0,837.466,2.251889133065522
cell13_01_4_10,80,21,24,3.0,786.941,2.0557000358984308
cell13_01_4_10,80,21,25,4.0,737.703,1.86450837303226
cell13_01_4_10,80,21,26,5.0,704.566,1.735837059567126
cell13_01_4_10,80,21,27,6.0,670.478,1.6034730032735716
cell13_01_4_10,80,21,28,7.0,642.888,1.4963407481357183
cell13_01_4_10,80,21,29,8.0,614.295,1.3853138336320336
cell13_01_4_10,80,21,30,9.0,591.031,1.294979481202638
cell13_01_4_10,80,21,31,10.0,577.376,1.241956975080587
cell13_01_4_10,80,21,32,11.0,553.565,1.1494986159980416
cell13_01_4_10,80,21,33,12.0,536.749,1.084201914207605
cell13_01_4_10,80,21,34,13.0,519.094,1.0156473667462491
cell13_01_4_10,80,21,35,14.0,506.521,0.9668262778064798
cell13_01_4_10,80,21,36,15.0,494.61,0.9205757417083654
cell13_01_4_10,80,21,37,16.0,482.994,0.8754706936590249
cell13_01_4_10,80,21,38,17.0,474.115,0.8409934448961033
cell13_01_4_10,80,21,39,18.0,463.416,0.7994491173237982
cell13_01_4_10,80,21,40,19.0,454.052,0.7630886085484861
cell13_01_4_10,80,21,41,20.0,443.164,0.7208103920228989
cell13_01_4_10,80,21,42,21.0,441.009,0.7124425047513485
cell13_01_4_10,80,21,43,22.0,434.133,0.6857429256890838
cell13_01_4_10,80,21,44,23.0,428.252,0.6629069419099712
cell13_01_4_10,80,21,45,24.0,422.13,0.6391351526401655
cell13_01_4_10,80,21,46,25.0,416.224,0.6162020936026822
cell13_01_4_10,80,21,47,26.0,410.505,0.5939951574978114
cell13_01_4_10,80,21,48,27.0,403.492,0.5667636060196757
cell13_01_4_10,80,21,49,28.0,402.422,0.5626087849614118
cell13_01_4_10,80,21,50,29.0,397.192,0.5423006409102709
cell13_01_4_10,80,21,51,30.0,391.839,0.5215148865879464
cell13_01_4_10,80,21,52,31.0,387.292,0.5038588385954917
cell13_01_4_10,80,21,53,32.0,383.382,0.4886762681863216
cell13_01_4_10,80,21,54,33.0,380.898,0.4790308705146135
cell13_01_4_10,80,21,55,34.0,374.4,0.45379906935891295
cell13_01_4_10,80,21,56,35.0,372.884,0.4479124256913167
cell13_01_4_10,80,21,57,36.0,372.544,0.44659220217747564
cell13_01_4_10,80,21,58,37.0,371.238,0.44152099068019274
cell13_01_4_10,80,21,59,38.0,363.268,0.41057339831162815
cell13_01_4_10,80,21,60,39.0,367.166,0.4257093725967806
cell13_01_4_10,80,21,61,40.0,362.994,0.409509453479886
cell13_01_4_10,80,21,62,41.0,360.309,0.39908357073087775
cell13_01_4_10,80,21,63,42.0,362.89,0.40910562040506393
cell13_01_4_10,80,21,64,43.0,358.848,0.3934104926316967
cell13_01_4_10,80,21,65,44.0,357.667,0.3888246574262669
cell13_01_4_10,80,21,66,45.0,355.231,0.3793656442506304
cell13_01_4_10,80,21,67,46.0,354.377,0.37604955342468893
cell13_01_4_10,80,21,68,47.0,352.014,0.36687400000349474
cell13_01_4_10,80,21,69,48.0,350.781,0.36208624826065405
cell13_01_4_10,80,21,70,49.0,346.326,0.3447874372190036
cell13_01_4_10,80,21,71,50.0,347.048,0.347590970680748
cell13_01_4_10,80,21,72,51.0,346.627,0.3459562233297862
cell13_01_4_10,80,21,73,52.0,344.919,0.33932404167790303
cell13_01_4_10,80,21,74,53.0,346.917,0.3470822963268857
cell13_01_4_10,80,21,75,54.0,342.705,0.330727056796598
cell13_01_4_10,80,21,76,55.0,338.915,0.31601044762760694
cell13_01_4_10,80,21,77,56.0,342.608,0.33035040479411987
cell13_01_4_10,80,21,78,57.0,342.021,0.328071077727577
cell13_01_4_10,80,21,79,58.0,340.56,0.32239799962839594
cell13_01_4_10,80,21,80,59.0,341.181,0.32480934904632286
cell13_01_4_10,80,21,81,60.0,333.944,0.29670800325318614
cell13_01_4_10,80,21,82,61.0,335.535,0.30288587269589456
cell13_01_4_10,80,21,83,62.0,335.272,0.30186464097783516
cell13_01_4_10,80,21,84,63.0,331.303,0.28645297295891015
cell13_01_4_10,80,21,85,64.0,332.946,0.29283275893902966
cell13_01_4_10,80,21,86,65.0,332.242,0.290099119663312
cell13_01_4_10,80,21,87,66.0,328.462,0.27542134059766904
cell13_01_4_10,80,21,88,67.0,327.369,0.27117721030170416
cell13_01_4_10,80,21,89,68.0,328.34,0.27494761333682016
cell13_01_4_10,80,21,90,69.0,326.039,0.2660128065563852
cell13_01_4_10,80,21,91,70.0,331.387,0.28677914582703556
cell13_01_4_10,80,21,92,71.0,327.77,0.2727342974459693
cell13_01_4_10,80,21,93,72.0,325.897,0.2654614190888399
cell13_01_4_10,80,21,94,73.0,331.079,0.28558317864390914
cell13_01_4_10,80,21,95,74.0,326.599,0.2681872923438879
cell13_01_4_10,80,21,96,75.0,328.113,0.27406616999081473
cell13_01_4_10,80,21,97,76.0,326.052,0.2660632856907381
cell13_01_4_10,80,21,98,77.0,323.824,0.2574119386647454
cell13_01_4_10,80,21,99,78.0,326.144,0.26642052264154203
cell13_01_4_10,80,21,100,79.0,328.932,0.2772463554550374
cell13_01_4_10,80,21,101,80.0,325.073,0.2622618185729431
cell13_01_4_10,80,21,102,81.0,322.629,0.25277174131462815
cell13_01_4_10,80,21,103,82.0,323.844,0.25748959887144185
cell13_01_4_10,80,21,104,83.0,321.343,0.24777819002404172
cell13_01_4_10,80,21,105,84.0,326.845,0.2691425128862553
cell13_01_4_10,80,21,106,85.0,325.314,0.2631976240636364
cell13_01_4_10,80,21,107,86.0,324.239,0.2590233879536981
cell13_01_4_10,80,21,108,87.0,324.734,0.2609454780694371
cell13_01_4_10,80,21,109,88.0,326.664,0.2684396880156516
cell13_01_4_10,80,21,110,89.0,323.589,0.25649943123606117
cell13_01_4_10,80,21,111,90.0,325.721,0.2647780092699106
cell13_01_4_10,80,21,112,91.0,325.418,0.2636014571384583
cell13_01_4_10,80,21,113,92.0,323.74,0.25708576579661996
cell13_01_4_10,80,21,114,93.0,322.422,0.2519679581753192
cell13_01_4_10,80,21,115,94.0,321.759,0.2493935223233294
cell13_01_4_10,80,21,116,95.0,321.502,0.24839558866727904
cell13_01_4_10,80,21,117,96.0,322.724,0.25314062729643655
cell13_01_4_10,80,21,118,97.0,325.135,0.2625025652137024
cell13_01_4_10,80,21,119,98.0,317.446,0.23264609874922423
cell13_01_4_10,80,21,120,99.0,320.905,0.2460774314973877
cell11_01_4_10,80,21,1,-20.0,216.989,0.018274495670471468
cell11_01_4_10,80,21,2,-19.0,214.324,0.005768324708064165
cell11_01_4_10,80,21,3,-18.0,208.975,-0.019333179411229303
cell11_01_4_10,80,21,4,-17.0,216.365,0.01534622149390782
cell11_01_4_10,80,21,5,-16.0,207.138,-0.02795375579319634
cell11_01_4_10,80,21,6,-15.0,217.734,0.021770592243452153
cell11_01_4_10,80,21,7,-14.0,217.812,0.022136626515522624
cell11_01_4_10,80,21,8,-13.0,210.715,-0.011167799495811334
cell11_01_4_10,80,21,9,-12.0,218.18,0.023863557440162716
cell11_01_4_10,80,21,10,-11.0,210.375,-0.012763333502272324
cell11_01_4_10,80,21,11,-10.0,218.4,0.024895961797284517
cell11_01_4_10,80,21,12,-9.0,208.735,-0.020459438709907546
cell11_01_4_10,80,21,13,-8.0,213.553,0.002150216711059944
cell11_01_4_10,80,21,14,-7.0,212.959,-0.0006372750531689063
cell11_01_4_10,80,21,15,-6.0,209.44,-0.01715105202004001
cell11_01_4_10,80,21,16,-5.0,214.615,0.00713391410771163
cell11_01_4_10,80,21,17,-4.0,215.105,0.009433360175846473
cell11_01_4_10,80,21,18,-3.0,212.014,-0.0050719210417148166
cell11_01_4_10,80,21,19,-2.0,213.285,0.0008925604942024673
cell11_01_4_10,80,21,20,-1.0,205.183,-0.037128076330346996
cell11_01_4_10,80,21,21,0.0,1024.029,3.8055090973594843
cell11_01_4_10,80,21,22,1.0,891.889,3.1854094984955053
cell11_01_4_10,80,21,23,2.0,808.846,2.795709702911567
cell11_01_4_10,80,21,24,3.0,738.51,2.46564064444557
cell11_01_4_10,80,21,25,4.0,685.747,2.2180372303782163
cell11_01_4_10,80,21,26,5.0,641.766,2.0116455211483335
cell11_01_4_10,80,21,27,6.0,601.141,1.8210026711116363
cell11_01_4_10,80,21,28,7.0,569.022,1.6702763277189308
cell11_01_4_10,80,21,29,8.0,539.282,1.5307140296243738
cell11_01_4_10,80,21,30,9.0,509.523,1.391062569335338
cell11_01_4_10,80,21,31,10.0,490.547,1.3020130007865043
cell11_01_4_10,80,21,32,11.0,473.874,1.2237708287579048
cell11_01_4_10,80,21,33,12.0,456.967,1.144430553913094
cell11_01_4_10,80,21,34,13.0,441.142,1.070167831406491
cell11_01_4_10,80,21,35,14.0,421.425,0.9776409372729882
cell11_01_4_10,80,21,36,15.0,412.156,0.9341438646086153
cell11_01_4_10,80,21,37,16.0,401.114,0.8823265513752562
cell11_01_4_10,80,21,38,17.0,388.342,0.8223907856972575
cell11_01_4_10,80,21,39,18.0,371.384,0.7428111807514777
cell11_01_4_10,80,21,40,19.0,366.268,0.7188030867013177
cell11_01_4_10,80,21,41,20.0,351.63,0.650110654976095
cell11_01_4_10,80,21,42,21.0,347.27,0.6296502777167718
cell11_01_4_10,80,21,43,22.0,340.143,0.596205069293103
cell11_01_4_10,80,21,44,23.0,328.288,0.5405725526854713
cell11_01_4_10,80,21,45,24.0,323.635,0.5187372005323451
cell11_01_4_10,80,21,46,25.0,323.938,0.5201591028969265
cell11_01_4_10,80,21,47,26.0,311.194,0.460354734137107
cell11_01_4_10,80,21,48,27.0,311.988,0.46408077531690106
cell11_01_4_10,80,21,49,28.0,308.487,0.447651467797431
cell11_01_4_10,80,21,50,29.0,299.342,0.4047362957707084
cell11_01_4_10,80,21,51,30.0,304.443,0.42867399861470085
cell11_01_4_10,80,21,52,31.0,296.102,0.38953179523855086
cell11_01_4_10,80,21,53,32.0,298.016,0.39851371314551076
cell11_01_4_10,80,21,54,33.0,289.467,0.35839541837717276
cell11_01_4_10,80,21,55,34.0,288.906,0.3557627872665123
cell11_01_4_10,80,21,56,35.0,286.484,0.34439695384401664
cell11_01_4_10,80,21,57,36.0,287.126,0.34740969746798117
cell11_01_4_10,80,21,58,37.0,282.329,0.32489858973564806
cell11_01_4_10,80,21,59,38.0,273.655,0.2841937015825818
