cell,power,stimul,frame,time,int,delta
cell15_01_29_09,95,21,119,98.0,293.797,0.8311229890863833
cell15_01_29_09,95,21,120,99.0,298.585,0.8609647399270846
cell10_01_29_09,100,21,1,-20.0,176.947,0.02124479124583001
cell10_01_29_09,100,21,2,-19.0,175.123,0.010717624923527817
cell10_01_29_09,100,21,3,-18.0,173.163,-0.0005944616947353124
cell10_01_29_09,100,21,4,-17.0,175.302,0.011750718548359013
cell10_01_29_09,100,21,5,-16.0,172.463,-0.004634492629829428
cell10_01_29_09,100,21,6,-15.0,172.505,-0.004392090773723777
cell10_01_29_09,100,21,7,-14.0,172.797,-0.0027068207265131213
cell10_01_29_09,100,21,8,-13.0,174.176,0.005252040215622038
cell10_01_29_09,100,21,9,-12.0,175.364,0.012108549859753123
cell10_01_29_09,100,21,10,-11.0,176.205,0.01696235845463041
cell10_01_29_09,100,21,11,-10.0,175.978,0.015652234137107042
cell10_01_29_09,100,21,12,-9.0,171.859,-0.008120462179539035
cell10_01_29_09,100,21,13,-8.0,173.056,-0.001212009280528251
cell10_01_29_09,100,21,14,-7.0,175.986,0.015698405919222294
cell10_01_29_09,100,21,15,-6.0,170.226,-0.01754527720383699
cell10_01_29_09,100,21,16,-5.0,171.333,-0.011156256853624029
cell10_01_29_09,100,21,17,-4.0,171.1,-0.012501010007733918
cell10_01_29_09,100,21,18,-3.0,172.56,-0.0040746597716806365
cell10_01_29_09,100,21,19,-2.0,171.29,-0.011404430182494126
cell10_01_29_09,100,21,20,-1.0,167.887,-0.03104475199981542
cell10_01_29_09,100,21,21,0.0,806.504,3.6547158703958074
cell10_01_29_09,100,21,22,1.0,740.233,3.272234598824927
cell10_01_29_09,100,21,23,2.0,713.928,3.1204160077568592
cell10_01_29_09,100,21,24,3.0,696.649,3.0206907298604455
cell10_01_29_09,100,21,25,4.0,680.837,2.9294322025094357
cell10_01_29_09,100,21,26,5.0,660.71,2.8132697701799545
cell10_01_29_09,100,21,27,6.0,642.62,2.7088638278715957
cell10_01_29_09,100,21,28,7.0,620.668,2.5821684577470476
cell10_01_29_09,100,21,29,8.0,604.577,2.4892996894947648
cell10_01_29_09,100,21,30,9.0,581.998,2.3589856059469256
cell10_01_29_09,100,21,31,10.0,565.492,2.263721676497408
cell10_01_29_09,100,21,32,11.0,543.504,2.136818533353341
cell10_01_29_09,100,21,33,12.0,520.217,2.0024182470882916
cell10_01_29_09,100,21,34,13.0,497.733,1.872652453453072
cell10_01_29_09,100,21,35,14.0,480.209,1.7715131647293754
cell10_01_29_09,100,21,36,15.0,458.119,1.6440213313633372
cell10_01_29_09,100,21,37,16.0,441.091,1.5457446931307928
cell10_01_29_09,100,21,38,17.0,421.904,1.4350074451998658
cell10_01_29_09,100,21,39,18.0,406.133,1.3439855482321976
cell10_01_29_09,100,21,40,19.0,392.0,1.2624173236526495
cell10_01_29_09,100,21,41,20.0,373.68,1.1566839426084747
cell10_01_29_09,100,21,42,21.0,360.536,1.0808237045929379
cell10_01_29_09,100,21,43,22.0,349.057,1.0145729687301603
cell10_01_29_09,100,21,44,23.0,329.934,0.9042050950561563
cell10_01_29_09,100,21,45,24.0,320.678,0.8507843431486845
cell10_01_29_09,100,21,46,25.0,312.801,0.8053224521833479
cell10_01_29_09,100,21,47,26.0,299.752,0.7300105040804311
cell10_01_29_09,100,21,48,27.0,289.383,0.6701661029861598
cell10_01_29_09,100,21,49,28.0,282.116,0.6282248104071194
cell10_01_29_09,100,21,50,29.0,272.005,0.5698694492860686
cell10_01_29_09,100,21,51,30.0,267.439,0.5435169046437269
cell10_01_29_09,100,21,52,31.0,256.436,0.4800133898168132
cell10_01_29_09,100,21,53,32.0,245.377,0.4161866725150923
cell10_01_29_09,100,21,54,33.0,241.4,0.3932335253309938
cell10_01_29_09,100,21,55,34.0,234.551,0.35370470836748097
cell10_01_29_09,100,21,56,35.0,230.366,0.32955109484838335
cell10_01_29_09,100,21,57,36.0,223.803,0.29167291909549464
cell10_01_29_09,100,21,58,37.0,217.532,0.25548001338981674
cell10_01_29_09,100,21,59,38.0,214.608,0.23860422702665254
cell10_01_29_09,100,21,60,39.0,209.183,0.20729398727967385
cell10_01_29_09,100,21,61,40.0,208.987,0.20616277861784754
cell10_01_29_09,100,21,62,41.0,205.636,0.18682257338427605
cell10_01_29_09,100,21,63,42.0,202.864,0.17082405088130379
cell10_01_29_09,100,21,64,43.0,203.038,0.1718282871423129
cell10_01_29_09,100,21,65,44.0,202.629,0.169467754781665
cell10_01_29_09,100,21,66,45.0,203.225,0.17290755254925935
cell10_01_29_09,100,21,67,46.0,198.525,0.1457816305564853
cell10_01_29_09,100,21,68,47.0,197.131,0.13773619752288377
cell10_01_29_09,100,21,69,48.0,195.152,0.12631445292209645
cell10_01_29_09,100,21,70,49.0,195.764,0.12984659425392164
cell10_01_29_09,100,21,71,50.0,190.42,0.09900384380086091
cell10_01_29_09,100,21,72,51.0,189.403,0.09313425599944576
cell10_01_29_09,100,21,73,52.0,192.788,0.11267069130700766
cell10_01_29_09,100,21,74,53.0,186.189,0.07458474253459982
cell10_01_29_09,100,21,75,54.0,189.43,0.09329008576408519
cell10_01_29_09,100,21,76,55.0,186.246,0.07491371648217185
cell10_01_29_09,100,21,77,56.0,185.596,0.07116225918529881
cell10_01_29_09,100,21,78,57.0,183.503,0.059082566689367594
cell10_01_29_09,100,21,79,58.0,182.951,0.05589671372340778
cell10_01_29_09,100,21,80,59.0,180.254,0.04033105167776696
cell10_01_29_09,100,21,81,60.0,180.134,0.039638474946036534
cell10_01_29_09,100,21,82,61.0,178.522,0.030334860849791485
cell10_01_29_09,100,21,83,62.0,179.173,0.03409208961942898
cell10_01_29_09,100,21,84,63.0,176.855,0.020713815751503294
cell10_01_29_09,100,21,85,64.0,179.321,0.03494626758856312
cell10_01_29_09,100,21,86,65.0,175.853,0.014930800041554539
cell10_01_29_09,100,21,87,66.0,171.16,-0.012154721641868703
cell10_01_29_09,100,21,88,67.0,175.206,0.011196657162974669
cell10_01_29_09,100,21,89,68.0,169.972,-0.019011231285999623
cell10_01_29_09,100,21,90,69.0,171.8,-0.008460979072639803
cell10_01_29_09,100,21,91,70.0,168.878,-0.02532522249027526
cell10_01_29_09,100,21,92,71.0,167.706,-0.03208938857017551
cell10_01_29_09,100,21,93,72.0,167.809,-0.0314949268754402
cell10_01_29_09,100,21,94,73.0,167.584,-0.03279350824743467
cell10_01_29_09,100,21,95,74.0,170.675,-0.01495388593261233
cell10_01_29_09,100,21,96,75.0,170.017,-0.018751515011600793
cell10_01_29_09,100,21,97,76.0,169.72,-0.020465642422633525
cell10_01_29_09,100,21,98,77.0,170.045,-0.01858991377419708
cell10_01_29_09,100,21,99,78.0,168.978,-0.024748075213833126
cell10_01_29_09,100,21,100,79.0,166.331,-0.040025163621253045
cell10_01_29_09,100,21,101,80.0,166.429,-0.039459559290339806
cell10_01_29_09,100,21,102,81.0,164.221,-0.05220297115417921
cell10_01_29_09,100,21,103,82.0,161.805,-0.06614684935301797
cell10_01_29_09,100,21,104,83.0,162.568,-0.06174321563376546
cell10_01_29_09,100,21,105,84.0,163.568,-0.055971742869345434
cell10_01_29_09,100,21,106,85.0,159.86,-0.07737236387981487
cell10_01_29_09,100,21,107,86.0,159.804,-0.07769556635462246
cell10_01_29_09,100,21,108,87.0,157.164,-0.09293225445269142
cell10_01_29_09,100,21,109,88.0,156.047,-0.09937898953054852
cell10_01_29_09,100,21,110,89.0,157.283,-0.09224544919372543
cell10_01_29_09,100,21,111,90.0,152.768,-0.11830364872508176
cell10_01_29_09,100,21,112,91.0,151.937,-0.12309974259231474
cell10_01_29_09,100,21,113,92.0,152.479,-0.11997160435399908
cell10_01_29_09,100,21,114,93.0,150.604,-0.1307931157872866
cell10_01_29_09,100,21,115,94.0,148.489,-0.14299978068403502
cell10_01_29_09,100,21,116,95.0,145.247,-0.1617108953862847
cell10_01_29_09,100,21,117,96.0,145.228,-0.16182055336880868
cell10_01_29_09,100,21,118,97.0,142.501,-0.17755935959738212
cell10_01_29_09,100,21,119,98.0,143.452,-0.1720706889984187
cell10_01_29_09,100,21,120,99.0,145.547,-0.15997945355695878
cell13_01_29_09,100,21,1,-20.0,188.479,0.020602769634307492
cell13_01_29_09,100,21,2,-19.0,188.68,0.02169117288717115
cell13_01_29_09,100,21,3,-18.0,187.645,0.016086708376156635
cell13_01_29_09,100,21,4,-17.0,186.942,0.012280004461911966
cell13_01_29_09,100,21,5,-16.0,181.841,-0.015341612417977048
cell13_01_29_09,100,21,6,-15.0,183.13,-0.008361752751602496
cell13_01_29_09,100,21,7,-14.0,183.54,-0.006141626713422843
cell13_01_29_09,100,21,8,-13.0,187.66,0.016167932499504597
cell13_01_29_09,100,21,9,-12.0,187.882,0.017370049525055588
cell13_01_29_09,100,21,10,-11.0,184.029,-0.003493720292276823
cell13_01_29_09,100,21,11,-10.0,184.485,-0.0010245069424964135
cell13_01_29_09,100,21,12,-9.0,184.444,-0.0012465195463145172
cell13_01_29_09,100,21,13,-8.0,181.949,-0.014756798729871162
cell13_01_29_09,100,21,14,-7.0,185.064,0.0021107442187376915
cell13_01_29_09,100,21,15,-6.0,182.751,-0.010414015601529505
cell13_01_29_09,100,21,16,-5.0,184.048,-0.003390836402702614
cell13_01_29_09,100,21,17,-4.0,181.892,-0.01506545039859379
cell13_01_29_09,100,21,18,-3.0,182.617,-0.011139617770105378
cell13_01_29_09,100,21,19,-2.0,182.324,-0.012726195646170243
cell13_01_29_09,100,21,20,-1.0,184.082,-0.0032067283897804417
cell13_01_29_09,100,21,21,0.0,422.344,1.2869680767535479
cell13_01_29_09,100,21,22,1.0,352.076,0.9064709634588917
cell13_01_29_09,100,21,23,2.0,341.128,0.8471881832979378
cell13_01_29_09,100,21,24,3.0,339.017,0.8357572416720908
cell13_01_29_09,100,21,25,4.0,333.468,0.8057097309748739
cell13_01_29_09,100,21,26,5.0,324.583,0.7575979752450535
cell13_01_29_09,100,21,27,6.0,316.301,0.712751429273824
cell13_01_29_09,100,21,28,7.0,308.871,0.6725184135087631
cell13_01_29_09,100,21,29,8.0,304.494,0.6488172143158062
cell13_01_29_09,100,21,30,9.0,297.186,0.6092448214206424
cell13_01_29_09,100,21,31,10.0,289.6,0.5681670747727622
cell13_01_29_09,100,21,32,11.0,290.128,0.5710261639146129
cell13_01_29_09,100,21,33,12.0,286.205,0.5497833481883231
cell13_01_29_09,100,21,34,13.0,280.336,0.5180030561930147
cell13_01_29_09,100,21,35,14.0,277.854,0.5045631712496927
cell13_01_29_09,100,21,36,15.0,271.123,0.4681151996326504
cell13_01_29_09,100,21,37,16.0,266.321,0.4421126502781658
cell13_01_29_09,100,21,38,17.0,265.216,0.4361291398581937
cell13_01_29_09,100,21,39,18.0,260.305,0.40953636187404646
cell13_01_29_09,100,21,40,19.0,258.639,0.40051506924085784
cell13_01_29_09,100,21,41,20.0,252.318,0.3662872236619952
cell13_01_29_09,100,21,42,21.0,250.38,0.3557930669254288
cell13_01_29_09,100,21,43,22.0,249.394,0.3504539345506845
cell13_01_29_09,100,21,44,23.0,244.653,0.3247816966311483
cell13_01_29_09,100,21,45,24.0,242.61,0.3137189710311458
cell13_01_29_09,100,21,46,25.0,243.033,0.31600949130956035
cell13_01_29_09,100,21,47,26.0,239.429,0.29649404193980544
cell13_01_29_09,100,21,48,27.0,236.316,0.2796373288743096
cell13_01_29_09,100,21,49,28.0,235.583,0.27566817671336885
cell13_01_29_09,100,21,50,29.0,235.662,0.2760959570963352
cell13_01_29_09,100,21,51,30.0,232.247,0.25760393168076556
cell13_01_29_09,100,21,52,31.0,228.843,0.2391714706223176
cell13_01_29_09,100,21,53,32.0,225.543,0.22130216348574963
cell13_01_29_09,100,21,54,33.0,223.525,0.2103748114246604
cell13_01_29_09,100,21,55,34.0,221.879,0.20146181762260246
cell13_01_29_09,100,21,56,35.0,224.861,0.21760917334419214
cell13_01_29_09,100,21,57,36.0,218.372,0.1824716175838316
cell13_01_29_09,100,21,58,37.0,222.278,0.20362237930366023
cell13_01_29_09,100,21,59,38.0,216.194,0.1706778748736965
cell13_01_29_09,100,21,60,39.0,215.128,0.16490554717442937
cell13_01_29_09,100,21,61,40.0,211.666,0.14615901950570256
cell13_01_29_09,100,21,62,41.0,213.169,0.1542976766651759
cell13_01_29_09,100,21,63,42.0,211.714,0.14641893670041628
cell13_01_29_09,100,21,64,43.0,210.254,0.138513122027874
cell13_01_29_09,100,21,65,44.0,211.609,0.14585036783698008
cell13_01_29_09,100,21,66,45.0,210.824,0.1415996387150995
cell13_01_29_09,100,21,67,46.0,210.461,0.13963401493007702
cell13_01_29_09,100,21,68,47.0,209.067,0.1320855864002661
cell13_01_29_09,100,21,69,48.0,205.935,0.11512598944519602
cell13_01_29_09,100,21,70,49.0,204.64,0.1081136401294821
cell13_01_29_09,100,21,71,50.0,202.557,0.09683431686721808
cell13_01_29_09,100,21,72,51.0,203.306,0.10089010809306351
cell13_01_29_09,100,21,73,52.0,200.328,0.0847644121376999
cell13_01_29_09,100,21,74,53.0,201.024,0.0885332114610488
cell13_01_29_09,100,21,75,54.0,202.043,0.09405103690715878
cell13_01_29_09,100,21,76,55.0,200.063,0.08332945262521785
cell13_01_29_09,100,21,77,56.0,197.622,0.07011158028571414
cell13_01_29_09,100,21,78,57.0,197.035,0.06693300959202754
cell13_01_29_09,100,21,79,58.0,199.897,0.08243057232683292
cell13_01_29_09,100,21,80,59.0,196.609,0.06462624448894337
cell13_01_29_09,100,21,81,60.0,196.226,0.06255232187279011
cell13_01_29_09,100,21,82,61.0,196.426,0.06363531018409721
cell13_01_29_09,100,21,83,62.0,193.799,0.04941025871507781
cell13_01_29_09,100,21,84,63.0,194.348,0.05238306162961599
cell13_01_29_09,100,21,85,64.0,194.86,0.05515551170656231
cell13_01_29_09,100,21,86,65.0,194.133,0.05121884919496078
cell13_01_29_09,100,21,87,66.0,193.044,0.04532197783989332
cell13_01_29_09,100,21,88,67.0,194.798,0.054819785330057026
cell13_01_29_09,100,21,89,68.0,189.451,0.025866092827260163
cell13_01_29_09,100,21,90,69.0,190.928,0.033863961506263536
cell13_01_29_09,100,21,91,70.0,188.726,0.021940260198771752
cell13_01_29_09,100,21,92,71.0,187.62,0.01595133483724321
cell13_01_29_09,100,21,93,72.0,189.241,0.02472895510038776
cell13_01_29_09,100,21,94,73.0,186.326,0.008944400463085849
cell13_01_29_09,100,21,95,74.0,187.816,0.01701266338232421
cell13_01_29_09,100,21,96,75.0,183.486,-0.0064340335574757865
cell13_01_29_09,100,21,97,76.0,185.832,0.006269419334157175
cell13_01_29_09,100,21,98,77.0,184.11,-0.0030551100261973314
cell13_01_29_09,100,21,99,78.0,187.352,0.014500130500091617
cell13_01_29_09,100,21,100,79.0,177.965,-0.03632992589110976
cell13_01_29_09,100,21,101,80.0,184.889,0.0011631294463440222
cell13_01_29_09,100,21,102,81.0,183.669,-0.0054430992526296245
cell13_01_29_09,100,21,103,82.0,183.591,-0.005865464694039431
cell13_01_29_09,100,21,104,83.0,182.121,-0.013825428782147023
cell13_01_29_09,100,21,105,84.0,183.004,-0.009044035387726029
cell13_01_29_09,100,21,106,85.0,183.047,-0.008811192900794957
cell13_01_29_09,100,21,107,86.0,182.823,-0.010024139809458914
cell13_01_29_09,100,21,108,87.0,180.266,-0.023870145369520996
cell13_01_29_09,100,21,109,88.0,180.405,-0.023117468493162468
cell13_01_29_09,100,21,110,89.0,181.814,-0.015487815840003596
cell13_01_29_09,100,21,111,90.0,183.111,-0.008464636641176705
cell13_01_29_09,100,21,112,91.0,179.921,-0.025738300206525833
cell13_01_29_09,100,21,113,92.0,177.68,-0.03787318423472244
cell13_01_29_09,100,21,114,93.0,180.871,-0.02059410572781675
cell13_01_29_09,100,21,115,94.0,176.571,-0.04387835442092067
cell13_01_29_09,100,21,116,95.0,179.383,-0.028651538763941987
cell13_01_29_09,100,21,117,96.0,174.056,-0.057496932435608085
cell13_01_29_09,100,21,118,97.0,177.737,-0.03756453256599997
cell13_01_29_09,100,21,119,98.0,177.526,-0.03870708523442893
cell13_01_29_09,100,21,120,99.0,173.211,-0.06207255805088081
cell11_01_29_09,90,21,1,-20.0,184.753,0.01517629575740133
cell11_01_29_09,90,21,2,-19.0,185.32,0.018291833581926258
cell11_01_29_09,90,21,3,-18.0,182.64,0.003565834693519344
cell11_01_29_09,90,21,4,-17.0,180.41,-0.008687515127804232
cell11_01_29_09,90,21,5,-16.0,185.513,0.019352325292919807
cell11_01_29_09,90,21,6,-15.0,180.49,-0.00824793307143381
cell11_01_29_09,90,21,7,-14.0,183.998,0.011027740100406134
cell11_01_29_09,90,21,8,-13.0,184.268,0.012511329540656138
cell11_01_29_09,90,21,9,-12.0,182.272,0.0015437572342157403
cell11_01_29_09,90,21,10,-11.0,182.178,0.0010272483179806062
cell11_01_29_09,90,21,11,-10.0,184.585,0.014253173439023707
cell11_01_29_09,90,21,12,-9.0,183.147,0.006351685975766493
cell11_01_29_09,90,21,13,-8.0,182.659,0.003670235431907333
cell11_01_29_09,90,21,14,-7.0,180.246,-0.00958865834336339
cell11_01_29_09,90,21,15,-6.0,179.568,-0.01331411627110213
cell11_01_29_09,90,21,16,-5.0,179.315,-0.014704294524373454
cell11_01_29_09,90,21,17,-4.0,179.977,-0.011066753007908737
cell11_01_29_09,90,21,18,-3.0,180.048,-0.01067662393288006
cell11_01_29_09,90,21,19,-2.0,178.935,-0.016792309292132615
cell11_01_29_09,90,21,20,-1.0,179.499,-0.013693255794721653
cell11_01_29_09,90,21,21,0.0,953.704,4.240389568607907
cell11_01_29_09,90,21,22,1.0,886.07,3.868755908601001
cell11_01_29_09,90,21,23,2.0,842.447,3.629057308037951
cell11_01_29_09,90,21,24,3.0,801.039,3.4015296356606552
cell11_01_29_09,90,21,25,4.0,771.901,3.2414228611791627
cell11_01_29_09,90,21,26,5.0,737.408,3.05189156279938
cell11_01_29_09,90,21,27,6.0,708.114,2.890927603307966
cell11_01_29_09,90,21,28,7.0,678.658,2.729073490152401
cell11_01_29_09,90,21,29,8.0,644.952,2.5438665802521614
cell11_01_29_09,90,21,30,9.0,618.055,2.396073598124743
cell11_01_29_09,90,21,31,10.0,592.044,2.253148987271627
cell11_01_29_09,90,21,32,11.0,561.005,2.0825966441756343
cell11_01_29_09,90,21,33,12.0,541.964,1.9779706199837856
cell11_01_29_09,90,21,34,13.0,521.114,1.863404546542262
cell11_01_29_09,90,21,35,14.0,499.779,1.7461735068839928
cell11_01_29_09,90,21,36,15.0,483.111,1.6545865854392294
cell11_01_29_09,90,21,37,16.0,467.21,1.5672141569599167
cell11_01_29_09,90,21,38,17.0,450.348,1.4745612490284554
cell11_01_29_09,90,21,39,18.0,435.102,1.390787898635675
cell11_01_29_09,90,21,40,19.0,421.457,1.3158116841460064
cell11_01_29_09,90,21,41,20.0,408.702,1.245725820033458
cell11_01_29_09,90,21,42,21.0,399.541,1.1953881798033479
cell11_01_29_09,90,21,43,22.0,385.574,1.1186426475367885
cell11_01_29_09,90,21,44,23.0,371.62,1.0419685473543894
cell11_01_29_09,90,21,45,24.0,364.994,1.005560163535515
cell11_01_29_09,90,21,46,25.0,351.964,0.9339632361041933
cell11_01_29_09,90,21,47,26.0,349.991,0.9231220436389593
cell11_01_29_09,90,21,48,27.0,338.424,0.8595639730635107
cell11_01_29_09,90,21,49,28.0,333.333,0.8315900699512425
cell11_01_29_09,90,21,50,29.0,326.033,0.7914782073074477
cell11_01_29_09,90,21,51,30.0,321.524,0.7667022636552734
cell11_01_29_09,90,21,52,31.0,315.207,0.7319917655291293
cell11_01_29_09,90,21,53,32.0,306.288,0.6829838610195395
cell11_01_29_09,90,21,54,33.0,302.225,0.6606585873316302
cell11_01_29_09,90,21,55,34.0,295.462,0.6234974192412212
cell11_01_29_09,90,21,56,35.0,294.738,0.6195192016310694
cell11_01_29_09,90,21,57,36.0,286.294,0.5731213155811784
cell11_01_29_09,90,21,58,37.0,281.125,0.544718819963949
cell11_01_29_09,90,21,59,38.0,282.321,0.5512905717066859
cell11_01_29_09,90,21,60,39.0,276.106,0.5171405407024139
cell11_01_29_09,90,21,61,40.0,275.759,0.5152338535329075
cell11_01_29_09,90,21,62,41.0,270.666,0.48724896086922975
cell11_01_29_09,90,21,63,42.0,267.663,0.4707481494282277
cell11_01_29_09,90,21,64,43.0,267.32,0.4688634413615397
cell11_01_29_09,90,21,65,44.0,261.905,0.4391092309209712
cell11_01_29_09,90,21,66,45.0,260.292,0.4302461577094039
cell11_01_29_09,90,21,67,46.0,256.259,0.40808572729263365
cell11_01_29_09,90,21,68,47.0,254.485,0.39833799519262103
cell11_01_29_09,90,21,69,48.0,257.518,0.41500364990476185
cell11_01_29_09,90,21,70,49.0,252.578,0.38785945792389265
cell11_01_29_09,90,21,71,50.0,249.965,0.3735016090076959
cell11_01_29_09,90,21,72,51.0,249.803,0.37261145534354595
cell11_01_29_09,90,21,73,52.0,246.982,0.3571106930807863
cell11_01_29_09,90,21,74,53.0,246.58,0.35490179324752535
cell11_01_29_09,90,21,75,54.0,242.383,0.3318402196151956
cell11_01_29_09,90,21,76,55.0,242.433,0.332114958400427
cell11_01_29_09,90,21,77,56.0,239.526,0.31614164542706935
cell11_01_29_09,90,21,78,57.0,237.538,0.305218031326266
cell11_01_29_09,90,21,79,58.0,237.174,0.3032179329697809
cell11_01_29_09,90,21,80,59.0,235.266,0.29273390092534785
cell11_01_29_09,90,21,81,60.0,232.228,0.2760407723346837
cell11_01_29_09,90,21,82,61.0,233.511,0.2830905695637232
cell11_01_29_09,90,21,83,62.0,229.927,0.2633972934383313
cell11_01_29_09,90,21,84,63.0,230.309,0.2654962977574998
cell11_01_29_09,90,21,85,64.0,231.343,0.2711778958360866
cell11_01_29_09,90,21,86,65.0,231.17,0.2702272996391857
cell11_01_29_09,90,21,87,66.0,226.163,0.24271495768610624
cell11_01_29_09,90,21,88,67.0,226.439,0.24423151578058386
cell11_01_29_09,90,21,89,68.0,225.977,0.24169292940504514
cell11_01_29_09,90,21,90,69.0,226.057,0.2421325114614154
cell11_01_29_09,90,21,91,70.0,224.271,0.23231884205294723
cell11_01_29_09,90,21,92,71.0,224.438,0.23323646959562033
cell11_01_29_09,90,21,93,72.0,224.243,0.23216498833321764
cell11_01_29_09,90,21,94,73.0,219.177,0.2043284546135649
cell11_01_29_09,90,21,95,74.0,223.099,0.22587896492712153
cell11_01_29_09,90,21,96,75.0,222.614,0.22321399871037634
cell11_01_29_09,90,21,97,76.0,219.063,0.20370205018323714
cell11_01_29_09,90,21,98,77.0,218.641,0.20138325483588354
cell11_01_29_09,90,21,99,78.0,218.361,0.1998447176385873
cell11_01_29_09,90,21,100,79.0,215.257,0.18278893385141762
cell11_01_29_09,90,21,101,80.0,213.826,0.17492590981809283
cell11_01_29_09,90,21,102,81.0,215.742,0.1854539000681628
cell11_01_29_09,90,21,103,82.0,211.673,0.16309565772602572
cell11_01_29_09,90,21,104,83.0,213.549,0.17340385694791055
cell11_01_29_09,90,21,105,84.0,210.538,0.15685908730127138
cell11_01_29_09,90,21,106,85.0,212.735,0.16893110952434223
cell11_01_29_09,90,21,107,86.0,207.962,0.14270454508614583
cell11_01_29_09,90,21,108,87.0,208.935,0.14805096184675035
cell11_01_29_09,90,21,109,88.0,205.828,0.1309786937324667
cell11_01_29_09,90,21,110,89.0,206.152,0.13275900106076655
cell11_01_29_09,90,21,111,90.0,205.009,0.1264784724303751
cell11_01_29_09,90,21,112,91.0,204.628,0.12438496288691128
cell11_01_29_09,90,21,113,92.0,204.944,0.1261213120095742
cell11_01_29_09,90,21,114,93.0,205.558,0.1294951042922167
cell11_01_29_09,90,21,115,94.0,202.109,0.11054362288694987
cell11_01_29_09,90,21,116,95.0,202.783,0.11424710171187
cell11_01_29_09,90,21,117,96.0,202.444,0.11238437274800062
cell11_01_29_09,90,21,118,97.0,199.691,0.09725725523315587
cell11_01_29_09,90,21,119,98.0,199.626,0.09690009481235497
cell11_01_29_09,90,21,120,99.0,199.827,0.09800454472898545
cell9_01_29_09,95,21,1,-20.0,231.801,-0.008516965065558305
cell9_01_29_09,95,21,2,-19.0,231.966,-0.0078112101259152356
cell9_01_29_09,95,21,3,-18.0,232.851,-0.004025797267830189
cell9_01_29_09,95,21,4,-17.0,234.166,0.0015988557359911434
cell9_01_29_09,95,21,5,-16.0,235.597,0.007719675848894874
cell9_01_29_09,95,21,6,-15.0,237.006,0.013746395303179455
cell9_01_29_09,95,21,7,-14.0,231.036,-0.011789101603902983
cell9_01_29_09,95,21,8,-13.0,233.629,-0.0006980557948469519
cell9_01_29_09,95,21,9,-12.0,234.628,0.0035749695669914463
cell9_01_29_09,95,21,10,-11.0,234.398,0.0025911899541558184
cell9_01_29_09,95,21,11,-10.0,232.975,-0.0034954117374318473
cell9_01_29_09,95,21,12,-9.0,233.264,-0.0022592712673904355
cell9_01_29_09,95,21,13,-8.0,235.233,0.006162737679015792
cell9_01_29_09,95,21,14,-7.0,234.488,0.0029761471939610956
cell9_01_29_09,95,21,15,-6.0,234.45,0.002813609692709938
cell9_01_29_09,95,21,16,-5.0,232.338,-0.0062200535347202105
cell9_01_29_09,95,21,17,-4.0,235.404,0.006894156434645758
cell9_01_29_09,95,21,18,-3.0,232.232,-0.006673447617157497
cell9_01_29_09,95,21,19,-2.0,233.771,-9.067881648755453e-05
cell9_01_29_09,95,21,20,-1.0,234.611,0.0035022554216949144
cell9_01_29_09,95,21,21,0.0,915.883,2.9175087962729296
cell9_01_29_09,95,21,22,1.0,862.085,2.6873984675280016
cell9_01_29_09,95,21,23,2.0,829.743,2.549061944752648
cell9_01_29_09,95,21,24,3.0,809.979,2.4645253348914125
cell9_01_29_09,95,21,25,4.0,786.048,2.3621652048271926
cell9_01_29_09,95,21,26,5.0,760.705,2.2537655234006952
cell9_01_29_09,95,21,27,6.0,739.734,2.1640662092234044
cell9_01_29_09,95,21,28,7.0,713.286,2.050940108352631
cell9_01_29_09,95,21,29,8.0,690.739,1.9544997651760838
cell9_01_29_09,95,21,30,9.0,666.067,1.8489701538374677
cell9_01_29_09,95,21,31,10.0,641.798,1.7451642954726463
cell9_01_29_09,95,21,32,11.0,613.542,1.624304831384452
cell9_01_29_09,95,21,33,12.0,588.34,1.5165082496336493
cell9_01_29_09,95,21,34,13.0,566.58,1.4234341436540656
cell9_01_29_09,95,21,35,14.0,543.747,1.32577049191547
cell9_01_29_09,95,21,36,15.0,524.194,1.2421363929164444
cell9_01_29_09,95,21,37,16.0,509.786,1.1805090161262863
cell9_01_29_09,95,21,38,17.0,489.585,1.0941032250006628
cell9_01_29_09,95,21,39,18.0,474.051,1.0276596054102745
cell9_01_29_09,95,21,40,19.0,459.465,0.9652708687458348
cell9_01_29_09,95,21,41,20.0,445.28,0.9045973304498608
cell9_01_29_09,95,21,42,21.0,428.449,0.8326060493036124
cell9_01_29_09,95,21,43,22.0,417.049,0.7838447989282789
cell9_01_29_09,95,21,44,23.0,404.497,0.7301560958834383
cell9_01_29_09,95,21,45,24.0,392.749,0.679906344180858
cell9_01_29_09,95,21,46,25.0,381.116,0.6301484822846954
cell9_01_29_09,95,21,47,26.0,370.905,0.586472944777456
cell9_01_29_09,95,21,48,27.0,368.521,0.5762758552252812
cell9_01_29_09,95,21,49,28.0,360.42,0.5416254263401431
cell9_01_29_09,95,21,50,29.0,348.419,0.4902935170634434
cell9_01_29_09,95,21,51,30.0,349.847,0.4964015052683535
cell9_01_29_09,95,21,52,31.0,341.494,0.46067319611176083
cell9_01_29_09,95,21,53,32.0,335.956,0.43698549395574365
cell9_01_29_09,95,21,54,33.0,325.191,0.3909403307723695
cell9_01_29_09,95,21,55,34.0,317.621,0.3585611496020824
cell9_01_29_09,95,21,56,35.0,313.397,0.3404938231472221
