cell,power,stimul,frame,time,int,delta
cell3_01_21_11,10,21,114,93.0,49.034,-0.11427103118584615
cell3_01_21_11,10,21,115,94.0,49.723,-0.10182523317807701
cell3_01_21_11,10,21,116,95.0,49.025,-0.11443360329334967
cell3_01_21_11,10,21,117,96.0,46.244,-0.16466838451193597
cell3_01_21_11,10,21,118,97.0,48.019,-0.13260555219874265
cell3_01_21_11,10,21,119,98.0,48.275,-0.12798127891864264
cell3_01_21_11,10,21,120,99.0,48.253,-0.1283786774036512
cell15_01_21_11,40,21,1,-20.0,52.147,-0.017130988259552844
cell15_01_21_11,40,21,2,-19.0,54.729,0.03153466438228342
cell15_01_21_11,40,21,3,-18.0,54.146,0.02054625404526155
cell15_01_21_11,40,21,4,-17.0,53.742,0.012931643794563638
cell15_01_21_11,40,21,5,-16.0,53.898,0.01587193884186292
cell15_01_21_11,40,21,6,-15.0,52.094,-0.01812993465382751
cell15_01_21_11,40,21,7,-14.0,51.022,-0.03833503908142185
cell15_01_21_11,40,21,8,-13.0,52.604,-0.008517431614580264
cell15_01_21_11,40,21,9,-12.0,54.815,0.03315559626733293
cell15_01_21_11,40,21,10,-11.0,52.89,-0.0031268906945317613
cell15_01_21_11,40,21,11,-10.0,54.064,0.019000714340911974
cell15_01_21_11,40,21,12,-9.0,51.076,-0.0373172446419721
cell15_01_21_11,40,21,13,-8.0,52.072,-0.018544591647677362
cell15_01_21_11,40,21,14,-7.0,51.926,-0.0212964062432266
cell15_01_21_11,40,21,15,-6.0,53.654,0.011273015819164223
cell15_01_21_11,40,21,16,-5.0,52.453,-0.011363486436004388
cell15_01_21_11,40,21,17,-4.0,53.171,0.002169409999641719
cell15_01_21_11,40,21,18,-3.0,54.695,0.03089383084633362
cell15_01_21_11,40,21,19,-2.0,52.216,-0.015830473142478162
cell15_01_21_11,40,21,20,-1.0,53.704,0.012215418077913903
cell15_01_21_11,40,21,21,0.0,116.817,1.2017720932073526
cell15_01_21_11,40,21,22,1.0,95.837,0.8063401054359645
cell15_01_21_11,40,21,23,2.0,87.527,0.6497128500317587
cell15_01_21_11,40,21,24,3.0,83.581,0.5753384637712298
cell15_01_21_11,40,21,25,4.0,73.97,0.3941899015943559
cell15_01_21_11,40,21,26,5.0,73.08,0.37741514138861065
cell15_01_21_11,40,21,27,6.0,68.468,0.2904879570415353
cell15_01_21_11,40,21,28,7.0,70.409,0.3270720127262
cell15_01_21_11,40,21,29,8.0,61.041,0.15050352552684973
cell15_01_21_11,40,21,30,9.0,61.177,0.15306685967064906
cell15_01_21_11,40,21,31,10.0,61.94,0.16744791813916998
cell15_01_21_11,40,21,32,11.0,60.891,0.14767631875060058
cell15_01_21_11,40,21,33,12.0,59.646,0.12421050250773225
cell15_01_21_11,40,21,34,13.0,59.436,0.12025241302098336
cell15_01_21_11,40,21,35,14.0,59.267,0.1170670933864093
cell15_01_21_11,40,21,36,15.0,56.884,0.07215220173439696
cell15_01_21_11,40,21,37,16.0,58.783,0.10794463952171186
cell15_01_21_11,40,21,38,17.0,57.98,0.09280965924619106
cell15_01_21_11,40,21,39,18.0,57.304,0.08006838070789475
cell15_01_21_11,40,21,40,19.0,56.848,0.07147367210809712
cell15_01_21_11,40,21,41,20.0,55.914,0.053869597914652144
cell15_01_21_11,40,21,42,21.0,56.787,0.07032394135242245
cell15_01_21_11,40,21,43,22.0,57.566,0.08500656854374336
cell15_01_21_11,40,21,44,23.0,57.222,0.07852284100354517
cell15_01_21_11,40,21,45,24.0,57.569,0.08506311267926835
cell15_01_21_11,40,21,46,25.0,56.372,0.06250200260479967
cell15_01_21_11,40,21,47,26.0,55.163,0.03971471598823106
cell15_01_21_11,40,21,48,27.0,55.639,0.048686385491528636
cell15_01_21_11,40,21,49,28.0,54.327,0.02395775022193554
cell15_01_21_11,40,21,50,29.0,52.245,-0.015283879832403384
cell15_01_21_11,40,21,51,30.0,53.694,0.012026937626163994
cell15_01_21_11,40,21,52,31.0,55.341,0.04306966802938019
cell15_01_21_11,40,21,53,32.0,54.311,0.023656181499135655
cell15_01_21_11,40,21,54,33.0,53.734,0.012780859433163764
cell15_01_21_11,40,21,55,34.0,55.004,0.036717876805406925
cell15_01_21_11,40,21,56,35.0,55.888,0.05337954874010222
cell15_01_21_11,40,21,57,36.0,53.425,0.006956813474090324
cell15_01_21_11,40,21,58,37.0,54.384,0.025032088796910275
cell15_01_21_11,40,21,59,38.0,55.281,0.04193878531888047
cell15_01_21_11,40,21,60,39.0,54.85,0.033815277848457816
cell15_01_21_11,40,21,61,40.0,54.314,0.023712725634660644
cell15_01_21_11,40,21,62,41.0,53.992,0.017643655088312307
cell15_01_21_11,40,21,63,42.0,55.012,0.03686866116680693
cell15_01_21_11,40,21,64,43.0,53.401,0.006504460389890569
cell15_01_21_11,40,21,65,44.0,51.002,-0.03871199998492167
cell15_01_21_11,40,21,66,45.0,55.154,0.03954508358165623
cell15_01_21_11,40,21,67,46.0,51.087,-0.037109916145047106
cell15_01_21_11,40,21,68,47.0,56.722,0.06909881841604784
cell15_01_21_11,40,21,69,48.0,54.019,0.01815255230803718
cell15_01_21_11,40,21,70,49.0,54.758,0.032081257692358325
cell15_01_21_11,40,21,71,50.0,53.857,0.015099168989688064
cell15_01_21_11,40,21,72,51.0,52.868,-0.0035415476883816155
cell15_01_21_11,40,21,73,52.0,52.569,-0.009177113195705014
cell15_01_21_11,40,21,74,53.0,54.151,0.020640494271136574
cell15_01_21_11,40,21,75,54.0,53.54,0.009124338669214749
cell15_01_21_11,40,21,76,55.0,52.434,-0.01172159929432939
cell15_01_21_11,40,21,77,56.0,54.917,0.03507809687518246
cell15_01_21_11,40,21,78,57.0,54.559,0.028330496702534288
cell15_01_21_11,40,21,79,58.0,52.26,-0.015001159154778454
cell15_01_21_11,40,21,80,59.0,52.386,-0.012626305462729035
cell15_01_21_11,40,21,81,60.0,54.244,0.02239336247241101
cell15_01_21_11,40,21,82,61.0,51.42,-0.03083351710177391
cell15_01_21_11,40,21,83,62.0,54.727,0.03149696829193338
cell15_01_21_11,40,21,84,63.0,53.401,0.006504460389890569
cell15_01_21_11,40,21,85,64.0,53.301,0.004619655872391075
cell15_01_21_11,40,21,86,65.0,54.27,0.022883411646960936
cell15_01_21_11,40,21,87,66.0,54.119,0.020037356825536676
cell15_01_21_11,40,21,88,67.0,53.877,0.015476129893188015
cell15_01_21_11,40,21,89,68.0,51.618,-0.027101604157124957
cell15_01_21_11,40,21,90,69.0,55.408,0.04433248705610484
cell15_01_21_11,40,21,91,70.0,54.013,0.01803946403698721
cell15_01_21_11,40,21,92,71.0,54.855,0.0339095180743327
cell15_01_21_11,40,21,93,72.0,55.713,0.050081140834478205
cell15_01_21_11,40,21,94,73.0,53.04,-0.00029968391828258736
cell15_01_21_11,40,21,95,74.0,54.402,0.025371353610060193
cell15_01_21_11,40,21,96,75.0,53.642,0.011046839277064279
cell15_01_21_11,40,21,97,76.0,54.687,0.03074304648493361
cell15_01_21_11,40,21,98,77.0,54.734,0.03162890460815844
cell15_01_21_11,40,21,99,78.0,52.193,-0.0162639781815031
cell15_01_21_11,40,21,100,79.0,52.491,-0.010647260719354653
cell15_01_21_11,40,21,101,80.0,52.829,-0.004276621450206435
cell15_01_21_11,40,21,102,81.0,53.881,0.015551522073887953
cell15_01_21_11,40,21,103,82.0,53.214,0.002979875942166476
cell15_01_21_11,40,21,104,83.0,52.534,-0.009836794776829897
cell15_01_21_11,40,21,105,84.0,53.463,0.007673039190740193
cell15_01_21_11,40,21,106,85.0,53.372,0.005957867079815658
cell15_01_21_11,40,21,107,86.0,54.598,0.02906557046435911
cell15_01_21_11,40,21,108,87.0,52.327,-0.013738340128053807
cell15_01_21_11,40,21,109,88.0,49.66,-0.06400607660976462
cell15_01_21_11,40,21,110,89.0,52.31,-0.014058756896028639
cell15_01_21_11,40,21,111,90.0,52.712,-0.006481842735680762
cell15_01_21_11,40,21,112,91.0,53.744,0.012969339884913673
cell15_01_21_11,40,21,113,92.0,51.329,-0.03254868921269844
cell15_01_21_11,40,21,114,93.0,53.281,0.004242694968891123
cell15_01_21_11,40,21,115,94.0,52.912,-0.0027122337006819076
cell15_01_21_11,40,21,116,95.0,50.393,-0.05019045949649346
cell15_01_21_11,40,21,117,96.0,51.445,-0.03036231597239907
cell15_01_21_11,40,21,118,97.0,52.515,-0.010194907635154763
cell15_01_21_11,40,21,119,98.0,52.818,-0.004483949947131429
cell15_01_21_11,40,21,120,99.0,52.212,-0.015905865323178097
cell10_01_21_11,30,21,1,-20.0,249.931,-0.00275873186115807
cell10_01_21_11,30,21,2,-19.0,248.085,-0.010124394307930603
cell10_01_21_11,30,21,3,-18.0,250.317,-0.0012185662574450908
cell10_01_21_11,30,21,4,-17.0,250.433,-0.0007557185630650773
cell10_01_21_11,30,21,5,-16.0,243.191,-0.029651778931172608
cell10_01_21_11,30,21,6,-15.0,250.634,4.62847694382962e-05
cell10_01_21_11,30,21,7,-14.0,248.193,-0.009693467144197415
cell10_01_21_11,30,21,8,-13.0,245.976,-0.01853944419972004
cell10_01_21_11,30,21,9,-12.0,249.457,-0.004650023301987055
cell10_01_21_11,30,21,10,-11.0,247.012,-0.014405735480946294
cell10_01_21_11,30,21,11,-10.0,249.543,-0.004306877597532813
cell10_01_21_11,30,21,12,-9.0,252.056,0.005720159091925137
cell10_01_21_11,30,21,13,-8.0,251.345,0.0028832219306817166
cell10_01_21_11,30,21,14,-7.0,252.905,0.009107725406827515
cell10_01_21_11,30,21,15,-6.0,252.347,0.006881268394206165
cell10_01_21_11,30,21,16,-5.0,253.565,0.011741169185196874
cell10_01_21_11,30,21,17,-4.0,253.873,0.012970109615102553
cell10_01_21_11,30,21,18,-3.0,255.508,0.01949386806606312
cell10_01_21_11,30,21,19,-2.0,252.601,0.00789474524224525
cell10_01_21_11,30,21,20,-1.0,255.476,0.019366185943475472
cell10_01_21_11,30,21,21,0.0,326.361,0.3022020378066769
cell10_01_21_11,30,21,22,1.0,319.433,0.2745588582664602
cell10_01_21_11,30,21,23,2.0,319.22,0.2737089741379866
cell10_01_21_11,30,21,24,3.0,316.127,0.26136769897662826
cell10_01_21_11,30,21,25,4.0,311.521,0.24298945345667475
cell10_01_21_11,30,21,26,5.0,307.986,0.22888456897707507
cell10_01_21_11,30,21,27,6.0,307.72,0.22782321133306574
cell10_01_21_11,30,21,28,7.0,306.272,0.22204559528597642
cell10_01_21_11,30,21,29,8.0,302.692,0.20776115782148807
cell10_01_21_11,30,21,30,9.0,299.432,0.19475354158287575
cell10_01_21_11,30,21,31,10.0,294.462,0.1749229119184881
cell10_01_21_11,30,21,32,11.0,297.508,0.1870766539622958
cell10_01_21_11,30,21,33,12.0,292.904,0.16870638857500406
cell10_01_21_11,30,21,34,13.0,290.997,0.161097332082049
cell10_01_21_11,30,21,35,14.0,293.157,0.16971587535671226
cell10_01_21_11,30,21,36,15.0,290.238,0.15806887173692416
cell10_01_21_11,30,21,37,16.0,293.82,0.17236128933407427
cell10_01_21_11,30,21,38,17.0,295.099,0.17746458417124764
cell10_01_21_11,30,21,39,18.0,292.482,0.16702258058338013
cell10_01_21_11,30,21,40,19.0,293.778,0.17219370654817814
cell10_01_21_11,30,21,41,20.0,293.929,0.17279620656413822
cell10_01_21_11,30,21,42,21.0,292.981,0.1690136236824805
cell10_01_21_11,30,21,43,22.0,293.739,0.1720380939612743
cell10_01_21_11,30,21,44,23.0,289.925,0.15681998097536418
cell10_01_21_11,30,21,45,24.0,289.809,0.15635713328098416
cell10_01_21_11,30,21,46,25.0,291.253,0.16211878906274974
cell10_01_21_11,30,21,47,26.0,296.717,0.18392051149458344
cell10_01_21_11,30,21,48,27.0,294.421,0.17475931919892274
cell10_01_21_11,30,21,49,28.0,295.047,0.1772571007220429
cell10_01_21_11,30,21,50,29.0,294.32,0.1743563224995056
cell10_01_21_11,30,21,51,30.0,291.988,0.16505148781593384
cell10_01_21_11,30,21,52,31.0,295.935,0.18080027962384887
cell10_01_21_11,30,21,53,32.0,294.77,0.17615185234839378
cell10_01_21_11,30,21,54,33.0,293.574,0.17137973301668213
cell10_01_21_11,30,21,55,34.0,297.596,0.1874277797994118
cell10_01_21_11,30,21,56,35.0,293.12,0.16956824290247044
cell10_01_21_11,30,21,57,36.0,298.761,0.19207620707486692
cell10_01_21_11,30,21,58,37.0,299.893,0.19659296216140326
cell10_01_21_11,30,21,59,38.0,298.575,0.19133405473732631
cell10_01_21_11,30,21,60,39.0,300.958,0.20084238280377226
cell10_01_21_11,30,21,61,40.0,299.287,0.19417498196490052
cell10_01_21_11,30,21,62,41.0,303.277,0.21009534662504267
cell10_01_21_11,30,21,63,42.0,301.344,0.20238254840748512
cell10_01_21_11,30,21,64,43.0,303.861,0.2124255453622665
cell10_01_21_11,30,21,65,44.0,306.446,0.22273986682754668
cell10_01_21_11,30,21,66,45.0,305.605,0.2193842210432911
cell10_01_21_11,30,21,67,46.0,305.776,0.2200665223858686
cell10_01_21_11,30,21,68,47.0,307.228,0.22586009869828122
cell10_01_21_11,30,21,69,48.0,307.163,0.22560074438677516
cell10_01_21_11,30,21,70,49.0,308.49,0.23089556240782994
cell10_01_21_11,30,21,71,50.0,310.447,0.23870412221732817
cell10_01_21_11,30,21,72,51.0,307.338,0.22629900599467617
cell10_01_21_11,30,21,73,52.0,307.917,0.22860925440024546
cell10_01_21_11,30,21,74,53.0,310.358,0.2383490063138814
cell10_01_21_11,30,21,75,54.0,309.015,0.23299034723153275
cell10_01_21_11,30,21,76,55.0,310.594,0.23929066196796495
cell10_01_21_11,30,21,77,56.0,311.689,0.24365978460025972
cell10_01_21_11,30,21,78,57.0,311.126,0.24141337725598383
cell10_01_21_11,30,21,79,58.0,310.286,0.23806172153805927
cell10_01_21_11,30,21,80,59.0,314.375,0.2543771027649568
cell10_01_21_11,30,21,81,60.0,314.79,0.2560329802922649
cell10_01_21_11,30,21,82,61.0,315.11,0.2573098015181409
cell10_01_21_11,30,21,83,62.0,314.266,0.25394218553489284
cell10_01_21_11,30,21,84,63.0,311.878,0.24441390713679262
cell10_01_21_11,30,21,85,64.0,318.983,0.27276332841757206
cell10_01_21_11,30,21,86,65.0,318.128,0.2693518217046844
cell10_01_21_11,30,21,87,66.0,322.874,0.28828867651095885
cell10_01_21_11,30,21,88,67.0,318.827,0.27214087806995746
cell10_01_21_11,30,21,89,68.0,321.972,0.28468963668052055
cell10_01_21_11,30,21,90,69.0,322.619,0.2872712095965889
cell10_01_21_11,30,21,91,70.0,325.065,0.2970309118418789
cell10_01_21_11,30,21,92,71.0,324.385,0.29431766673689225
cell10_01_21_11,30,21,93,72.0,322.009,0.2848372691347626
cell10_01_21_11,30,21,94,73.0,325.1,0.2971705641634592
cell10_01_21_11,30,21,95,74.0,326.413,0.30240952125588183
cell10_01_21_11,30,21,96,75.0,323.864,0.2922388421785127
cell10_01_21_11,30,21,97,76.0,327.252,0.30575718690747566
cell10_01_21_11,30,21,98,77.0,328.083,0.3090729320284226
cell10_01_21_11,30,21,99,78.0,328.187,0.30948789892683226
cell10_01_21_11,30,21,100,79.0,327.034,0.3048873524473475
cell10_01_21_11,30,21,101,80.0,329.152,0.31333831293611464
cell10_01_21_11,30,21,102,81.0,334.781,0.33579839631254077
cell10_01_21_11,30,21,103,82.0,332.817,0.3279619060387265
cell10_01_21_11,30,21,104,83.0,330.318,0.31799073027790054
cell10_01_21_11,30,21,105,84.0,332.847,0.32808160802865227
cell10_01_21_11,30,21,106,85.0,332.782,0.3278222537171462
cell10_01_21_11,30,21,107,86.0,329.74,0.315684471938662
cell10_01_21_11,30,21,108,87.0,333.117,0.32915892593798535
cell10_01_21_11,30,21,109,88.0,332.957,0.32852051532504717
cell10_01_21_11,30,21,110,89.0,335.316,0.33793308179955217
cell10_01_21_11,30,21,111,90.0,333.64,0.3312457306290264
cell10_01_21_11,30,21,112,91.0,331.045,0.32089150850043785
cell10_01_21_11,30,21,113,92.0,337.084,0.3449875190725175
cell10_01_21_11,30,21,114,93.0,336.805,0.3438742905662069
cell10_01_21_11,30,21,115,94.0,332.607,0.32712399210924537
cell10_01_21_11,30,21,116,95.0,332.829,0.32800978683469684
cell10_01_21_11,30,21,117,96.0,331.7,0.32350500194715276
cell10_01_21_11,30,21,118,97.0,335.69,0.33942536660729494
cell10_01_21_11,30,21,119,98.0,333.483,0.330619290215081
cell10_01_21_11,30,21,120,99.0,335.63,0.33918596262744316
cell13_01_21_11,40,21,1,-20.0,91.624,-0.0064827370086374125
cell13_01_21_11,40,21,2,-19.0,92.108,-0.0012345230550026847
cell13_01_21_11,40,21,3,-18.0,93.832,0.017459528300505685
cell13_01_21_11,40,21,4,-17.0,91.364,-0.009302025496126992
cell13_01_21_11,40,21,5,-16.0,93.497,0.013826983518547897
cell13_01_21_11,40,21,6,-15.0,92.589,0.003981160646853161
cell13_01_21_11,40,21,7,-14.0,90.743,-0.016035787614323595
cell13_01_21_11,40,21,8,-13.0,89.655,-0.027833425592741875
cell13_01_21_11,40,21,9,-12.0,93.287,0.011549865894037071
cell13_01_21_11,40,21,10,-11.0,91.254,-0.010494801394680313
cell13_01_21_11,40,21,11,-10.0,92.549,0.00354742395647022
cell13_01_21_11,40,21,12,-9.0,89.974,-0.024374375486937203
cell13_01_21_11,40,21,13,-8.0,91.102,-0.012143000818135827
cell13_01_21_11,40,21,14,-7.0,92.985,0.008275153881645141
cell13_01_21_11,40,21,15,-6.0,91.489,-0.007946598338680031
cell13_01_21_11,40,21,16,-5.0,91.715,-0.005495986038015936
cell13_01_21_11,40,21,17,-4.0,94.197,0.021417375600250907
cell13_01_21_11,40,21,18,-3.0,92.97,0.0081125026227515
cell13_01_21_11,40,21,19,-2.0,93.823,0.0173619375451695
cell13_01_21_11,40,21,20,-1.0,93.68,0.015811328877050324
cell13_01_21_11,40,21,21,0.0,207.036,1.2449777357535117
cell13_01_21_11,40,21,22,1.0,180.733,0.9597633315748925
cell13_01_21_11,40,21,23,2.0,166.383,0.8041602938999814
cell13_01_21_11,40,21,24,3.0,157.697,0.709974371583307
cell13_01_21_11,40,21,25,4.0,149.851,0.6248969197646761
cell13_01_21_11,40,21,26,5.0,141.269,0.5318387128429977
cell13_01_21_11,40,21,27,6.0,136.49,0.48001802175948544
cell13_01_21_11,40,21,28,7.0,132.886,0.44093834595597453
cell13_01_21_11,40,21,29,8.0,128.211,0.39024537026745837
cell13_01_21_11,40,21,30,9.0,126.476,0.37143204132209445
cell13_01_21_11,40,21,31,10.0,122.552,0.3288824719955195
cell13_01_21_11,40,21,32,11.0,121.463,0.3170739905998415
cell13_01_21_11,40,21,33,12.0,118.148,0.28112806238434807
cell13_01_21_11,40,21,34,13.0,116.359,0.26172918890696717
cell13_01_21_11,40,21,35,14.0,114.191,0.23822066028820718
cell13_01_21_11,40,21,36,15.0,112.967,0.22494831756248648
cell13_01_21_11,40,21,37,16.0,110.491,0.1981000164277771
cell13_01_21_11,40,21,38,17.0,108.743,0.17914572305803875
cell13_01_21_11,40,21,39,18.0,107.913,0.17014568673259095
cell13_01_21_11,40,21,40,19.0,105.158,0.14027207218246
cell13_01_21_11,40,21,41,20.0,102.673,0.11332618029241441
cell13_01_21_11,40,21,42,21.0,105.488,0.14385039987811996
cell13_01_21_11,40,21,43,22.0,104.486,0.13298529578402515
cell13_01_21_11,40,21,44,23.0,98.914,0.07256577481366941
cell13_01_21_11,40,21,45,24.0,101.852,0.10442373472230279
cell13_01_21_11,40,21,46,25.0,99.758,0.08171761898075122
cell13_01_21_11,40,21,47,26.0,100.86,0.09366706480080367
cell13_01_21_11,40,21,48,27.0,101.418,0.09971769163164698
cell13_01_21_11,40,21,49,28.0,100.894,0.0940357409876293
cell13_01_21_11,40,21,50,29.0,100.687,0.09179115361489705
cell13_01_21_11,40,21,51,30.0,100.513,0.08990439901173097
cell13_01_21_11,40,21,52,31.0,99.056,0.0741055400645291
cell13_01_21_11,40,21,53,32.0,98.83,0.071654927763865
cell13_01_21_11,40,21,54,33.0,97.961,0.06223199816529374
cell13_01_21_11,40,21,55,34.0,97.294,0.054999438853156744
cell13_01_21_11,40,21,56,35.0,95.706,0.037780092244950624
cell13_01_21_11,40,21,57,36.0,95.836,0.03918973648869541
cell13_01_21_11,40,21,58,37.0,99.024,0.07375855071222272
cell13_01_21_11,40,21,59,38.0,96.999,0.0518006307615819
cell13_01_21_11,40,21,60,39.0,96.106,0.0421174591487808
cell13_01_21_11,40,21,61,40.0,96.898,0.050705445618364764
cell13_01_21_11,40,21,62,41.0,94.09,0.020257129953476317
cell13_01_21_11,40,21,63,42.0,97.959,0.06221031133077464
cell13_01_21_11,40,21,64,43.0,94.239,0.021872799125153105
cell13_01_21_11,40,21,65,44.0,97.304,0.055107873025752555
cell13_01_21_11,40,21,66,45.0,96.908,0.050813879790960574
cell13_01_21_11,40,21,67,46.0,94.471,0.024388471929374655
cell13_01_21_11,40,21,68,47.0,94.638,0.02619932261172381
cell13_01_21_11,40,21,69,48.0,93.747,0.01653783783344182
cell13_01_21_11,40,21,70,49.0,96.167,0.042778907601615
cell13_01_21_11,40,21,71,50.0,94.225,0.021720991283518936
cell13_01_21_11,40,21,72,51.0,94.987,0.029983675235315612
cell13_01_21_11,40,21,73,52.0,95.581,0.03642466508750366
cell13_01_21_11,40,21,74,53.0,93.076,0.009261904852266464
cell13_01_21_11,40,21,75,54.0,97.162,0.053568107774892855
cell13_01_21_11,40,21,76,55.0,96.073,0.04175962637921479
cell13_01_21_11,40,21,77,56.0,96.397,0.045272893571317446
cell13_01_21_11,40,21,78,57.0,95.618,0.036825871526107876
cell13_01_21_11,40,21,79,58.0,95.495,0.03549213120318017
cell13_01_21_11,40,21,80,59.0,94.17,0.021124603334242355
cell13_01_21_11,40,21,81,60.0,94.449,0.024149916749663932
cell13_01_21_11,40,21,82,61.0,95.602,0.03665237684995476
cell13_01_21_11,40,21,83,62.0,94.647,0.02629691336706
cell13_01_21_11,40,21,84,63.0,95.341,0.0338222449452054
cell13_01_21_11,40,21,85,64.0,92.77,0.0059438191708363316
cell13_01_21_11,40,21,86,65.0,93.867,0.01783904790459095
cell13_01_21_11,40,21,87,66.0,96.206,0.04320180087473847
cell13_01_21_11,40,21,88,67.0,91.313,-0.009855039776365374
cell13_01_21_11,40,21,89,68.0,92.308,0.0009341603969124833
cell13_01_21_11,40,21,90,69.0,93.43,0.013100474562156402
cell13_01_21_11,40,21,91,70.0,94.46,0.024269194339519216
cell13_01_21_11,40,21,92,71.0,93.999,0.01927037898285484
cell13_01_21_11,40,21,93,72.0,93.231,0.010942634527500708
cell13_01_21_11,40,21,94,73.0,92.232,0.00011006068518464859
cell13_01_21_11,40,21,95,74.0,93.493,0.013783609849509541
cell13_01_21_11,40,21,96,75.0,91.188,-0.011210466933812334
cell13_01_21_11,40,21,97,76.0,92.756,0.005792011329202318
cell13_01_21_11,40,21,98,77.0,93.235,0.010986008196539063
cell13_01_21_11,40,21,99,78.0,95.085,0.03104633012675402
cell13_01_21_11,40,21,100,79.0,91.931,-0.003153807909947654
cell13_01_21_11,40,21,101,80.0,91.002,-0.013227342544093489
cell13_01_21_11,40,21,102,81.0,90.823,-0.015168314233557557
cell13_01_21_11,40,21,103,82.0,92.894,0.007288402911023819
cell13_01_21_11,40,21,104,83.0,93.674,0.015746268373492866
cell13_01_21_11,40,21,105,84.0,90.526,-0.018388809159651506
cell13_01_21_11,40,21,106,85.0,93.642,0.015399279021186329
cell13_01_21_11,40,21,107,86.0,92.342,0.0013028365837379678
cell13_01_21_11,40,21,108,87.0,92.513,0.0031570609351254802
cell13_01_21_11,40,21,109,88.0,93.964,0.01889085937876973
cell13_01_21_11,40,21,110,89.0,94.13,0.02069086664385926
cell13_01_21_11,40,21,111,90.0,95.828,0.039102989150618855
cell13_01_21_11,40,21,112,91.0,94.072,0.020061948442803946
cell13_01_21_11,40,21,113,92.0,94.891,0.028942707178396462
cell13_01_21_11,40,21,114,93.0,96.609,0.04757169803034737
cell13_01_21_11,40,21,115,94.0,92.404,0.0019751284538316346
cell13_01_21_11,40,21,116,95.0,97.224,0.05424039964498652
cell13_01_21_11,40,21,117,96.0,95.224,0.03255356512583515
cell13_01_21_11,40,21,118,97.0,94.345,0.02302220135466807
cell13_01_21_11,40,21,119,98.0,92.301,0.0008582564760953993
cell13_01_21_11,40,21,120,99.0,94.418,0.023813770814617174
cell11_01_21_11,30,21,1,-20.0,126.092,-0.030759391699514676
cell11_01_21_11,30,21,2,-19.0,129.585,-0.00390949285745012
cell11_01_21_11,30,21,3,-18.0,131.058,0.007413124089117467
cell11_01_21_11,30,21,4,-17.0,132.223,0.01636821488528285
cell11_01_21_11,30,21,5,-16.0,130.749,0.005037911165499414
cell11_01_21_11,30,21,6,-15.0,129.984,-0.0008424703444287187
cell11_01_21_11,30,21,7,-14.0,130.796,0.005399189506632237
cell11_01_21_11,30,21,8,-13.0,131.376,0.009857517971675963
cell11_01_21_11,30,21,9,-12.0,132.285,0.016844794824649453
cell11_01_21_11,30,21,10,-11.0,130.596,0.003861834863513831
cell11_01_21_11,30,21,11,-10.0,131.98,0.014500328993893698
cell11_01_21_11,30,21,12,-9.0,130.534,0.003385254924147007
cell11_01_21_11,30,21,13,-8.0,128.854,-0.009528524078048172
cell11_01_21_11,30,21,14,-7.0,127.05,-0.023395462958977105
cell11_01_21_11,30,21,15,-6.0,129.434,-0.005070195613004663
cell11_01_21_11,30,21,16,-5.0,131.299,0.009265636434075358
cell11_01_21_11,30,21,17,-4.0,130.606,0.003938702595669686
cell11_01_21_11,30,21,18,-3.0,131.158,0.00818180141067667
cell11_01_21_11,30,21,19,-2.0,129.098,-0.007652951413443611
cell11_01_21_11,30,21,20,-1.0,127.115,-0.022895822699963615
cell11_01_21_11,30,21,21,0.0,249.421,0.9172426622062886
cell11_01_21_11,30,21,22,1.0,212.641,0.6345231433367977
cell11_01_21_11,30,21,23,2.0,198.723,0.5275386337221819
cell11_01_21_11,30,21,24,3.0,189.357,0.45554431578494275
cell11_01_21_11,30,21,25,4.0,183.252,0.4086165653037508
cell11_01_21_11,30,21,26,5.0,176.028,0.35308731559431067
cell11_01_21_11,30,21,27,6.0,173.131,0.33081873358873937
cell11_01_21_11,30,21,28,7.0,167.321,0.2861585812061471
cell11_01_21_11,30,21,29,8.0,165.061,0.26878647373890824
cell11_01_21_11,30,21,30,9.0,160.068,0.23040641507345508
cell11_01_21_11,30,21,31,10.0,157.714,0.2123117509239503
cell11_01_21_11,30,21,32,11.0,158.704,0.21992165640738692
cell11_01_21_11,30,21,33,12.0,155.651,0.19645393778018314
cell11_01_21_11,30,21,34,13.0,152.59,0.17292472496725456
cell11_01_21_11,30,21,35,14.0,153.315,0.17849763554855905
cell11_01_21_11,30,21,36,15.0,150.526,0.15705922505027176
cell11_01_21_11,30,21,37,16.0,148.548,0.14185478762982978
cell11_01_21_11,30,21,38,17.0,150.484,0.15673638057521685
cell11_01_21_11,30,21,39,18.0,148.778,0.14362274546941597
cell11_01_21_11,30,21,40,19.0,145.011,0.11466667076627918
cell11_01_21_11,30,21,41,20.0,145.734,0.12022420780115263
cell11_01_21_11,30,21,42,21.0,142.712,0.09699477914363205
cell11_01_21_11,30,21,43,22.0,143.639,0.10412041791448642
cell11_01_21_11,30,21,44,23.0,144.694,0.11222996365693631
cell11_01_21_11,30,21,45,24.0,144.9,0.11381343893934849
cell11_01_21_11,30,21,46,25.0,144.092,0.10760252618114984
cell11_01_21_11,30,21,47,26.0,142.712,0.09699477914363205
cell11_01_21_11,30,21,48,27.0,145.772,0.12051630518334501
cell11_01_21_11,30,21,49,28.0,144.124,0.10784850292404866
cell11_01_21_11,30,21,50,29.0,142.236,0.09333587509301004
cell11_01_21_11,30,21,51,30.0,142.86,0.09813242157953993
