cell,exp,cycl,time,int
8.0,100.0,5.0,134.0,245.825
8.0,100.0,5.0,135.0,242.603
8.0,100.0,5.0,136.0,240.206
8.0,100.0,5.0,137.0,237.952
8.0,100.0,5.0,138.0,238.425
8.0,100.0,5.0,139.0,238.769
8.0,100.0,5.0,140.0,234.833
8.0,100.0,5.0,141.0,232.233
8.0,100.0,5.0,142.0,235.52
8.0,100.0,5.0,143.0,231.684
8.0,100.0,5.0,144.0,236.391
8.0,100.0,5.0,145.0,233.46
8.0,100.0,5.0,146.0,231.414
8.0,100.0,5.0,147.0,233.389
8.0,100.0,5.0,148.0,231.51
8.0,100.0,5.0,149.0,228.619
8.0,100.0,5.0,150.0,231.812
8.0,100.0,5.0,151.0,230.555
8.0,100.0,5.0,152.0,225.046
8.0,100.0,5.0,153.0,224.192
8.0,100.0,5.0,154.0,225.899
8.0,100.0,5.0,155.0,223.196
8.0,100.0,5.0,156.0,218.034
8.0,100.0,5.0,157.0,220.397
8.0,100.0,5.0,158.0,216.345
8.0,100.0,5.0,159.0,217.399
8.0,100.0,5.0,160.0,218.664
8.0,100.0,5.0,161.0,219.457
8.0,100.0,5.0,162.0,214.291
8.0,100.0,5.0,163.0,215.422
8.0,100.0,5.0,164.0,221.507
8.0,100.0,5.0,165.0,216.875
8.0,100.0,5.0,166.0,210.902
8.0,100.0,5.0,167.0,214.063
8.0,100.0,5.0,168.0,216.454
8.0,100.0,5.0,169.0,210.947
8.0,100.0,5.0,170.0,214.631
8.0,100.0,5.0,171.0,216.847
8.0,100.0,5.0,172.0,209.495
8.0,100.0,5.0,173.0,216.035
8.0,100.0,5.0,174.0,211.533
8.0,100.0,5.0,175.0,209.165
8.0,100.0,5.0,176.0,208.14
8.0,100.0,5.0,177.0,216.5
8.0,100.0,5.0,178.0,209.64
8.0,100.0,5.0,179.0,213.522
8.0,100.0,5.0,180.0,211.284
9.0,100.0,3.0,1.0,332.417
9.0,100.0,3.0,2.0,331.999
9.0,100.0,3.0,3.0,335.444
9.0,100.0,3.0,4.0,339.55
9.0,100.0,3.0,5.0,336.079
9.0,100.0,3.0,6.0,331.636
9.0,100.0,3.0,7.0,338.982
9.0,100.0,3.0,8.0,329.228
9.0,100.0,3.0,9.0,335.007
9.0,100.0,3.0,10.0,331.705
9.0,100.0,3.0,11.0,334.898
9.0,100.0,3.0,12.0,335.443
9.0,100.0,3.0,13.0,334.251
9.0,100.0,3.0,14.0,333.818
9.0,100.0,3.0,15.0,330.845
9.0,100.0,3.0,16.0,333.605
9.0,100.0,3.0,17.0,327.8
9.0,100.0,3.0,18.0,326.596
9.0,100.0,3.0,19.0,323.913
9.0,100.0,3.0,20.0,331.229
9.0,100.0,3.0,21.0,330.498
9.0,100.0,3.0,22.0,325.641
9.0,100.0,3.0,23.0,323.361
9.0,100.0,3.0,24.0,333.102
9.0,100.0,3.0,25.0,1246.825
9.0,100.0,3.0,26.0,1253.107
9.0,100.0,3.0,27.0,1225.015
9.0,100.0,3.0,28.0,1216.038
9.0,100.0,3.0,29.0,1214.584
9.0,100.0,3.0,30.0,1190.373
9.0,100.0,3.0,31.0,1192.532
9.0,100.0,3.0,32.0,1173.615
9.0,100.0,3.0,33.0,1163.979
9.0,100.0,3.0,34.0,1145.442
9.0,100.0,3.0,35.0,1137.791
9.0,100.0,3.0,36.0,1128.297
9.0,100.0,3.0,37.0,1125.997
9.0,100.0,3.0,38.0,1111.797
9.0,100.0,3.0,39.0,1099.276
9.0,100.0,3.0,40.0,1086.402
9.0,100.0,3.0,41.0,1077.06
9.0,100.0,3.0,42.0,1060.93
9.0,100.0,3.0,43.0,1050.953
9.0,100.0,3.0,44.0,1041.246
9.0,100.0,3.0,45.0,1020.329
9.0,100.0,3.0,46.0,1020.995
9.0,100.0,3.0,47.0,1010.219
9.0,100.0,3.0,48.0,993.634
9.0,100.0,3.0,49.0,985.337
9.0,100.0,3.0,50.0,974.94
9.0,100.0,3.0,51.0,966.391
9.0,100.0,3.0,52.0,947.677
9.0,100.0,3.0,53.0,943.913
9.0,100.0,3.0,54.0,940.574
9.0,100.0,3.0,55.0,935.016
9.0,100.0,3.0,56.0,918.758
9.0,100.0,3.0,57.0,910.395
9.0,100.0,3.0,58.0,900.752
9.0,100.0,3.0,59.0,894.758
9.0,100.0,3.0,60.0,885.08
9.0,100.0,3.0,61.0,871.336
9.0,100.0,3.0,62.0,860.261
9.0,100.0,3.0,63.0,854.512
9.0,100.0,3.0,64.0,841.411
9.0,100.0,3.0,65.0,836.084
9.0,100.0,3.0,66.0,828.518
9.0,100.0,3.0,67.0,824.249
9.0,100.0,3.0,68.0,805.672
9.0,100.0,3.0,69.0,796.454
9.0,100.0,3.0,70.0,793.392
9.0,100.0,3.0,71.0,783.769
9.0,100.0,3.0,72.0,770.198
9.0,100.0,3.0,73.0,762.597
9.0,100.0,3.0,74.0,751.892
9.0,100.0,3.0,75.0,740.811
9.0,100.0,3.0,76.0,734.073
9.0,100.0,3.0,77.0,717.302
9.0,100.0,3.0,78.0,719.006
9.0,100.0,3.0,79.0,704.59
9.0,100.0,3.0,80.0,701.6
9.0,100.0,3.0,81.0,686.908
9.0,100.0,3.0,82.0,681.404
9.0,100.0,3.0,83.0,667.477
9.0,100.0,3.0,84.0,659.194
9.0,100.0,3.0,85.0,657.021
9.0,100.0,3.0,86.0,642.633
9.0,100.0,3.0,87.0,634.158
9.0,100.0,3.0,88.0,624.185
9.0,100.0,3.0,89.0,612.461
9.0,100.0,3.0,90.0,604.205
9.0,100.0,3.0,91.0,597.729
9.0,100.0,3.0,92.0,584.267
9.0,100.0,3.0,93.0,571.733
9.0,100.0,3.0,94.0,562.81
9.0,100.0,3.0,95.0,540.9
9.0,100.0,3.0,96.0,539.118
9.0,100.0,3.0,97.0,530.536
9.0,100.0,3.0,98.0,517.011
9.0,100.0,3.0,99.0,501.863
9.0,100.0,3.0,100.0,500.982
9.0,100.0,3.0,101.0,487.694
9.0,100.0,3.0,102.0,483.966
9.0,100.0,3.0,103.0,472.947
9.0,100.0,3.0,104.0,461.285
9.0,100.0,3.0,105.0,453.058
9.0,100.0,3.0,106.0,452.237
9.0,100.0,3.0,107.0,443.774
9.0,100.0,3.0,108.0,427.847
9.0,100.0,3.0,109.0,426.427
9.0,100.0,3.0,110.0,417.452
9.0,100.0,3.0,111.0,410.062
9.0,100.0,3.0,112.0,401.525
9.0,100.0,3.0,113.0,395.993
9.0,100.0,3.0,114.0,392.947
9.0,100.0,3.0,115.0,379.884
9.0,100.0,3.0,116.0,377.174
9.0,100.0,3.0,117.0,370.697
9.0,100.0,3.0,118.0,366.787
9.0,100.0,3.0,119.0,356.336
9.0,100.0,3.0,120.0,354.661
9.0,100.0,3.0,121.0,357.585
9.0,100.0,3.0,122.0,346.579
9.0,100.0,3.0,123.0,343.055
9.0,100.0,3.0,124.0,337.731
9.0,100.0,3.0,125.0,334.569
9.0,100.0,3.0,126.0,329.13
9.0,100.0,3.0,127.0,324.074
9.0,100.0,3.0,128.0,318.492
9.0,100.0,3.0,129.0,313.75
9.0,100.0,3.0,130.0,305.517
9.0,100.0,3.0,131.0,303.216
9.0,100.0,3.0,132.0,303.647
9.0,100.0,3.0,133.0,296.081
9.0,100.0,3.0,134.0,292.195
9.0,100.0,3.0,135.0,293.564
9.0,100.0,3.0,136.0,285.653
9.0,100.0,3.0,137.0,287.771
9.0,100.0,3.0,138.0,282.878
9.0,100.0,3.0,139.0,278.303
9.0,100.0,3.0,140.0,274.024
9.0,100.0,3.0,141.0,273.298
9.0,100.0,3.0,142.0,264.584
9.0,100.0,3.0,143.0,264.403
9.0,100.0,3.0,144.0,258.745
9.0,100.0,3.0,145.0,262.43
9.0,100.0,3.0,146.0,258.231
9.0,100.0,3.0,147.0,252.705
9.0,100.0,3.0,148.0,251.455
9.0,100.0,3.0,149.0,254.02
9.0,100.0,3.0,150.0,250.54
9.0,100.0,3.0,151.0,244.085
9.0,100.0,3.0,152.0,242.564
9.0,100.0,3.0,153.0,243.728
9.0,100.0,3.0,154.0,239.64
9.0,100.0,3.0,155.0,239.902
9.0,100.0,3.0,156.0,237.016
9.0,100.0,3.0,157.0,241.365
9.0,100.0,3.0,158.0,231.227
9.0,100.0,3.0,159.0,228.209
9.0,100.0,3.0,160.0,232.626
9.0,100.0,3.0,161.0,232.234
9.0,100.0,3.0,162.0,229.077
9.0,100.0,3.0,163.0,226.423
9.0,100.0,3.0,164.0,232.31
9.0,100.0,3.0,165.0,229.527
9.0,100.0,3.0,166.0,225.193
9.0,100.0,3.0,167.0,221.235
9.0,100.0,3.0,168.0,228.244
9.0,100.0,3.0,169.0,221.623
9.0,100.0,3.0,170.0,221.762
9.0,100.0,3.0,171.0,217.974
9.0,100.0,3.0,172.0,219.179
9.0,100.0,3.0,173.0,216.987
9.0,100.0,3.0,174.0,213.458
9.0,100.0,3.0,175.0,211.989
9.0,100.0,3.0,176.0,216.875
9.0,100.0,3.0,177.0,210.239
9.0,100.0,3.0,178.0,214.172
9.0,100.0,3.0,179.0,212.473
9.0,100.0,3.0,180.0,207.041
10.0,100.0,5.0,1.0,373.69
10.0,100.0,5.0,2.0,377.093
10.0,100.0,5.0,3.0,370.639
10.0,100.0,5.0,4.0,373.401
10.0,100.0,5.0,5.0,374.888
10.0,100.0,5.0,6.0,369.881
10.0,100.0,5.0,7.0,371.206
10.0,100.0,5.0,8.0,369.606
10.0,100.0,5.0,9.0,373.41
10.0,100.0,5.0,10.0,376.482
10.0,100.0,5.0,11.0,375.975
10.0,100.0,5.0,12.0,372.443
10.0,100.0,5.0,13.0,373.136
10.0,100.0,5.0,14.0,368.916
10.0,100.0,5.0,15.0,375.095
10.0,100.0,5.0,16.0,367.692
10.0,100.0,5.0,17.0,371.946
10.0,100.0,5.0,18.0,376.378
10.0,100.0,5.0,19.0,367.04
10.0,100.0,5.0,20.0,368.398
10.0,100.0,5.0,21.0,370.383
10.0,100.0,5.0,22.0,370.473
10.0,100.0,5.0,23.0,367.108
10.0,100.0,5.0,24.0,373.547
10.0,100.0,5.0,25.0,662.583
10.0,100.0,5.0,26.0,711.257
10.0,100.0,5.0,27.0,711.966
10.0,100.0,5.0,28.0,717.906
10.0,100.0,5.0,29.0,719.032
10.0,100.0,5.0,30.0,712.385
10.0,100.0,5.0,31.0,710.201
10.0,100.0,5.0,32.0,705.743
10.0,100.0,5.0,33.0,696.963
10.0,100.0,5.0,34.0,689.157
10.0,100.0,5.0,35.0,675.728
10.0,100.0,5.0,36.0,665.808
10.0,100.0,5.0,37.0,653.99
10.0,100.0,5.0,38.0,645.578
10.0,100.0,5.0,39.0,629.483
10.0,100.0,5.0,40.0,616.281
10.0,100.0,5.0,41.0,605.031
10.0,100.0,5.0,42.0,589.238
10.0,100.0,5.0,43.0,590.247
10.0,100.0,5.0,44.0,581.165
10.0,100.0,5.0,45.0,560.131
10.0,100.0,5.0,46.0,558.494
10.0,100.0,5.0,47.0,549.385
10.0,100.0,5.0,48.0,538.366
10.0,100.0,5.0,49.0,529.29
10.0,100.0,5.0,50.0,519.049
10.0,100.0,5.0,51.0,512.205
10.0,100.0,5.0,52.0,501.996
10.0,100.0,5.0,53.0,497.081
10.0,100.0,5.0,54.0,491.284
10.0,100.0,5.0,55.0,483.08
10.0,100.0,5.0,56.0,478.697
10.0,100.0,5.0,57.0,470.5
10.0,100.0,5.0,58.0,462.342
10.0,100.0,5.0,59.0,463.661
10.0,100.0,5.0,60.0,452.469
10.0,100.0,5.0,61.0,446.91
10.0,100.0,5.0,62.0,442.331
10.0,100.0,5.0,63.0,436.339
10.0,100.0,5.0,64.0,424.245
10.0,100.0,5.0,65.0,420.508
10.0,100.0,5.0,66.0,415.603
10.0,100.0,5.0,67.0,408.975
10.0,100.0,5.0,68.0,406.562
10.0,100.0,5.0,69.0,397.722
10.0,100.0,5.0,70.0,393.773
10.0,100.0,5.0,71.0,385.594
10.0,100.0,5.0,72.0,379.98
10.0,100.0,5.0,73.0,374.101
10.0,100.0,5.0,74.0,368.481
10.0,100.0,5.0,75.0,362.748
10.0,100.0,5.0,76.0,359.548
10.0,100.0,5.0,77.0,357.08
10.0,100.0,5.0,78.0,347.96
10.0,100.0,5.0,79.0,333.151
10.0,100.0,5.0,80.0,337.771
10.0,100.0,5.0,81.0,330.864
10.0,100.0,5.0,82.0,330.564
10.0,100.0,5.0,83.0,319.265
10.0,100.0,5.0,84.0,313.426
10.0,100.0,5.0,85.0,309.613
10.0,100.0,5.0,86.0,308.574
10.0,100.0,5.0,87.0,305.429
10.0,100.0,5.0,88.0,297.622
10.0,100.0,5.0,89.0,290.298
10.0,100.0,5.0,90.0,287.261
10.0,100.0,5.0,91.0,285.023
10.0,100.0,5.0,92.0,278.048
10.0,100.0,5.0,93.0,282.406
10.0,100.0,5.0,94.0,279.31
10.0,100.0,5.0,95.0,274.592
10.0,100.0,5.0,96.0,272.624
10.0,100.0,5.0,97.0,268.355
10.0,100.0,5.0,98.0,265.664
10.0,100.0,5.0,99.0,261.225
10.0,100.0,5.0,100.0,255.1
10.0,100.0,5.0,101.0,254.383
10.0,100.0,5.0,102.0,247.15
10.0,100.0,5.0,103.0,246.697
10.0,100.0,5.0,104.0,238.452
10.0,100.0,5.0,105.0,240.834
10.0,100.0,5.0,106.0,242.46
10.0,100.0,5.0,107.0,237.841
10.0,100.0,5.0,108.0,231.228
10.0,100.0,5.0,109.0,238.416
10.0,100.0,5.0,110.0,231.079
10.0,100.0,5.0,111.0,234.219
10.0,100.0,5.0,112.0,228.184
10.0,100.0,5.0,113.0,228.896
10.0,100.0,5.0,114.0,230.833
10.0,100.0,5.0,115.0,228.621
10.0,100.0,5.0,116.0,227.766
10.0,100.0,5.0,117.0,223.473
10.0,100.0,5.0,118.0,229.891
10.0,100.0,5.0,119.0,227.014
10.0,100.0,5.0,120.0,220.388
10.0,100.0,5.0,121.0,221.357
10.0,100.0,5.0,122.0,221.388
10.0,100.0,5.0,123.0,217.773
10.0,100.0,5.0,124.0,221.195
10.0,100.0,5.0,125.0,221.466
10.0,100.0,5.0,126.0,219.833
10.0,100.0,5.0,127.0,216.665
10.0,100.0,5.0,128.0,208.872
10.0,100.0,5.0,129.0,209.748
10.0,100.0,5.0,130.0,210.798
10.0,100.0,5.0,131.0,210.205
10.0,100.0,5.0,132.0,204.378
10.0,100.0,5.0,133.0,204.678
10.0,100.0,5.0,134.0,198.803
10.0,100.0,5.0,135.0,202.073
10.0,100.0,5.0,136.0,193.606
10.0,100.0,5.0,137.0,197.733
10.0,100.0,5.0,138.0,192.145
10.0,100.0,5.0,139.0,189.505
10.0,100.0,5.0,140.0,189.445
10.0,100.0,5.0,141.0,186.191
10.0,100.0,5.0,142.0,192.135
10.0,100.0,5.0,143.0,184.561
10.0,100.0,5.0,144.0,186.173
10.0,100.0,5.0,145.0,184.309
10.0,100.0,5.0,146.0,182.973
10.0,100.0,5.0,147.0,181.628
10.0,100.0,5.0,148.0,185.991
10.0,100.0,5.0,149.0,184.587
10.0,100.0,5.0,150.0,178.515
10.0,100.0,5.0,151.0,180.648
10.0,100.0,5.0,152.0,180.088
10.0,100.0,5.0,153.0,180.826
10.0,100.0,5.0,154.0,176.774
10.0,100.0,5.0,155.0,180.656
10.0,100.0,5.0,156.0,177.355
10.0,100.0,5.0,157.0,176.328
10.0,100.0,5.0,158.0,175.464
10.0,100.0,5.0,159.0,176.395
10.0,100.0,5.0,160.0,175.214
10.0,100.0,5.0,161.0,174.366
10.0,100.0,5.0,162.0,177.762
10.0,100.0,5.0,163.0,173.885
10.0,100.0,5.0,164.0,171.463
10.0,100.0,5.0,165.0,172.497
10.0,100.0,5.0,166.0,175.023
10.0,100.0,5.0,167.0,169.648
10.0,100.0,5.0,168.0,172.463
10.0,100.0,5.0,169.0,167.572
10.0,100.0,5.0,170.0,167.479
10.0,100.0,5.0,171.0,164.346
10.0,100.0,5.0,172.0,170.938
10.0,100.0,5.0,173.0,165.977
10.0,100.0,5.0,174.0,162.909
10.0,100.0,5.0,175.0,163.36
10.0,100.0,5.0,176.0,167.108
10.0,100.0,5.0,177.0,164.862
10.0,100.0,5.0,178.0,165.652
10.0,100.0,5.0,179.0,162.901
10.0,100.0,5.0,180.0,163.698
11.0,100.0,2.0,1.0,315.53
11.0,100.0,2.0,2.0,311.363
11.0,100.0,2.0,3.0,309.708
11.0,100.0,2.0,4.0,315.66
11.0,100.0,2.0,5.0,315.424
11.0,100.0,2.0,6.0,317.583
11.0,100.0,2.0,7.0,310.341
11.0,100.0,2.0,8.0,314.922
11.0,100.0,2.0,9.0,306.22
11.0,100.0,2.0,10.0,312.965
11.0,100.0,2.0,11.0,315.291
11.0,100.0,2.0,12.0,326.733
11.0,100.0,2.0,13.0,314.491
11.0,100.0,2.0,14.0,310.558
11.0,100.0,2.0,15.0,308.14
11.0,100.0,2.0,16.0,311.102
11.0,100.0,2.0,17.0,311.971
11.0,100.0,2.0,18.0,314.439
11.0,100.0,2.0,19.0,312.446
11.0,100.0,2.0,20.0,306.57
11.0,100.0,2.0,21.0,315.355
11.0,100.0,2.0,22.0,311.803
11.0,100.0,2.0,23.0,311.823
11.0,100.0,2.0,24.0,313.126
11.0,100.0,2.0,25.0,2185.093
11.0,100.0,2.0,26.0,2203.532
11.0,100.0,2.0,27.0,2143.545
11.0,100.0,2.0,28.0,2133.981
11.0,100.0,2.0,29.0,2091.935
11.0,100.0,2.0,30.0,2073.164
11.0,100.0,2.0,31.0,2015.505
11.0,100.0,2.0,32.0,1985.933
11.0,100.0,2.0,33.0,1964.342
11.0,100.0,2.0,34.0,1919.059
11.0,100.0,2.0,35.0,1888.704
11.0,100.0,2.0,36.0,1846.549
11.0,100.0,2.0,37.0,1810.679
11.0,100.0,2.0,38.0,1765.713
11.0,100.0,2.0,39.0,1732.786
11.0,100.0,2.0,40.0,1707.345
11.0,100.0,2.0,41.0,1654.089
11.0,100.0,2.0,42.0,1618.041
11.0,100.0,2.0,43.0,1595.374
11.0,100.0,2.0,44.0,1556.182
11.0,100.0,2.0,45.0,1524.859
11.0,100.0,2.0,46.0,1491.405
11.0,100.0,2.0,47.0,1457.156
11.0,100.0,2.0,48.0,1422.258
11.0,100.0,2.0,49.0,1388.925
11.0,100.0,2.0,50.0,1356.77
11.0,100.0,2.0,51.0,1340.69
11.0,100.0,2.0,52.0,1290.428
11.0,100.0,2.0,53.0,1275.513
11.0,100.0,2.0,54.0,1238.549
11.0,100.0,2.0,55.0,1208.77
11.0,100.0,2.0,56.0,1192.955
11.0,100.0,2.0,57.0,1163.78
11.0,100.0,2.0,58.0,1138.121
11.0,100.0,2.0,59.0,1106.41
11.0,100.0,2.0,60.0,1070.964
11.0,100.0,2.0,61.0,1049.204
11.0,100.0,2.0,62.0,1027.756
11.0,100.0,2.0,63.0,1005.376
11.0,100.0,2.0,64.0,970.624
11.0,100.0,2.0,65.0,948.7
11.0,100.0,2.0,66.0,928.48
11.0,100.0,2.0,67.0,902.957
11.0,100.0,2.0,68.0,876.597
11.0,100.0,2.0,69.0,856.401
11.0,100.0,2.0,70.0,838.381
11.0,100.0,2.0,71.0,822.631
11.0,100.0,2.0,72.0,801.019
11.0,100.0,2.0,73.0,784.54
11.0,100.0,2.0,74.0,771.318
11.0,100.0,2.0,75.0,752.473
11.0,100.0,2.0,76.0,736.136
11.0,100.0,2.0,77.0,718.583
11.0,100.0,2.0,78.0,708.03
11.0,100.0,2.0,79.0,691.241
11.0,100.0,2.0,80.0,672.535
11.0,100.0,2.0,81.0,654.708
11.0,100.0,2.0,82.0,642.797
11.0,100.0,2.0,83.0,632.082
11.0,100.0,2.0,84.0,608.862
11.0,100.0,2.0,85.0,597.301
11.0,100.0,2.0,86.0,591.298
11.0,100.0,2.0,87.0,575.716
11.0,100.0,2.0,88.0,557.061
11.0,100.0,2.0,89.0,549.734
11.0,100.0,2.0,90.0,546.637
11.0,100.0,2.0,91.0,523.555
11.0,100.0,2.0,92.0,510.557
11.0,100.0,2.0,93.0,513.065
11.0,100.0,2.0,94.0,501.419
11.0,100.0,2.0,95.0,491.692
11.0,100.0,2.0,96.0,478.481
11.0,100.0,2.0,97.0,465.122
11.0,100.0,2.0,98.0,461.04
11.0,100.0,2.0,99.0,451.302
11.0,100.0,2.0,100.0,447.687
11.0,100.0,2.0,101.0,445.761
11.0,100.0,2.0,102.0,440.698
11.0,100.0,2.0,103.0,439.517
11.0,100.0,2.0,104.0,442.705
11.0,100.0,2.0,105.0,451.797
11.0,100.0,2.0,106.0,444.223
11.0,100.0,2.0,107.0,453.512
11.0,100.0,2.0,108.0,458.796
11.0,100.0,2.0,109.0,467.928
11.0,100.0,2.0,110.0,458.861
11.0,100.0,2.0,111.0,450.047
11.0,100.0,2.0,112.0,460.019
11.0,100.0,2.0,113.0,462.42
11.0,100.0,2.0,114.0,442.475
11.0,100.0,2.0,115.0,442.185
11.0,100.0,2.0,116.0,433.476
11.0,100.0,2.0,117.0,437.063
11.0,100.0,2.0,118.0,425.179
11.0,100.0,2.0,119.0,419.857
11.0,100.0,2.0,120.0,408.617
11.0,100.0,2.0,121.0,412.711
11.0,100.0,2.0,122.0,410.812
11.0,100.0,2.0,123.0,409.539
11.0,100.0,2.0,124.0,406.525
11.0,100.0,2.0,125.0,397.765
11.0,100.0,2.0,126.0,402.333
11.0,100.0,2.0,127.0,396.292
11.0,100.0,2.0,128.0,394.503
11.0,100.0,2.0,129.0,392.138
11.0,100.0,2.0,130.0,393.049
11.0,100.0,2.0,131.0,384.5
11.0,100.0,2.0,132.0,383.668
11.0,100.0,2.0,133.0,379.322
11.0,100.0,2.0,134.0,376.202
11.0,100.0,2.0,135.0,376.348
11.0,100.0,2.0,136.0,374.96
11.0,100.0,2.0,137.0,374.425
11.0,100.0,2.0,138.0,374.249
11.0,100.0,2.0,139.0,376.651
11.0,100.0,2.0,140.0,368.546
11.0,100.0,2.0,141.0,368.919
11.0,100.0,2.0,142.0,369.501
11.0,100.0,2.0,143.0,366.229
11.0,100.0,2.0,144.0,357.708
11.0,100.0,2.0,145.0,356.351
11.0,100.0,2.0,146.0,357.475
11.0,100.0,2.0,147.0,359.883
11.0,100.0,2.0,148.0,353.211
11.0,100.0,2.0,149.0,348.246
11.0,100.0,2.0,150.0,355.544
11.0,100.0,2.0,151.0,346.745
11.0,100.0,2.0,152.0,347.2
11.0,100.0,2.0,153.0,342.471
11.0,100.0,2.0,154.0,341.008
11.0,100.0,2.0,155.0,335.85
11.0,100.0,2.0,156.0,337.138
11.0,100.0,2.0,157.0,337.93
11.0,100.0,2.0,158.0,336.456
11.0,100.0,2.0,159.0,338.064
11.0,100.0,2.0,160.0,332.135
11.0,100.0,2.0,161.0,338.894
11.0,100.0,2.0,162.0,336.469
11.0,100.0,2.0,163.0,336.774
11.0,100.0,2.0,164.0,338.8
11.0,100.0,2.0,165.0,341.82
11.0,100.0,2.0,166.0,336.129
11.0,100.0,2.0,167.0,336.211
11.0,100.0,2.0,168.0,334.678
11.0,100.0,2.0,169.0,329.388
11.0,100.0,2.0,170.0,333.949
11.0,100.0,2.0,171.0,340.923
11.0,100.0,2.0,172.0,339.53
11.0,100.0,2.0,173.0,328.428
11.0,100.0,2.0,174.0,334.352
11.0,100.0,2.0,175.0,338.057
11.0,100.0,2.0,176.0,330.289
11.0,100.0,2.0,177.0,338.433
11.0,100.0,2.0,178.0,332.371
11.0,100.0,2.0,179.0,331.123
11.0,100.0,2.0,180.0,341.314
12.0,100.0,2.0,1.0,352.324
12.0,100.0,2.0,2.0,342.231
12.0,100.0,2.0,3.0,348.826
12.0,100.0,2.0,4.0,344.739
12.0,100.0,2.0,5.0,350.467
12.0,100.0,2.0,6.0,349.467
12.0,100.0,2.0,7.0,351.186
12.0,100.0,2.0,8.0,348.805
12.0,100.0,2.0,9.0,352.642
12.0,100.0,2.0,10.0,349.728
12.0,100.0,2.0,11.0,352.09
12.0,100.0,2.0,12.0,347.032
12.0,100.0,2.0,13.0,354.496
12.0,100.0,2.0,14.0,347.474
12.0,100.0,2.0,15.0,354.032
12.0,100.0,2.0,16.0,351.573
12.0,100.0,2.0,17.0,348.271
12.0,100.0,2.0,18.0,352.254
12.0,100.0,2.0,19.0,350.283
12.0,100.0,2.0,20.0,349.067
12.0,100.0,2.0,21.0,349.93
12.0,100.0,2.0,22.0,353.727
12.0,100.0,2.0,23.0,345.166
12.0,100.0,2.0,24.0,353.319
12.0,100.0,2.0,25.0,2331.303
12.0,100.0,2.0,26.0,2227.677
12.0,100.0,2.0,27.0,2192.764
12.0,100.0,2.0,28.0,2137.748
12.0,100.0,2.0,29.0,2086.645
12.0,100.0,2.0,30.0,2044.369
12.0,100.0,2.0,31.0,1988.582
12.0,100.0,2.0,32.0,1940.005
12.0,100.0,2.0,33.0,1884.511
12.0,100.0,2.0,34.0,1815.851
12.0,100.0,2.0,35.0,1758.575
12.0,100.0,2.0,36.0,1706.139
12.0,100.0,2.0,37.0,1642.62
12.0,100.0,2.0,38.0,1587.345
12.0,100.0,2.0,39.0,1534.109
12.0,100.0,2.0,40.0,1459.482
12.0,100.0,2.0,41.0,1414.823
12.0,100.0,2.0,42.0,1354.922
12.0,100.0,2.0,43.0,1300.97
12.0,100.0,2.0,44.0,1246.265
12.0,100.0,2.0,45.0,1174.938
12.0,100.0,2.0,46.0,1133.02
12.0,100.0,2.0,47.0,1090.58
12.0,100.0,2.0,48.0,1042.62
12.0,100.0,2.0,49.0,1002.073
12.0,100.0,2.0,50.0,969.955
12.0,100.0,2.0,51.0,936.831
12.0,100.0,2.0,52.0,898.04
12.0,100.0,2.0,53.0,877.132
12.0,100.0,2.0,54.0,840.434
12.0,100.0,2.0,55.0,814.703
12.0,100.0,2.0,56.0,795.412
12.0,100.0,2.0,57.0,773.18
12.0,100.0,2.0,58.0,759.956
12.0,100.0,2.0,59.0,742.402
12.0,100.0,2.0,60.0,714.368
12.0,100.0,2.0,61.0,706.37
12.0,100.0,2.0,62.0,695.307
12.0,100.0,2.0,63.0,692.55
12.0,100.0,2.0,64.0,667.869
12.0,100.0,2.0,65.0,667.084
12.0,100.0,2.0,66.0,664.32
12.0,100.0,2.0,67.0,646.881
12.0,100.0,2.0,68.0,642.967
12.0,100.0,2.0,69.0,639.744
12.0,100.0,2.0,70.0,639.458
12.0,100.0,2.0,71.0,622.649
12.0,100.0,2.0,72.0,627.153
12.0,100.0,2.0,73.0,621.697
12.0,100.0,2.0,74.0,619.157
12.0,100.0,2.0,75.0,610.21
12.0,100.0,2.0,76.0,601.966
12.0,100.0,2.0,77.0,587.757
12.0,100.0,2.0,78.0,579.056
12.0,100.0,2.0,79.0,571.918
12.0,100.0,2.0,80.0,564.507
12.0,100.0,2.0,81.0,567.842
12.0,100.0,2.0,82.0,556.948
12.0,100.0,2.0,83.0,552.254
12.0,100.0,2.0,84.0,552.902
12.0,100.0,2.0,85.0,546.436
12.0,100.0,2.0,86.0,531.774
12.0,100.0,2.0,87.0,537.471
12.0,100.0,2.0,88.0,534.803
12.0,100.0,2.0,89.0,524.879
12.0,100.0,2.0,90.0,534.128
12.0,100.0,2.0,91.0,522.499
12.0,100.0,2.0,92.0,521.363
12.0,100.0,2.0,93.0,528.556
12.0,100.0,2.0,94.0,526.54
12.0,100.0,2.0,95.0,509.957
12.0,100.0,2.0,96.0,509.766
12.0,100.0,2.0,97.0,508.563
12.0,100.0,2.0,98.0,502.205
12.0,100.0,2.0,99.0,504.004
12.0,100.0,2.0,100.0,505.574
12.0,100.0,2.0,101.0,501.494
12.0,100.0,2.0,102.0,502.76
12.0,100.0,2.0,103.0,499.15
12.0,100.0,2.0,104.0,501.799
12.0,100.0,2.0,105.0,492.158
12.0,100.0,2.0,106.0,498.954
12.0,100.0,2.0,107.0,480.607
