cell,exp,cycl,time,int
8.0,10.0,2.0,138.0,356.059
8.0,10.0,2.0,139.0,356.272
8.0,10.0,2.0,140.0,360.804
8.0,10.0,2.0,141.0,354.213
8.0,10.0,2.0,142.0,356.635
8.0,10.0,2.0,143.0,355.678
8.0,10.0,2.0,144.0,348.748
8.0,10.0,2.0,145.0,353.774
8.0,10.0,2.0,146.0,349.834
8.0,10.0,2.0,147.0,360.657
8.0,10.0,2.0,148.0,352.868
8.0,10.0,2.0,149.0,346.837
8.0,10.0,2.0,150.0,358.171
8.0,10.0,2.0,151.0,351.244
8.0,10.0,2.0,152.0,351.107
8.0,10.0,2.0,153.0,347.081
8.0,10.0,2.0,154.0,356.818
8.0,10.0,2.0,155.0,354.556
8.0,10.0,2.0,156.0,353.868
8.0,10.0,2.0,157.0,348.563
8.0,10.0,2.0,158.0,358.103
8.0,10.0,2.0,159.0,344.708
8.0,10.0,2.0,160.0,354.272
8.0,10.0,2.0,161.0,344.736
8.0,10.0,2.0,162.0,351.029
8.0,10.0,2.0,163.0,353.603
8.0,10.0,2.0,164.0,344.245
8.0,10.0,2.0,165.0,351.688
8.0,10.0,2.0,166.0,353.08
8.0,10.0,2.0,167.0,347.291
8.0,10.0,2.0,168.0,351.204
8.0,10.0,2.0,169.0,352.271
8.0,10.0,2.0,170.0,345.959
8.0,10.0,2.0,171.0,348.815
8.0,10.0,2.0,172.0,341.213
8.0,10.0,2.0,173.0,346.508
8.0,10.0,2.0,174.0,345.243
8.0,10.0,2.0,175.0,348.423
8.0,10.0,2.0,176.0,356.192
8.0,10.0,2.0,177.0,353.52
8.0,10.0,2.0,178.0,348.285
8.0,10.0,2.0,179.0,347.407
8.0,10.0,2.0,180.0,351.119
9.0,10.0,1.0,1.0,299.837
9.0,10.0,1.0,2.0,308.769
9.0,10.0,1.0,3.0,298.97
9.0,10.0,1.0,4.0,299.194
9.0,10.0,1.0,5.0,300.34
9.0,10.0,1.0,6.0,293.454
9.0,10.0,1.0,7.0,302.74
9.0,10.0,1.0,8.0,299.195
9.0,10.0,1.0,9.0,299.203
9.0,10.0,1.0,10.0,301.013
9.0,10.0,1.0,11.0,302.656
9.0,10.0,1.0,12.0,304.704
9.0,10.0,1.0,13.0,300.013
9.0,10.0,1.0,14.0,305.673
9.0,10.0,1.0,15.0,293.876
9.0,10.0,1.0,16.0,304.268
9.0,10.0,1.0,17.0,302.482
9.0,10.0,1.0,18.0,295.953
9.0,10.0,1.0,19.0,298.162
9.0,10.0,1.0,20.0,299.124
9.0,10.0,1.0,21.0,298.602
9.0,10.0,1.0,22.0,301.334
9.0,10.0,1.0,23.0,294.787
9.0,10.0,1.0,24.0,292.96
9.0,10.0,1.0,25.0,824.981
9.0,10.0,1.0,26.0,767.511
9.0,10.0,1.0,27.0,737.438
9.0,10.0,1.0,28.0,701.267
9.0,10.0,1.0,29.0,694.031
9.0,10.0,1.0,30.0,671.511
9.0,10.0,1.0,31.0,650.453
9.0,10.0,1.0,32.0,624.775
9.0,10.0,1.0,33.0,621.101
9.0,10.0,1.0,34.0,597.041
9.0,10.0,1.0,35.0,571.532
9.0,10.0,1.0,36.0,571.43
9.0,10.0,1.0,37.0,564.942
9.0,10.0,1.0,38.0,551.187
9.0,10.0,1.0,39.0,532.606
9.0,10.0,1.0,40.0,528.315
9.0,10.0,1.0,41.0,509.187
9.0,10.0,1.0,42.0,516.264
9.0,10.0,1.0,43.0,518.184
9.0,10.0,1.0,44.0,494.74
9.0,10.0,1.0,45.0,481.389
9.0,10.0,1.0,46.0,482.184
9.0,10.0,1.0,47.0,476.494
9.0,10.0,1.0,48.0,474.859
9.0,10.0,1.0,49.0,469.202
9.0,10.0,1.0,50.0,453.45
9.0,10.0,1.0,51.0,456.795
9.0,10.0,1.0,52.0,458.49
9.0,10.0,1.0,53.0,442.452
9.0,10.0,1.0,54.0,439.773
9.0,10.0,1.0,55.0,445.011
9.0,10.0,1.0,56.0,436.742
9.0,10.0,1.0,57.0,433.414
9.0,10.0,1.0,58.0,429.065
9.0,10.0,1.0,59.0,433.572
9.0,10.0,1.0,60.0,429.439
9.0,10.0,1.0,61.0,424.839
9.0,10.0,1.0,62.0,424.868
9.0,10.0,1.0,63.0,417.327
9.0,10.0,1.0,64.0,412.969
9.0,10.0,1.0,65.0,409.606
9.0,10.0,1.0,66.0,406.838
9.0,10.0,1.0,67.0,408.758
9.0,10.0,1.0,68.0,402.636
9.0,10.0,1.0,69.0,405.836
9.0,10.0,1.0,70.0,406.61
9.0,10.0,1.0,71.0,397.215
9.0,10.0,1.0,72.0,404.061
9.0,10.0,1.0,73.0,390.605
9.0,10.0,1.0,74.0,386.166
9.0,10.0,1.0,75.0,389.564
9.0,10.0,1.0,76.0,393.069
9.0,10.0,1.0,77.0,392.852
9.0,10.0,1.0,78.0,396.351
9.0,10.0,1.0,79.0,385.922
9.0,10.0,1.0,80.0,388.485
9.0,10.0,1.0,81.0,391.312
9.0,10.0,1.0,82.0,380.139
9.0,10.0,1.0,83.0,382.121
9.0,10.0,1.0,84.0,385.777
9.0,10.0,1.0,85.0,384.758
9.0,10.0,1.0,86.0,383.774
9.0,10.0,1.0,87.0,380.476
9.0,10.0,1.0,88.0,386.504
9.0,10.0,1.0,89.0,380.421
9.0,10.0,1.0,90.0,378.107
9.0,10.0,1.0,91.0,382.666
9.0,10.0,1.0,92.0,378.985
9.0,10.0,1.0,93.0,369.369
9.0,10.0,1.0,94.0,371.68
9.0,10.0,1.0,95.0,374.532
9.0,10.0,1.0,96.0,371.59
9.0,10.0,1.0,97.0,375.205
9.0,10.0,1.0,98.0,376.355
9.0,10.0,1.0,99.0,367.812
9.0,10.0,1.0,100.0,375.407
9.0,10.0,1.0,101.0,369.166
9.0,10.0,1.0,102.0,367.234
9.0,10.0,1.0,103.0,361.497
9.0,10.0,1.0,104.0,367.058
9.0,10.0,1.0,105.0,377.328
9.0,10.0,1.0,106.0,364.041
9.0,10.0,1.0,107.0,368.196
9.0,10.0,1.0,108.0,360.678
9.0,10.0,1.0,109.0,369.122
9.0,10.0,1.0,110.0,363.699
9.0,10.0,1.0,111.0,367.696
9.0,10.0,1.0,112.0,363.224
9.0,10.0,1.0,113.0,366.229
9.0,10.0,1.0,114.0,360.14
9.0,10.0,1.0,115.0,367.319
9.0,10.0,1.0,116.0,364.703
9.0,10.0,1.0,117.0,362.047
9.0,10.0,1.0,118.0,362.612
9.0,10.0,1.0,119.0,359.374
9.0,10.0,1.0,120.0,366.289
9.0,10.0,1.0,121.0,370.99
9.0,10.0,1.0,122.0,371.371
9.0,10.0,1.0,123.0,368.202
9.0,10.0,1.0,124.0,366.044
9.0,10.0,1.0,125.0,376.001
9.0,10.0,1.0,126.0,378.203
9.0,10.0,1.0,127.0,373.402
9.0,10.0,1.0,128.0,369.553
9.0,10.0,1.0,129.0,364.653
9.0,10.0,1.0,130.0,368.465
9.0,10.0,1.0,131.0,368.856
9.0,10.0,1.0,132.0,372.079
9.0,10.0,1.0,133.0,364.864
9.0,10.0,1.0,134.0,377.559
9.0,10.0,1.0,135.0,374.748
9.0,10.0,1.0,136.0,373.665
9.0,10.0,1.0,137.0,375.282
9.0,10.0,1.0,138.0,385.668
9.0,10.0,1.0,139.0,379.478
9.0,10.0,1.0,140.0,375.246
9.0,10.0,1.0,141.0,377.182
9.0,10.0,1.0,142.0,372.999
9.0,10.0,1.0,143.0,367.157
9.0,10.0,1.0,144.0,373.266
9.0,10.0,1.0,145.0,373.831
9.0,10.0,1.0,146.0,377.511
9.0,10.0,1.0,147.0,377.995
9.0,10.0,1.0,148.0,374.405
9.0,10.0,1.0,149.0,369.88
9.0,10.0,1.0,150.0,378.18
9.0,10.0,1.0,151.0,368.61
9.0,10.0,1.0,152.0,376.701
9.0,10.0,1.0,153.0,367.046
9.0,10.0,1.0,154.0,370.933
9.0,10.0,1.0,155.0,364.841
9.0,10.0,1.0,156.0,376.364
9.0,10.0,1.0,157.0,366.827
9.0,10.0,1.0,158.0,368.309
9.0,10.0,1.0,159.0,366.074
9.0,10.0,1.0,160.0,365.289
9.0,10.0,1.0,161.0,375.133
9.0,10.0,1.0,162.0,369.341
9.0,10.0,1.0,163.0,374.563
9.0,10.0,1.0,164.0,369.103
9.0,10.0,1.0,165.0,362.978
9.0,10.0,1.0,166.0,375.213
9.0,10.0,1.0,167.0,363.859
9.0,10.0,1.0,168.0,372.692
9.0,10.0,1.0,169.0,372.414
9.0,10.0,1.0,170.0,367.051
9.0,10.0,1.0,171.0,369.314
9.0,10.0,1.0,172.0,367.684
9.0,10.0,1.0,173.0,364.665
9.0,10.0,1.0,174.0,364.395
9.0,10.0,1.0,175.0,359.17
9.0,10.0,1.0,176.0,363.753
9.0,10.0,1.0,177.0,365.828
9.0,10.0,1.0,178.0,374.659
9.0,10.0,1.0,179.0,362.016
9.0,10.0,1.0,180.0,370.787
10.0,10.0,5.0,1.0,425.371
10.0,10.0,5.0,2.0,418.013
10.0,10.0,5.0,3.0,428.152
10.0,10.0,5.0,4.0,385.936
10.0,10.0,5.0,5.0,390.285
10.0,10.0,5.0,6.0,400.556
10.0,10.0,5.0,7.0,400.605
10.0,10.0,5.0,8.0,365.127
10.0,10.0,5.0,9.0,390.079
10.0,10.0,5.0,10.0,378.66
10.0,10.0,5.0,11.0,415.049
10.0,10.0,5.0,12.0,390.707
10.0,10.0,5.0,13.0,379.629
10.0,10.0,5.0,14.0,369.499
10.0,10.0,5.0,15.0,393.95
10.0,10.0,5.0,16.0,391.9
10.0,10.0,5.0,17.0,397.656
10.0,10.0,5.0,18.0,383.789
10.0,10.0,5.0,19.0,367.099
10.0,10.0,5.0,20.0,383.507
10.0,10.0,5.0,21.0,361.503
10.0,10.0,5.0,22.0,365.733
10.0,10.0,5.0,23.0,386.575
10.0,10.0,5.0,24.0,382.66
10.0,10.0,5.0,25.0,620.961
10.0,10.0,5.0,26.0,552.136
10.0,10.0,5.0,27.0,571.285
10.0,10.0,5.0,28.0,529.198
10.0,10.0,5.0,29.0,530.626
10.0,10.0,5.0,30.0,517.251
10.0,10.0,5.0,31.0,513.643
10.0,10.0,5.0,32.0,538.611
10.0,10.0,5.0,33.0,530.547
10.0,10.0,5.0,34.0,517.154
10.0,10.0,5.0,35.0,479.071
10.0,10.0,5.0,36.0,496.65
10.0,10.0,5.0,37.0,477.3
10.0,10.0,5.0,38.0,443.993
10.0,10.0,5.0,39.0,494.014
10.0,10.0,5.0,40.0,504.246
10.0,10.0,5.0,41.0,473.487
10.0,10.0,5.0,42.0,466.393
10.0,10.0,5.0,43.0,523.837
10.0,10.0,5.0,44.0,474.035
10.0,10.0,5.0,45.0,475.127
10.0,10.0,5.0,46.0,476.446
10.0,10.0,5.0,47.0,455.16
10.0,10.0,5.0,48.0,443.854
10.0,10.0,5.0,49.0,464.531
10.0,10.0,5.0,50.0,469.797
10.0,10.0,5.0,51.0,458.732
10.0,10.0,5.0,52.0,461.121
10.0,10.0,5.0,53.0,448.923
10.0,10.0,5.0,54.0,466.553
10.0,10.0,5.0,55.0,474.097
10.0,10.0,5.0,56.0,459.88
10.0,10.0,5.0,57.0,438.229
10.0,10.0,5.0,58.0,481.643
10.0,10.0,5.0,59.0,456.096
10.0,10.0,5.0,60.0,425.582
10.0,10.0,5.0,61.0,460.358
10.0,10.0,5.0,62.0,457.431
10.0,10.0,5.0,63.0,454.181
10.0,10.0,5.0,64.0,490.912
10.0,10.0,5.0,65.0,468.728
10.0,10.0,5.0,66.0,471.475
10.0,10.0,5.0,67.0,470.222
10.0,10.0,5.0,68.0,468.813
10.0,10.0,5.0,69.0,475.618
10.0,10.0,5.0,70.0,465.741
10.0,10.0,5.0,71.0,457.188
10.0,10.0,5.0,72.0,476.14
10.0,10.0,5.0,73.0,476.437
10.0,10.0,5.0,74.0,479.889
10.0,10.0,5.0,75.0,464.641
10.0,10.0,5.0,76.0,469.564
10.0,10.0,5.0,77.0,457.943
10.0,10.0,5.0,78.0,462.999
10.0,10.0,5.0,79.0,474.167
10.0,10.0,5.0,80.0,470.457
10.0,10.0,5.0,81.0,483.734
10.0,10.0,5.0,82.0,481.75
10.0,10.0,5.0,83.0,476.021
10.0,10.0,5.0,84.0,479.396
10.0,10.0,5.0,85.0,476.323
10.0,10.0,5.0,86.0,494.832
10.0,10.0,5.0,87.0,486.227
10.0,10.0,5.0,88.0,492.431
10.0,10.0,5.0,89.0,492.921
10.0,10.0,5.0,90.0,485.128
10.0,10.0,5.0,91.0,509.502
10.0,10.0,5.0,92.0,529.632
10.0,10.0,5.0,93.0,469.295
10.0,10.0,5.0,94.0,487.048
10.0,10.0,5.0,95.0,491.976
10.0,10.0,5.0,96.0,471.68
10.0,10.0,5.0,97.0,479.557
10.0,10.0,5.0,98.0,474.859
10.0,10.0,5.0,99.0,484.677
10.0,10.0,5.0,100.0,460.377
10.0,10.0,5.0,101.0,465.962
10.0,10.0,5.0,102.0,488.591
10.0,10.0,5.0,103.0,483.88
10.0,10.0,5.0,104.0,491.942
10.0,10.0,5.0,105.0,471.17
10.0,10.0,5.0,106.0,468.104
10.0,10.0,5.0,107.0,504.71
10.0,10.0,5.0,108.0,484.46
10.0,10.0,5.0,109.0,484.488
10.0,10.0,5.0,110.0,485.394
10.0,10.0,5.0,111.0,506.805
10.0,10.0,5.0,112.0,513.721
10.0,10.0,5.0,113.0,497.421
10.0,10.0,5.0,114.0,525.34
10.0,10.0,5.0,115.0,527.331
10.0,10.0,5.0,116.0,512.774
10.0,10.0,5.0,117.0,516.93
10.0,10.0,5.0,118.0,508.275
10.0,10.0,5.0,119.0,502.574
10.0,10.0,5.0,120.0,519.643
10.0,10.0,5.0,121.0,519.087
10.0,10.0,5.0,122.0,528.286
10.0,10.0,5.0,123.0,488.5
10.0,10.0,5.0,124.0,520.257
10.0,10.0,5.0,125.0,486.302
10.0,10.0,5.0,126.0,508.171
10.0,10.0,5.0,127.0,496.865
10.0,10.0,5.0,128.0,511.55
10.0,10.0,5.0,129.0,515.386
10.0,10.0,5.0,130.0,524.338
10.0,10.0,5.0,131.0,524.069
10.0,10.0,5.0,132.0,518.657
10.0,10.0,5.0,133.0,498.232
10.0,10.0,5.0,134.0,511.669
10.0,10.0,5.0,135.0,507.153
10.0,10.0,5.0,136.0,493.386
10.0,10.0,5.0,137.0,521.039
10.0,10.0,5.0,138.0,526.992
10.0,10.0,5.0,139.0,504.468
10.0,10.0,5.0,140.0,531.989
10.0,10.0,5.0,141.0,529.307
10.0,10.0,5.0,142.0,523.722
10.0,10.0,5.0,143.0,516.864
10.0,10.0,5.0,144.0,541.639
10.0,10.0,5.0,145.0,532.272
10.0,10.0,5.0,146.0,546.362
10.0,10.0,5.0,147.0,521.963
10.0,10.0,5.0,148.0,516.736
10.0,10.0,5.0,149.0,529.729
10.0,10.0,5.0,150.0,527.361
10.0,10.0,5.0,151.0,514.522
10.0,10.0,5.0,152.0,547.695
10.0,10.0,5.0,153.0,529.01
10.0,10.0,5.0,154.0,538.375
10.0,10.0,5.0,155.0,541.276
10.0,10.0,5.0,156.0,527.14
10.0,10.0,5.0,157.0,519.819
10.0,10.0,5.0,158.0,512.863
10.0,10.0,5.0,159.0,515.629
10.0,10.0,5.0,160.0,542.184
10.0,10.0,5.0,161.0,524.17
10.0,10.0,5.0,162.0,532.892
10.0,10.0,5.0,163.0,525.825
10.0,10.0,5.0,164.0,559.569
10.0,10.0,5.0,165.0,551.245
10.0,10.0,5.0,166.0,537.413
10.0,10.0,5.0,167.0,533.78
10.0,10.0,5.0,168.0,549.082
10.0,10.0,5.0,169.0,549.754
10.0,10.0,5.0,170.0,552.834
10.0,10.0,5.0,171.0,535.993
10.0,10.0,5.0,172.0,553.839
10.0,10.0,5.0,173.0,530.639
10.0,10.0,5.0,174.0,547.618
10.0,10.0,5.0,175.0,548.018
10.0,10.0,5.0,176.0,562.967
10.0,10.0,5.0,177.0,529.922
10.0,10.0,5.0,178.0,544.65
10.0,10.0,5.0,179.0,546.089
10.0,10.0,5.0,180.0,539.862
11.0,10.0,2.0,1.0,372.443
11.0,10.0,2.0,2.0,373.036
11.0,10.0,2.0,3.0,378.392
11.0,10.0,2.0,4.0,381.212
11.0,10.0,2.0,5.0,379.603
11.0,10.0,2.0,6.0,382.336
11.0,10.0,2.0,7.0,372.4
11.0,10.0,2.0,8.0,367.117
11.0,10.0,2.0,9.0,371.816
11.0,10.0,2.0,10.0,374.677
11.0,10.0,2.0,11.0,376.264
11.0,10.0,2.0,12.0,368.497
11.0,10.0,2.0,13.0,373.203
11.0,10.0,2.0,14.0,369.4
11.0,10.0,2.0,15.0,373.095
11.0,10.0,2.0,16.0,367.415
11.0,10.0,2.0,17.0,375.633
11.0,10.0,2.0,18.0,373.625
11.0,10.0,2.0,19.0,378.626
11.0,10.0,2.0,20.0,378.952
11.0,10.0,2.0,21.0,370.858
11.0,10.0,2.0,22.0,375.914
11.0,10.0,2.0,23.0,368.881
11.0,10.0,2.0,24.0,371.452
11.0,10.0,2.0,25.0,701.644
11.0,10.0,2.0,26.0,693.326
11.0,10.0,2.0,27.0,668.909
11.0,10.0,2.0,28.0,645.606
11.0,10.0,2.0,29.0,645.501
11.0,10.0,2.0,30.0,628.33
11.0,10.0,2.0,31.0,618.867
11.0,10.0,2.0,32.0,612.921
11.0,10.0,2.0,33.0,607.984
11.0,10.0,2.0,34.0,589.406
11.0,10.0,2.0,35.0,585.768
11.0,10.0,2.0,36.0,575.478
11.0,10.0,2.0,37.0,576.677
11.0,10.0,2.0,38.0,565.484
11.0,10.0,2.0,39.0,559.081
11.0,10.0,2.0,40.0,554.187
11.0,10.0,2.0,41.0,550.243
11.0,10.0,2.0,42.0,549.06
11.0,10.0,2.0,43.0,547.732
11.0,10.0,2.0,44.0,539.048
11.0,10.0,2.0,45.0,533.606
11.0,10.0,2.0,46.0,535.028
11.0,10.0,2.0,47.0,522.252
11.0,10.0,2.0,48.0,519.321
11.0,10.0,2.0,49.0,527.937
11.0,10.0,2.0,50.0,518.923
11.0,10.0,2.0,51.0,511.638
11.0,10.0,2.0,52.0,504.754
11.0,10.0,2.0,53.0,498.527
11.0,10.0,2.0,54.0,500.684
11.0,10.0,2.0,55.0,503.844
11.0,10.0,2.0,56.0,497.192
11.0,10.0,2.0,57.0,493.056
11.0,10.0,2.0,58.0,497.705
11.0,10.0,2.0,59.0,481.587
11.0,10.0,2.0,60.0,484.081
11.0,10.0,2.0,61.0,492.749
11.0,10.0,2.0,62.0,479.25
11.0,10.0,2.0,63.0,477.411
11.0,10.0,2.0,64.0,478.687
11.0,10.0,2.0,65.0,482.896
11.0,10.0,2.0,66.0,481.028
11.0,10.0,2.0,67.0,473.68
11.0,10.0,2.0,68.0,475.574
11.0,10.0,2.0,69.0,466.444
11.0,10.0,2.0,70.0,470.318
11.0,10.0,2.0,71.0,478.442
11.0,10.0,2.0,72.0,470.767
11.0,10.0,2.0,73.0,458.586
11.0,10.0,2.0,74.0,456.343
11.0,10.0,2.0,75.0,452.915
11.0,10.0,2.0,76.0,459.371
11.0,10.0,2.0,77.0,444.315
11.0,10.0,2.0,78.0,456.023
11.0,10.0,2.0,79.0,450.124
11.0,10.0,2.0,80.0,455.265
11.0,10.0,2.0,81.0,453.675
11.0,10.0,2.0,82.0,435.177
11.0,10.0,2.0,83.0,459.404
11.0,10.0,2.0,84.0,443.957
11.0,10.0,2.0,85.0,448.827
11.0,10.0,2.0,86.0,446.755
11.0,10.0,2.0,87.0,450.878
11.0,10.0,2.0,88.0,448.306
11.0,10.0,2.0,89.0,438.171
11.0,10.0,2.0,90.0,457.391
11.0,10.0,2.0,91.0,441.301
11.0,10.0,2.0,92.0,447.879
11.0,10.0,2.0,93.0,457.254
11.0,10.0,2.0,94.0,449.199
11.0,10.0,2.0,95.0,435.301
11.0,10.0,2.0,96.0,438.895
11.0,10.0,2.0,97.0,442.131
11.0,10.0,2.0,98.0,445.149
11.0,10.0,2.0,99.0,445.214
11.0,10.0,2.0,100.0,440.08
11.0,10.0,2.0,101.0,435.147
11.0,10.0,2.0,102.0,449.05
11.0,10.0,2.0,103.0,445.747
11.0,10.0,2.0,104.0,453.977
11.0,10.0,2.0,105.0,455.815
11.0,10.0,2.0,106.0,443.404
11.0,10.0,2.0,107.0,454.798
11.0,10.0,2.0,108.0,439.095
11.0,10.0,2.0,109.0,445.218
11.0,10.0,2.0,110.0,442.121
11.0,10.0,2.0,111.0,441.625
11.0,10.0,2.0,112.0,448.001
11.0,10.0,2.0,113.0,444.778
11.0,10.0,2.0,114.0,450.176
11.0,10.0,2.0,115.0,440.886
11.0,10.0,2.0,116.0,447.477
11.0,10.0,2.0,117.0,442.656
11.0,10.0,2.0,118.0,444.928
11.0,10.0,2.0,119.0,433.128
11.0,10.0,2.0,120.0,438.413
11.0,10.0,2.0,121.0,437.402
11.0,10.0,2.0,122.0,440.845
11.0,10.0,2.0,123.0,429.374
11.0,10.0,2.0,124.0,437.557
11.0,10.0,2.0,125.0,446.855
11.0,10.0,2.0,126.0,438.995
11.0,10.0,2.0,127.0,450.773
11.0,10.0,2.0,128.0,437.881
11.0,10.0,2.0,129.0,437.244
11.0,10.0,2.0,130.0,443.703
11.0,10.0,2.0,131.0,452.321
11.0,10.0,2.0,132.0,446.38
11.0,10.0,2.0,133.0,430.213
11.0,10.0,2.0,134.0,441.013
11.0,10.0,2.0,135.0,437.413
11.0,10.0,2.0,136.0,431.403
11.0,10.0,2.0,137.0,431.645
11.0,10.0,2.0,138.0,441.356
11.0,10.0,2.0,139.0,434.887
11.0,10.0,2.0,140.0,429.089
11.0,10.0,2.0,141.0,443.343
11.0,10.0,2.0,142.0,433.923
11.0,10.0,2.0,143.0,429.384
11.0,10.0,2.0,144.0,431.726
11.0,10.0,2.0,145.0,428.35
11.0,10.0,2.0,146.0,434.571
11.0,10.0,2.0,147.0,427.507
11.0,10.0,2.0,148.0,440.97
11.0,10.0,2.0,149.0,419.783
11.0,10.0,2.0,150.0,427.29
11.0,10.0,2.0,151.0,443.789
11.0,10.0,2.0,152.0,428.501
11.0,10.0,2.0,153.0,439.409
11.0,10.0,2.0,154.0,434.376
11.0,10.0,2.0,155.0,434.267
11.0,10.0,2.0,156.0,430.644
11.0,10.0,2.0,157.0,430.481
11.0,10.0,2.0,158.0,443.651
11.0,10.0,2.0,159.0,425.785
11.0,10.0,2.0,160.0,428.344
11.0,10.0,2.0,161.0,423.487
11.0,10.0,2.0,162.0,429.787
11.0,10.0,2.0,163.0,437.113
11.0,10.0,2.0,164.0,428.462
11.0,10.0,2.0,165.0,434.217
11.0,10.0,2.0,166.0,442.2
11.0,10.0,2.0,167.0,445.713
11.0,10.0,2.0,168.0,435.374
11.0,10.0,2.0,169.0,425.412
11.0,10.0,2.0,170.0,435.953
11.0,10.0,2.0,171.0,435.451
11.0,10.0,2.0,172.0,436.793
11.0,10.0,2.0,173.0,431.32
11.0,10.0,2.0,174.0,435.725
11.0,10.0,2.0,175.0,429.276
11.0,10.0,2.0,176.0,432.877
11.0,10.0,2.0,177.0,432.991
11.0,10.0,2.0,178.0,432.122
11.0,10.0,2.0,179.0,433.856
11.0,10.0,2.0,180.0,430.681
12.0,10.0,3.0,1.0,436.119
12.0,10.0,3.0,2.0,425.568
12.0,10.0,3.0,3.0,430.309
12.0,10.0,3.0,4.0,431.463
12.0,10.0,3.0,5.0,427.923
12.0,10.0,3.0,6.0,425.713
12.0,10.0,3.0,7.0,417.159
12.0,10.0,3.0,8.0,420.39
12.0,10.0,3.0,9.0,429.315
12.0,10.0,3.0,10.0,425.169
12.0,10.0,3.0,11.0,435.952
12.0,10.0,3.0,12.0,428.657
12.0,10.0,3.0,13.0,422.542
12.0,10.0,3.0,14.0,416.097
12.0,10.0,3.0,15.0,415.119
12.0,10.0,3.0,16.0,422.841
12.0,10.0,3.0,17.0,427.182
12.0,10.0,3.0,18.0,414.965
12.0,10.0,3.0,19.0,414.205
12.0,10.0,3.0,20.0,419.227
12.0,10.0,3.0,21.0,420.407
12.0,10.0,3.0,22.0,414.367
12.0,10.0,3.0,23.0,421.195
12.0,10.0,3.0,24.0,407.387
12.0,10.0,3.0,25.0,890.103
12.0,10.0,3.0,26.0,815.776
12.0,10.0,3.0,27.0,791.056
12.0,10.0,3.0,28.0,763.651
12.0,10.0,3.0,29.0,740.918
12.0,10.0,3.0,30.0,722.582
12.0,10.0,3.0,31.0,698.481
12.0,10.0,3.0,32.0,682.809
12.0,10.0,3.0,33.0,669.622
12.0,10.0,3.0,34.0,655.432
12.0,10.0,3.0,35.0,629.014
12.0,10.0,3.0,36.0,641.164
12.0,10.0,3.0,37.0,638.758
12.0,10.0,3.0,38.0,616.781
12.0,10.0,3.0,39.0,601.983
12.0,10.0,3.0,40.0,598.555
12.0,10.0,3.0,41.0,581.824
12.0,10.0,3.0,42.0,598.969
12.0,10.0,3.0,43.0,574.405
12.0,10.0,3.0,44.0,568.796
12.0,10.0,3.0,45.0,562.381
12.0,10.0,3.0,46.0,542.398
12.0,10.0,3.0,47.0,551.002
12.0,10.0,3.0,48.0,554.737
12.0,10.0,3.0,49.0,560.211
12.0,10.0,3.0,50.0,536.83
12.0,10.0,3.0,51.0,529.029
12.0,10.0,3.0,52.0,509.121
12.0,10.0,3.0,53.0,530.478
12.0,10.0,3.0,54.0,519.122
12.0,10.0,3.0,55.0,496.989
12.0,10.0,3.0,56.0,518.992
12.0,10.0,3.0,57.0,535.875
12.0,10.0,3.0,58.0,525.078
12.0,10.0,3.0,59.0,537.531
12.0,10.0,3.0,60.0,530.893
12.0,10.0,3.0,61.0,527.941
12.0,10.0,3.0,62.0,525.859
12.0,10.0,3.0,63.0,509.732
12.0,10.0,3.0,64.0,512.864
12.0,10.0,3.0,65.0,507.94
12.0,10.0,3.0,66.0,486.314
12.0,10.0,3.0,67.0,514.03
12.0,10.0,3.0,68.0,480.266
12.0,10.0,3.0,69.0,514.601
12.0,10.0,3.0,70.0,503.705
12.0,10.0,3.0,71.0,483.466
12.0,10.0,3.0,72.0,498.322
12.0,10.0,3.0,73.0,494.092
12.0,10.0,3.0,74.0,503.99
12.0,10.0,3.0,75.0,487.575
12.0,10.0,3.0,76.0,493.804
12.0,10.0,3.0,77.0,480.187
12.0,10.0,3.0,78.0,502.403
12.0,10.0,3.0,79.0,488.752
12.0,10.0,3.0,80.0,475.223
12.0,10.0,3.0,81.0,489.399
12.0,10.0,3.0,82.0,476.361
12.0,10.0,3.0,83.0,478.283
12.0,10.0,3.0,84.0,473.07
12.0,10.0,3.0,85.0,478.298
12.0,10.0,3.0,86.0,466.141
12.0,10.0,3.0,87.0,478.385
12.0,10.0,3.0,88.0,468.657
12.0,10.0,3.0,89.0,466.267
12.0,10.0,3.0,90.0,491.215
12.0,10.0,3.0,91.0,485.422
12.0,10.0,3.0,92.0,484.536
12.0,10.0,3.0,93.0,475.745
12.0,10.0,3.0,94.0,491.868
12.0,10.0,3.0,95.0,494.838
12.0,10.0,3.0,96.0,480.057
12.0,10.0,3.0,97.0,480.614
12.0,10.0,3.0,98.0,485.495
12.0,10.0,3.0,99.0,472.536
12.0,10.0,3.0,100.0,482.24
12.0,10.0,3.0,101.0,486.475
12.0,10.0,3.0,102.0,489.473
12.0,10.0,3.0,103.0,478.269
12.0,10.0,3.0,104.0,484.871
12.0,10.0,3.0,105.0,495.393
12.0,10.0,3.0,106.0,479.201
12.0,10.0,3.0,107.0,496.978
12.0,10.0,3.0,108.0,471.636
12.0,10.0,3.0,109.0,466.133
12.0,10.0,3.0,110.0,463.538
12.0,10.0,3.0,111.0,483.779
12.0,10.0,3.0,112.0,465.885
12.0,10.0,3.0,113.0,484.467
12.0,10.0,3.0,114.0,471.944
12.0,10.0,3.0,115.0,469.748
12.0,10.0,3.0,116.0,478.457
