cell,power,time,int
cell12_01,100,61,0.41962839568636046
cell12_01,100,62,0.4234437199889262
cell12_01,100,63,0.42695038169153465
cell12_01,100,64,0.4324458488062394
cell12_01,100,65,0.4179546170515403
cell12_01,100,66,0.39289885094778504
cell12_01,100,67,0.40447210740185635
cell12_01,100,68,0.4043830089193944
cell12_01,100,69,0.3981174763491259
cell12_01,100,70,0.37458911280186075
cell12_01,100,71,0.3813287765823732
cell12_01,100,72,0.37891357128992326
cell12_01,100,73,0.37105381230131823
cell12_01,100,74,0.3746909396389602
cell12_01,100,75,0.3565562163693004
cell12_01,100,76,0.36624249424837463
cell12_01,100,77,0.35219357281732583
cell12_01,100,78,0.3690109113820128
cell12_01,100,79,0.354000999175839
cell12_01,100,80,0.38004639485265335
cell12_01,100,81,0.36752487597809447
cell12_01,100,82,0.3654660646154923
cell12_01,100,83,0.3545069512726763
cell12_01,100,84,0.37224073137125735
cell12_01,100,85,0.38718381971558485
cell12_01,100,86,0.4039184239751288
cell12_01,100,87,0.3976815302027944
cell12_01,100,88,0.4026169497134529
cell12_01,100,89,0.3861369125466573
cell12_01,100,90,0.38584734247865604
cell12_01,100,91,0.37839489083844846
cell12_01,100,92,0.36936730531186057
cell12_01,100,93,0.3673562252791487
cell12_01,100,94,0.3613102568263756
cell12_01,100,95,0.3525626951018109
cell12_01,100,96,0.34153039371982985
cell12_01,100,97,0.3457084761295619
cell12_01,100,98,0.33916610184592966
cell12_01,100,99,0.33442160765483236
cell12_01,100,100,0.31741016168192465
cell12_01,100,101,0.29859128935050383
cell12_01,100,102,0.2950655351159393
cell12_01,100,103,0.2921443777266521
cell12_01,100,104,0.2651188987427567
cell12_01,100,105,0.2589742855415437
cell12_01,100,106,0.2545480002163819
cell12_01,100,107,0.2477287842193859
cell12_01,100,108,0.2356591219344553
cell12_01,100,109,0.2408554727151807
cell12_01,100,110,0.23625417251375458
cell12_01,100,111,0.2221638839301341
cell12_01,100,112,0.2152014739434669
cell12_01,100,113,0.21886405799038364
cell12_01,100,114,0.20466876048100438
cell12_01,100,115,0.21001466942871952
cell12_01,100,116,0.20466876048100438
cell12_01,100,117,0.20268313715756744
cell12_01,100,118,0.1945624468988954
cell22_01,20,1,-0.006555030888814626
cell22_01,20,2,0.009327130282520468
cell22_01,20,3,-0.005505241769304745
cell22_01,20,4,1.2551028567796492
cell22_01,20,5,1.144944711789829
cell22_01,20,6,1.0850411201577965
cell22_01,20,7,1.067366936153548
cell22_01,20,8,1.0152670503591223
cell22_01,20,9,0.967567257241392
cell22_01,20,10,0.9322804003141165
cell22_01,20,11,0.9077087737355886
cell22_01,20,12,0.8799262687173094
cell22_01,20,13,0.8487032438893868
cell22_01,20,14,0.8241603224820951
cell22_01,20,15,0.7902595152516726
cell22_01,20,16,0.7742666341341394
cell22_01,20,17,0.7318567940014393
cell22_01,20,18,0.7297900216724044
cell22_01,20,19,0.6804335301004477
cell22_01,20,20,0.6684429700010457
cell22_01,20,21,0.6488742446951818
cell22_01,20,22,0.6189429525729061
cell22_01,20,23,0.6175774065697935
cell22_01,20,24,0.5992471043658516
cell22_01,20,25,0.5929483696487923
cell22_01,20,26,0.5827990412472807
cell22_01,20,27,0.5444161265652009
cell22_01,20,28,0.5252000647916722
cell22_01,20,29,0.5318760674735553
cell22_01,20,30,0.5277056161667524
cell22_01,20,31,0.5246751702319173
cell22_01,20,32,0.5029330533895682
cell22_01,20,33,0.4862348452073641
cell22_01,20,34,0.4691388653665958
cell22_01,20,35,0.46910195871786303
cell22_01,20,36,0.46408265449020647
cell22_01,20,37,0.47214060613019454
cell22_01,20,38,0.4614909876014164
cell22_01,20,39,0.4532772078890013
cell22_01,20,40,0.45284252958170423
cell22_01,20,41,0.44509623408657073
cell22_01,20,42,0.4247114617698379
cell22_01,20,43,0.4185890588189463
cell22_01,20,44,0.3968059345891162
cell22_01,20,45,0.38434378953368453
cell22_01,20,46,0.37528525763916376
cell22_01,20,47,0.37591677140636887
cell22_01,20,48,0.37970175327085176
cell22_01,20,49,0.3531986787419753
cell22_01,20,50,0.3713977573059788
cell22_01,20,51,0.36972875663550786
cell22_01,20,52,0.36468074723661464
cell22_01,20,53,0.35231291917238905
cell22_01,20,54,0.33102598433107727
cell22_01,20,55,0.3324694443704035
cell22_01,20,56,0.31347482248927155
cell22_01,20,57,0.3240178218105992
cell22_01,20,58,0.30624522007639676
cell22_01,20,59,0.29661668549589204
cell22_01,20,60,0.312539854054708
cell22_01,20,61,0.2901006116251842
cell22_01,20,62,0.2831621616634238
cell22_01,20,63,0.2918721307643572
cell22_01,20,64,0.3001802274679784
cell22_01,20,65,0.29743273250676106
cell22_01,20,66,0.26482775872073366
cell22_01,20,67,0.28310885205969855
cell22_01,20,68,0.27635083460285387
cell22_01,20,69,0.27963142560132204
cell22_01,20,70,0.27747443701982927
cell22_01,20,71,0.2529725230000185
cell22_01,20,72,0.27998818987240565
cell22_01,20,73,0.2661687002913576
cell22_01,20,74,0.2847942556851617
cell22_01,20,75,0.2736525485066135
cell22_01,20,76,0.2571388735680734
cell22_01,20,77,0.2461242892907157
cell22_01,20,78,0.24674350084167665
cell22_01,20,79,0.2562080058722579
cell22_01,20,80,0.25565850688001435
cell22_01,20,81,0.22461181381825943
cell22_01,20,82,0.24458651226018366
cell22_01,20,83,0.22280748876910184
cell22_01,20,84,0.24544356665853354
cell22_01,20,85,0.24147815228913494
cell22_01,20,86,0.25244762844026364
cell22_01,20,87,0.23428135578624495
cell22_01,20,88,0.2350851005808696
cell22_01,20,89,0.22552627855908253
cell22_01,20,90,0.22682621274222567
cell22_01,20,91,0.21604947131225688
cell22_01,20,92,0.2237178527711767
cell22_01,20,93,0.21647594814205792
cell22_01,20,94,0.20512100254860924
cell22_01,20,95,0.20659316775917186
cell22_01,20,96,0.20205364996504113
cell22_01,20,97,0.21252693672765152
cell22_01,20,98,0.21762415499152174
cell22_01,20,99,0.19849010799295497
cell22_01,20,100,0.20824576547465037
cell22_01,20,101,0.18492076347554004
cell22_01,20,102,0.20836878763709282
cell22_01,20,103,0.20707295419269792
cell22_01,20,104,0.18575321344140153
cell22_01,20,105,0.20336998710317666
cell22_01,20,106,0.17464021143409
cell22_01,20,107,0.1839447876534957
cell22_01,20,108,0.18366593741862597
cell22_01,20,109,0.1994496808600069
cell22_01,20,110,0.18313694212012285
cell22_01,20,111,0.19875665601158052
cell22_01,20,112,0.1910923752914089
cell22_01,20,113,0.19621829872651572
cell22_01,20,114,0.20962361369400692
cell22_01,20,115,0.18344859826497745
cell22_01,20,116,0.18021721613148606
cell22_01,20,117,0.187696963607994
cell22_01,20,118,0.19641513418642362
cell29_01,2,1,0.010620068917468552
cell29_01,2,2,0.018377991601860377
cell29_01,2,3,0.0061385504735722764
cell29_01,2,4,0.08656737027761564
cell29_01,2,5,0.09467050796819
cell29_01,2,6,0.09193389446463424
cell29_01,2,7,0.08329410435535804
cell29_01,2,8,0.08637907118333428
cell29_01,2,9,0.09167341405087846
cell29_01,2,10,0.08091525913093696
cell29_01,2,11,0.09192761782815834
cell29_01,2,12,0.10000251065459045
cell29_01,2,13,0.09183346828101757
cell29_01,2,14,0.06338775177158058
cell29_01,2,15,0.09714350273975185
cell29_01,2,16,0.08615938890667271
cell29_01,2,17,0.06717884020311198
cell29_01,2,18,0.06378631818780948
cell29_01,2,19,0.06847182731717721
cell29_01,2,20,0.05141820601176246
cell29_01,2,21,0.06004544284808651
cell29_01,2,22,0.07258302420898685
cell29_01,2,23,0.06873230773093318
cell29_01,2,24,0.07898833173279098
cell29_01,2,25,0.06549042499105578
cell29_01,2,26,0.04157957833556161
cell29_01,2,27,0.06688383828873787
cell29_01,2,28,0.05831936781717422
cell29_01,2,29,0.05316624927034111
cell29_01,2,30,0.04022068653849785
cell29_01,2,31,0.06069507472335735
cell29_01,2,32,0.05442157656555008
cell29_01,2,33,0.07135908009615807
cell29_01,2,34,0.039244669566472705
cell29_01,2,35,0.037236145894138276
cell29_01,2,36,0.043337036548854284
cell29_01,2,37,0.054889185983015454
cell29_01,2,38,0.0459732238687932
cell29_01,2,39,0.03959616120913131
cell29_01,2,40,0.05076543581825368
cell29_01,2,41,0.027557572448076544
cell29_01,2,42,0.012732157091657774
cell29_01,2,43,0.04039643235982706
cell29_01,2,44,0.050005962804652325
cell29_01,2,45,0.03889003960557615
cell29_01,2,46,0.04165489797327416
cell29_01,2,47,0.038074076863690305
cell29_01,2,48,0.040292867857972266
cell29_01,2,49,0.02654075733895718
cell29_01,2,50,0.030055673765542516
cell29_01,2,51,0.023568769967549762
cell29_01,2,52,0.048835370101869745
cell29_01,2,53,0.029933279354259674
cell29_01,2,54,0.024755054261522264
cell29_01,2,55,0.03953025652613279
cell29_01,2,56,0.024610691622573247
cell29_01,2,57,0.03246904049058192
cell29_01,2,58,0.025087715994752822
cell29_01,2,59,0.01652324552318899
cell29_01,2,60,0.016350638020097726
cell29_01,2,61,0.024281168207580996
cell29_01,2,62,0.025191280496607436
cell29_01,2,63,0.0384883348711093
cell29_01,2,64,0.018224214008197338
cell29_01,2,65,0.017938627048537256
cell29_01,2,66,-0.011404648476974205
cell29_01,2,67,0.019388530074503668
cell29_01,2,68,0.012101355125815162
cell29_01,2,69,0.0036718323384865017
cell29_01,2,70,0.0114674148417346
cell29_01,2,71,0.029255402614846764
cell29_01,2,72,0.003041030372643889
cell29_01,2,73,-0.00020085236723351403
cell29_01,2,74,0.017411389584549436
cell29_01,2,75,0.018145756052246668
cell29_01,2,76,0.00460077453694117
cell29_01,2,77,0.00016946918485331646
cell29_01,2,78,0.012565826225042584
cell29_01,2,79,0.01312758518964855
cell29_01,2,80,-0.0036373108378681776
cell29_01,2,81,0.0007500580588873278
cell29_01,2,82,0.009179580846216166
cell29_01,2,83,0.011009220378983253
cell29_01,2,84,-0.007070630990264892
cell29_01,2,85,0.0023945368156111776
cell29_01,2,86,-0.028404918372342592
cell29_01,2,87,0.021494341612216812
cell29_01,2,88,-0.03442107443463203
cell29_01,2,89,-0.009979851996911917
cell29_01,2,90,-0.009305113575736955
cell29_01,2,91,0.0009697403355490673
cell29_01,2,92,-0.024438084119481982
cell29_01,2,93,-0.028950985745758634
cell29_01,2,94,-0.029170668022420194
cell29_01,2,95,-0.010290545502476121
cell29_01,2,96,-0.029754395214692333
cell29_01,2,97,-0.019987948857965905
cell29_01,2,98,-0.03046365513648544
cell29_01,2,99,-0.034800810941432704
cell29_01,2,100,-0.029503329755650575
cell29_01,2,101,-0.03608752141902205
cell29_01,2,102,-0.014863075175275043
cell29_01,2,103,-0.046469078150400814
cell29_01,2,104,-0.03290526672566709
cell29_01,2,105,-0.05701696574839477
cell29_01,2,106,-0.03900929569862104
cell29_01,2,107,-0.026791822797998938
cell29_01,2,108,-0.03622246910325686
cell29_01,2,109,-0.0332159602312313
cell29_01,2,110,-0.04505997326152863
cell29_01,2,111,-0.0343143716145391
cell29_01,2,112,-0.040600423045298525
cell29_01,2,113,-0.06236152170774719
cell29_01,2,114,-0.030225142950395655
cell29_01,2,115,-0.05831936781717404
cell29_01,2,116,-0.05049867876802182
cell29_01,2,117,-0.049522661795996674
cell29_01,2,118,-0.06722905329492022
cell25_01,30,1,-0.010419152614392519
cell25_01,30,2,-0.009950581784527382
cell25_01,30,3,-0.006915057712792371
cell25_01,30,4,2.9678781599427237
cell25_01,30,5,2.5052386800854487
cell25_01,30,6,2.2054843159738997
cell25_01,30,7,2.013108341724923
cell25_01,30,8,1.8525951839067747
cell25_01,30,9,1.736442004901076
cell25_01,30,10,1.6360718048417047
cell25_01,30,11,1.5425497238051444
cell25_01,30,12,1.5043830290048255
cell25_01,30,13,1.4197114069348482
cell25_01,30,14,1.3532674811844072
cell25_01,30,15,1.3049552092852692
cell25_01,30,16,1.234535707425538
cell25_01,30,17,1.196671691919045
cell25_01,30,18,1.1560486382342154
cell25_01,30,19,1.123950081199541
cell25_01,30,20,1.0909522174168649
cell25_01,30,21,1.0497238051443836
cell25_01,30,22,1.0087282230979226
cell25_01,30,23,0.9818916291712991
cell25_01,30,24,0.9576714649095747
cell25_01,30,25,0.9267807146723788
cell25_01,30,26,0.9073568530666651
cell25_01,30,27,0.8741465317027455
cell25_01,30,28,0.8505812024517022
cell25_01,30,29,0.8396119884283376
cell25_01,30,30,0.8059272754789027
cell25_01,30,31,0.800711878416056
cell25_01,30,32,0.7849027060693018
cell25_01,30,33,0.7454263412476207
cell25_01,30,34,0.758752961309437
cell25_01,30,35,0.7204494787513315
cell25_01,30,36,0.7101263686051723
cell25_01,30,37,0.6852921146223202
cell25_01,30,38,0.6763135990314261
cell25_01,30,39,0.6582488838701038
cell25_01,30,40,0.6539473454443856
cell25_01,30,41,0.6321835400671716
cell25_01,30,42,0.6217352836745267
cell25_01,30,43,0.6048259885098282
cell25_01,30,44,0.5937636423960558
cell25_01,30,45,0.5946163830988539
cell25_01,30,46,0.5639468215763771
cell25_01,30,47,0.5410858037590439
cell25_01,30,48,0.5560014901134465
cell25_01,30,49,0.5382801995355035
cell25_01,30,50,0.5428145681872418
cell25_01,30,51,0.5307248587011564
cell25_01,30,52,0.51617296957491
cell25_01,30,53,0.49946740085797947
cell25_01,30,54,0.4976891600067519
cell25_01,30,55,0.48966524834253977
cell25_01,30,56,0.48101269506807365
cell25_01,30,57,0.4831372708805057
cell25_01,30,58,0.4723048446149278
cell25_01,30,59,0.45863188959190676
cell25_01,30,60,0.4469088877118026
cell25_01,30,61,0.4362365322266136
cell25_01,30,62,0.439685329949534
cell25_01,30,63,0.42834067718671226
cell25_01,30,64,0.4222579875319413
cell25_01,30,65,0.42183598274728024
cell25_01,30,66,0.4118446556731995
cell25_01,30,67,0.40634404158347825
cell25_01,30,68,0.39942898387068604
cell25_01,30,69,0.40959784399210697
cell25_01,30,70,0.3926943695830592
cell25_01,30,71,0.3907240437953655
cell25_01,30,72,0.3809422639247026
cell25_01,30,73,0.3750109139168447
cell25_01,30,74,0.3691115780650643
cell25_01,30,75,0.35958882182084867
cell25_01,30,76,0.35352650481085457
cell25_01,30,77,0.36347708659538175
cell25_01,30,78,0.36798526184669283
cell25_01,30,79,0.35216153761081265
cell25_01,30,80,0.35338971705306776
cell25_01,30,81,0.34108754998573915
cell25_01,30,82,0.3442598618152608
cell25_01,30,83,0.33354094028486775
cell25_01,30,84,0.3242422831331963
cell25_01,30,85,0.33002229349414136
cell25_01,30,86,0.3152084703636226
cell25_01,30,87,0.3167393290997036
cell25_01,30,88,0.3236136415229425
cell25_01,30,89,0.3081420730039174
cell25_01,30,90,0.30526661971257113
cell25_01,30,91,0.31056350735452476
cell25_01,30,92,0.3126968143004325
cell25_01,30,93,0.30687896902775913
cell25_01,30,94,0.29805179308377805
cell25_01,30,95,0.30009196793927784
cell25_01,30,96,0.2886250793077957
cell25_01,30,97,0.2721930861064383
cell25_01,30,98,0.2709881896867851
cell25_01,30,99,0.2739422231794131
cell25_01,30,100,0.2566196543635294
cell25_01,30,101,0.26398291026141013
cell25_01,30,102,0.27868031827891887
cell25_01,30,103,0.2652867595271218
cell25_01,30,104,0.2682262411306235
cell25_01,30,105,0.2659241322708513
cell25_01,30,106,0.26543809917403477
cell25_01,30,107,0.24777792653042208
cell25_01,30,108,0.24411085047060802
cell25_01,30,109,0.24237917566458478
cell25_01,30,110,0.25324652646406554
cell25_01,30,111,0.24356952019511172
cell25_01,30,112,0.24279244931577018
cell25_01,30,113,0.24053981687902723
cell25_01,30,114,0.2325042637035139
cell25_01,30,115,0.23606074540596864
cell25_01,30,116,0.23205315514060035
cell25_01,30,117,0.2255222673007409
cell25_01,30,118,0.23119750405997697
cell19_01,10,1,-0.0013238576596453363
cell19_01,10,2,0.00700413064114739
cell19_01,10,3,-0.015055032455037575
cell19_01,10,4,0.6931575031428793
cell19_01,10,5,0.6523539523308619
cell19_01,10,6,0.6084562690817662
cell19_01,10,7,0.573399697257357
cell19_01,10,8,0.5892962516355801
cell19_01,10,9,0.5637068014470072
cell19_01,10,10,0.5295071452395002
cell19_01,10,11,0.5336223926931267
cell19_01,10,12,0.5150627293018959
cell19_01,10,13,0.5011365677194243
cell19_01,10,14,0.48912948662031464
cell19_01,10,15,0.48030376888934495
cell19_01,10,16,0.4477050568283862
cell19_01,10,17,0.42958667932370387
cell19_01,10,18,0.4494855940682968
cell19_01,10,19,0.4596864817713011
cell19_01,10,20,0.4291248685121995
cell19_01,10,21,0.4198578648946816
cell19_01,10,22,0.43063858172768565
cell19_01,10,23,0.4132539702901713
cell19_01,10,24,0.41453677809990525
cell19_01,10,25,0.3994150396387615
cell19_01,10,26,0.3799009672370887
cell19_01,10,27,0.39473022551761305
cell19_01,10,28,0.3792800882571773
cell19_01,10,29,0.40140082612822964
cell19_01,10,30,0.3726402750339945
cell19_01,10,31,0.3511147599866589
cell19_01,10,32,0.3533057957256843
cell19_01,10,33,0.3356800164199399
cell19_01,10,34,0.34842599481745656
cell19_01,10,35,0.3203786848654335
cell19_01,10,36,0.34084203504630944
cell19_01,10,37,0.33543371732047095
cell19_01,10,38,0.32139466865074273
cell19_01,10,39,0.3092131256895092
cell19_01,10,40,0.2937578571978346
cell19_01,10,41,0.2986427893373016
cell19_01,10,42,0.3196910998794161
cell19_01,10,43,0.28335685147651185
cell19_01,10,44,0.2847576776047413
cell19_01,10,45,0.291171716653411
cell19_01,10,46,0.28313620853323757
cell19_01,10,47,0.2762398337481079
cell19_01,10,48,0.25450906945121493
cell19_01,10,49,0.26326294994483934
cell19_01,10,50,0.25355466044077285
cell19_01,10,51,0.258259999486877
cell19_01,10,52,0.26379146676244974
cell19_01,10,53,0.2812119968186367
cell19_01,10,54,0.23728865741334634
cell19_01,10,55,0.2740436667778434
cell19_01,10,56,0.24366677784334365
cell19_01,10,57,0.24309721117582167
cell19_01,10,58,0.26367344844395413
cell19_01,10,59,0.22233624958308754
cell19_01,10,60,0.25828565564307165
cell19_01,10,61,0.24877235292608463
cell19_01,10,62,0.2367857967519307
cell19_01,10,63,0.24658644841829805
cell19_01,10,64,0.2419170279908665
cell19_01,10,65,0.2316904841316675
cell19_01,10,66,0.23213177001821592
cell19_01,10,67,0.22814480334556286
cell19_01,10,68,0.2181183775046823
cell19_01,10,69,0.21976550273238069
cell19_01,10,70,0.2297508787233497
cell19_01,10,71,0.22114067270441548
cell19_01,10,72,0.22251584267645028
cell19_01,10,73,0.21034969340893347
cell19_01,10,74,0.22178207660928245
cell19_01,10,75,0.20142135105318532
cell19_01,10,76,0.2071272801908819
cell19_01,10,77,0.21236113605459628
cell19_01,10,78,0.22611796700618317
cell19_01,10,79,0.1935192549452241
cell19_01,10,80,0.20212946096415835
cell19_01,10,81,0.21374143725787004
cell19_01,10,82,0.18101957564717666
cell19_01,10,83,0.19770120840495675
cell19_01,10,84,0.20665520691689973
cell19_01,10,85,0.19737280960566492
cell19_01,10,86,0.2074248916027401
cell19_01,10,87,0.18500141108859072
cell19_01,10,88,0.2069066372476076
cell19_01,10,89,0.1866947173974396
cell19_01,10,90,0.1917900300177028
cell19_01,10,91,0.19118967596274736
cell19_01,10,92,0.1957154219154886
cell19_01,10,93,0.20510557508274116
cell19_01,10,94,0.20409472252867078
cell19_01,10,95,0.2015085819842472
cell19_01,10,96,0.2045308771839804
cell19_01,10,97,0.19947661441362857
cell19_01,10,98,0.2192267234522925
cell19_01,10,99,0.18254868255637952
cell19_01,10,100,0.19796803242938152
cell19_01,10,101,0.18672037355363424
cell19_01,10,102,0.20492085075813946
cell19_01,10,103,0.17199887112912748
cell19_01,10,104,0.1857095209995639
cell19_01,10,105,0.18212792159478666
cell19_01,10,106,0.18897298406752702
cell19_01,10,107,0.19118454473150842
cell19_01,10,108,0.18874207866177498
cell19_01,10,109,0.2010621648664597
cell19_01,10,110,0.19856838648433697
cell19_01,10,111,0.1938373912820382
cell19_01,10,112,0.18517587295071464
cell19_01,10,113,0.19264694563460508
cell19_01,10,114,0.18397516484080362
cell19_01,10,115,0.19836313723477958
cell19_01,10,116,0.16500500295045803
cell19_01,10,117,0.16855068373656265
cell19_01,10,118,0.19086127716345536
cell20_01,20,1,-0.009171630693588355
cell20_01,20,2,-0.012036869898083342
cell20_01,20,3,-0.0005759130801033922
cell20_01,20,4,2.3047783594213365
cell20_01,20,5,1.9675282440954587
cell20_01,20,6,1.787167166650908
cell20_01,20,7,1.7148599900862724
cell20_01,20,8,1.61292050966875
cell20_01,20,9,1.5449971490869916
cell20_01,20,10,1.4841050855130644
cell20_01,20,11,1.414674609109742
cell20_01,20,12,1.3389291454997123
cell20_01,20,13,1.3207406070295782
cell20_01,20,14,1.2646506843623844
cell20_01,20,15,1.1787737349252605
cell20_01,20,16,1.1659718461595767
cell20_01,20,17,1.1082773895378657
cell20_01,20,18,1.0617974791625482
cell20_01,20,19,1.0169736770474285
cell20_01,20,20,0.9582935781393712
cell20_01,20,21,0.9453828102839168
cell20_01,20,22,0.9157848893014835
cell20_01,20,23,0.8750469182919739
cell20_01,20,24,0.8358561764528915
cell20_01,20,25,0.8445149293288751
cell20_01,20,26,0.8094845148147194
cell20_01,20,27,0.7725343900335522
cell20_01,20,28,0.7471254487680905
cell20_01,20,29,0.7247765829730297
cell20_01,20,30,0.719458699009487
cell20_01,20,31,0.670864242101252
cell20_01,20,32,0.658813046007146
cell20_01,20,33,0.6619017738695918
cell20_01,20,34,0.6445957290744418
cell20_01,20,35,0.6237367876657184
cell20_01,20,36,0.6185678961408095
cell20_01,20,37,0.5790562475108234
cell20_01,20,38,0.5447536037546095
cell20_01,20,39,0.5406505812137726
cell20_01,20,40,0.5444556188773423
cell20_01,20,41,0.521098188882299
cell20_01,20,42,0.5357624831309045
cell20_01,20,43,0.4857984418829206
cell20_01,20,44,0.49921922231677535
cell20_01,20,45,0.4608078255413155
cell20_01,20,46,0.4749907596035657
cell20_01,20,47,0.4447109116904627
cell20_01,20,48,0.43791456429740055
cell20_01,20,49,0.4374618565030903
cell20_01,20,50,0.4284248920521131
cell20_01,20,51,0.3981851574878731
cell20_01,20,52,0.4035546157570966
cell20_01,20,53,0.4023684067264357
cell20_01,20,54,0.36722338264410015
cell20_01,20,55,0.3743119844360207
cell20_01,20,56,0.3744495159178365
cell20_01,20,57,0.3581061914953972
cell20_01,20,58,0.3479460532762578
cell20_01,20,59,0.34255367309339824
cell20_01,20,60,0.3471323253421813
cell20_01,20,61,0.3249439129425722
cell20_01,20,62,0.3426453607479422
cell20_01,20,63,0.31579806940182414
cell20_01,20,64,0.3199125528994789
cell20_01,20,65,0.30010228903960057
cell20_01,20,66,0.290715765405675
cell20_01,20,67,0.30344888843045076
cell20_01,20,68,0.2909850978908975
cell20_01,20,69,0.3076607900610583
cell20_01,20,70,0.27816601768998694
cell20_01,20,71,0.2737248969230197
cell20_01,20,72,0.27629215125024725
cell20_01,20,73,0.26606324729020014
cell20_01,20,74,0.26986255447536056
cell20_01,20,75,0.2629630584709366
cell20_01,20,76,0.2548429705653978
cell20_01,20,77,0.28205128205128216
cell20_01,20,78,0.22164057866370981
cell20_01,20,79,0.2294856036056171
cell20_01,20,80,0.22046010011145795
cell20_01,20,81,0.2293939159510733
cell20_01,20,82,0.2213941680921232
cell20_01,20,83,0.22908447011698782
cell20_01,20,84,0.22840827366472705
cell20_01,20,85,0.22259756855801116
cell20_01,20,86,0.2059677202151223
cell20_01,20,87,0.21031715332754564
cell20_01,20,88,0.2161163974774435
cell20_01,20,89,0.19636343840165502
cell20_01,20,90,0.19200254433241368
cell20_01,20,91,0.20204234250496417
cell20_01,20,92,0.1982029219709408
cell20_01,20,93,0.208368790668489
cell20_01,20,94,0.19447811100509743
cell20_01,20,95,0.17956167570649648
cell20_01,20,96,0.1836303153768794
cell20_01,20,97,0.17102326287710137
cell20_01,20,98,0.17164788502368133
cell20_01,20,99,0.17378535347023455
cell20_01,20,100,0.16781419496806696
cell20_01,20,101,0.16873680199191438
cell20_01,20,102,0.1581984521977818
cell20_01,20,103,0.16579133608969363
cell20_01,20,104,0.15317855311150658
cell20_01,20,105,0.14975745750133967
cell20_01,20,106,0.15524725581715204
cell20_01,20,107,0.15188919546948385
cell20_01,20,108,0.1434482007730417
cell20_01,20,109,0.1368065762970222
cell20_01,20,110,0.13166633716415826
cell20_01,20,111,0.15171155063880512
cell20_01,20,112,0.13830223116176857
cell20_01,20,113,0.13859448556062715
cell20_01,20,114,0.13428516579706665
cell20_01,20,115,0.13006180320964106
cell20_01,20,116,0.1522502156092503
cell20_01,20,117,0.1196724458541423
cell20_01,20,118,0.13274939758345733
cell17_01,10,1,-0.0017473840233347498
cell17_01,10,2,0.001992153769794097
cell17_01,10,3,0.010987441952174805
cell17_01,10,4,0.7255315243035961
cell17_01,10,5,0.7080304874317533
cell17_01,10,6,0.6525561440605941
cell17_01,10,7,0.6384206912025673
cell17_01,10,8,0.590880967112465
cell17_01,10,9,0.6078720670125173
cell17_01,10,10,0.5653637210440791
cell17_01,10,11,0.5419270178205975
cell17_01,10,12,0.5398872699334363
cell17_01,10,13,0.5490389387871659
cell17_01,10,14,0.5152947095738968
cell17_01,10,15,0.5101613440578746
cell17_01,10,16,0.47971470726218246
cell17_01,10,17,0.462247666188459
cell17_01,10,18,0.4154150546992393
cell17_01,10,19,0.4155102429339733
cell17_01,10,20,0.41805312863330085
cell17_01,10,21,0.4052299135826811
cell17_01,10,22,0.38896632376238294
cell17_01,10,23,0.38779006914745334
cell17_01,10,24,0.38242553220421965
cell17_01,10,25,0.37646946837370904
cell17_01,10,26,0.35670431134711744
cell17_01,10,27,0.3424532727754849
cell17_01,10,28,0.3473554668642955
cell17_01,10,29,0.32827702495971506
cell17_01,10,30,0.3286713762178995
cell17_01,10,31,0.303072540234027
cell17_01,10,32,0.32739993336823564
cell17_01,10,33,0.28903907477035834
cell17_01,10,34,0.3034124982152206
cell17_01,10,35,0.2965861419528547
cell17_01,10,36,0.27490362191233153
cell17_01,10,37,0.2739449404053659
cell17_01,10,38,0.26229118081005187
cell17_01,10,39,0.2595103245238889
cell17_01,10,40,0.26822684716169076
cell17_01,10,41,0.2755087471188562
cell17_01,10,42,0.248373301059989
cell17_01,10,43,0.26424933878172663
cell17_01,10,44,0.26096534468339716
cell17_01,10,45,0.25167089347756627
cell17_01,10,46,0.25148051700809776
cell17_01,10,47,0.2595851152797514
cell17_01,10,48,0.24911440945899094
cell17_01,10,49,0.23382309946490623
cell17_01,10,50,0.246374348130571
cell17_01,10,51,0.21871536678066594
cell17_01,10,52,0.23156577846978108
cell17_01,10,53,0.19810711396071445
cell17_01,10,54,0.22420228859712935
cell17_01,10,55,0.20528022736389787
cell17_01,10,56,0.20212541729842198
cell17_01,10,57,0.19013169972191438
cell17_01,10,58,0.1991473853831666
cell17_01,10,59,0.20727918029331568
cell17_01,10,60,0.194666739191036
cell17_01,10,61,0.20786390802096863
cell17_01,10,62,0.1950066971722296
cell17_01,10,63,0.19642092237399464
cell17_01,10,64,0.1926813845808658
cell17_01,10,65,0.2071499962604623
cell17_01,10,66,0.18933619804592158
cell17_01,10,67,0.16097010409513393
cell17_01,10,68,0.18995492157169366
cell17_01,10,69,0.20204382738293553
cell17_01,10,70,0.18361130564262254
cell17_01,10,71,0.1948503165008806
cell17_01,10,72,0.16599468305717424
cell17_01,10,73,0.17284823595803556
cell17_01,10,74,0.19857625597476145
cell17_01,10,75,0.13299836140253068
cell17_01,10,76,0.15817564948972315
cell17_01,10,77,0.14939113525568246
cell17_01,10,78,0.1552588100110827
cell17_01,10,79,0.15705378815178436
cell17_01,10,80,0.16837438892552886
cell17_01,10,81,0.13521488743991242
cell17_01,10,82,0.14735818652814514
cell17_01,10,83,0.1509957369269158
cell17_01,10,84,0.1577812982315385
cell17_01,10,85,0.1429659294111249
cell17_01,10,86,0.1509617411287965
cell17_01,10,87,0.15173684532591777
